worker_id,sequence,latency_us,success,status_code
0,0,29024,1,0
0,1,12892,1,0
0,2,11095,1,0
0,3,14243,1,0
0,4,12576,1,0
0,5,10688,1,0
0,6,12957,1,0
0,7,11672,1,0
0,8,13043,1,0
0,9,12101,1,0
0,10,12422,1,0
0,11,11044,1,0
0,12,12121,1,0
0,13,11189,1,0
0,14,10604,1,0
0,15,13101,1,0
0,16,13010,1,0
0,17,11281,1,0
0,18,11849,1,0
0,19,13292,1,0
0,20,152472,1,0
0,21,11152,1,0
0,22,12184,1,0
0,23,11395,1,0
0,24,11929,1,0
0,25,16395,1,0
0,26,11458,1,0
0,27,10965,1,0
0,28,11363,1,0
0,29,11322,1,0
0,30,10863,1,0
0,31,10973,1,0
0,32,10238,1,0
0,33,16826,1,0
0,34,11028,1,0
0,35,10228,1,0
0,36,12020,1,0
0,37,10301,1,0
0,38,12967,1,0
0,39,11220,1,0
0,40,12715,1,0
0,41,10568,1,0
0,42,11230,1,0
0,43,11339,1,0
0,44,13056,1,0
0,45,11076,1,0
0,46,10462,1,0
0,47,12369,1,0
0,48,14139,1,0
0,49,12278,1,0
0,50,12456,1,0
0,51,11201,1,0
0,52,11918,1,0
0,53,11807,1,0
0,54,13081,1,0
0,55,21925,1,0
0,56,11717,1,0
0,57,13672,1,0
0,58,11354,1,0
0,59,14401,1,0
1,0,25240,1,0
1,1,11270,1,0
1,2,13557,1,0
1,3,14678,1,0
1,4,20667,1,0
1,5,12742,1,0
1,6,14450,1,0
1,7,11350,1,0
1,8,14621,1,0
1,9,12062,1,0
1,10,11675,1,0
1,11,11351,1,0
1,12,14063,1,0
1,13,12061,1,0
1,14,12046,1,0
1,15,12962,1,0
1,16,11436,1,0
1,17,12191,1,0
1,18,12369,1,0
1,19,13646,1,0
1,20,143639,1,0
1,21,19457,1,0
1,22,11293,1,0
1,23,11671,1,0
1,24,13401,1,0
1,25,11305,1,0
1,26,12502,1,0
1,27,11622,1,0
1,28,11648,1,0
1,29,11648,1,0
1,30,11285,1,0
1,31,12365,1,0
1,32,10842,1,0
1,33,10218,1,0
1,34,11877,1,0
1,35,11776,1,0
1,36,16266,1,0
1,37,11555,1,0
1,38,14753,1,0
1,39,11885,1,0
1,40,18178,1,0
1,41,16603,1,0
1,42,12522,1,0
1,43,10619,1,0
1,44,10865,1,0
1,45,12221,1,0
1,46,11268,1,0
1,47,11658,1,0
1,48,14210,1,0
1,49,11255,1,0
1,50,11134,1,0
1,51,11232,1,0
1,52,11299,1,0
1,53,10974,1,0
1,54,12490,1,0
1,55,15204,1,0
1,56,12743,1,0
1,57,11959,1,0
1,58,11284,1,0
1,59,11115,1,0
2,0,17262,1,0
2,1,11811,1,0
2,2,14233,1,0
2,3,12566,1,0
2,4,11775,1,0
2,5,15189,1,0
2,6,13266,1,0
2,7,11691,1,0
2,8,12557,1,0
2,9,11548,1,0
2,10,11705,1,0
2,11,14307,1,0
2,12,11846,1,0
2,13,11669,1,0
2,14,12597,1,0
2,15,12400,1,0
2,16,12139,1,0
2,17,9927,1,0
2,18,12010,1,0
2,19,17657,1,0
2,20,135707,1,0
2,21,11962,1,0
2,22,11231,1,0
2,23,11825,1,0
