timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:36:34.7552147Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,1.41,8.672MiB / 6.697GiB
2026-08-18T09:36:34.7552147Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,5.36,392.3MiB / 6.697GiB
2026-08-18T09:36:36.8997959Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,4.61,9.719MiB / 6.697GiB
2026-08-18T09:36:36.8997959Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,17.28,393.2MiB / 6.697GiB
2026-08-18T09:36:39.0234547Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,5.25,9.98MiB / 6.697GiB
2026-08-18T09:36:39.0234547Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,18.99,393.4MiB / 6.697GiB
2026-08-18T09:36:41.1778850Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,5.15,10.14MiB / 6.697GiB
2026-08-18T09:36:41.1778850Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,19.84,393.7MiB / 6.697GiB
2026-08-18T09:36:44.2208024Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,4.33,10.13MiB / 6.697GiB
2026-08-18T09:36:44.2208024Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,15.91,394MiB / 6.697GiB
2026-08-18T09:36:46.3371432Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,5.00,10.13MiB / 6.697GiB
2026-08-18T09:36:46.3371432Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,16.56,394.1MiB / 6.697GiB
2026-08-18T09:36:49.4610758Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,4.24,10.13MiB / 6.697GiB
2026-08-18T09:36:49.4610758Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,15.84,394.4MiB / 6.697GiB
2026-08-18T09:36:51.5859628Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,4.29,9.875MiB / 6.697GiB
2026-08-18T09:36:51.5859628Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,16.67,394.7MiB / 6.697GiB
2026-08-18T09:36:54.6359649Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,4.80,9.926MiB / 6.697GiB
2026-08-18T09:36:54.6359649Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,13.80,394.9MiB / 6.697GiB
2026-08-18T09:36:57.7534624Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,3.82,9.926MiB / 6.697GiB
2026-08-18T09:36:57.7534624Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,15.73,395.1MiB / 6.697GiB
2026-08-18T09:37:00.8710494Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,4.74,9.926MiB / 6.697GiB
2026-08-18T09:37:00.8710494Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,19.64,395.1MiB / 6.697GiB
2026-08-18T09:37:02.9915414Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,4.16,9.926MiB / 6.697GiB
2026-08-18T09:37:02.9915414Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,15.56,395.5MiB / 6.697GiB
2026-08-18T09:37:06.0266461Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,4.24,9.812MiB / 6.697GiB
2026-08-18T09:37:06.0266461Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,15.57,395.3MiB / 6.697GiB
2026-08-18T09:37:09.1521523Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,4.60,10.06MiB / 6.697GiB
2026-08-18T09:37:09.1521523Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,17.11,395.3MiB / 6.697GiB
2026-08-18T09:37:11.2630614Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,4.01,10.06MiB / 6.697GiB
2026-08-18T09:37:11.2630614Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,15.78,395.8MiB / 6.697GiB
2026-08-18T09:37:14.3015836Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,4.14,10.06MiB / 6.697GiB
2026-08-18T09:37:14.3015836Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,16.84,397.2MiB / 6.697GiB
2026-08-18T09:37:17.4249460Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,4.14,9.852MiB / 6.697GiB
2026-08-18T09:37:17.4249460Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,14.92,397.5MiB / 6.697GiB
2026-08-18T09:37:20.5453411Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,4.13,9.852MiB / 6.697GiB
2026-08-18T09:37:20.5453411Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,15.69,397.8MiB / 6.697GiB
2026-08-18T09:37:23.6659050Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,3.94,10.1MiB / 6.697GiB
2026-08-18T09:37:23.6659050Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,15.21,398.1MiB / 6.697GiB
2026-08-18T09:37:26.7116900Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,4.13,10.1MiB / 6.697GiB
2026-08-18T09:37:26.7116900Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,18.41,397.9MiB / 6.697GiB
2026-08-18T09:37:28.8277861Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,4.63,9.848MiB / 6.697GiB
2026-08-18T09:37:28.8277861Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,15.28,398.2MiB / 6.697GiB
2026-08-18T09:37:31.9575437Z,manager-ab-ab-legacy-stagger-50-r2-20260818-manager-1,4.51,9.848MiB / 6.697GiB
2026-08-18T09:37:31.9575437Z,manager-ab-ab-legacy-stagger-50-r2-20260818-mysql-1,16.32,398.5MiB / 6.697GiB
