timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:14:34.7868949Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,3.33,11.36MiB / 6.697GiB
2026-08-18T11:14:34.7868949Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,7.03,416MiB / 6.697GiB
2026-08-18T11:14:36.9310658Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.52,12.82MiB / 6.697GiB
2026-08-18T11:14:36.9310658Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,15.36,417MiB / 6.697GiB
2026-08-18T11:14:39.9548171Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.06,12.52MiB / 6.697GiB
2026-08-18T11:14:39.9548171Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,14.41,417MiB / 6.697GiB
2026-08-18T11:14:43.0692661Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.28,12.73MiB / 6.697GiB
2026-08-18T11:14:43.0692661Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,12.16,417.2MiB / 6.697GiB
2026-08-18T11:14:46.2047859Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.36,12.47MiB / 6.697GiB
2026-08-18T11:14:46.2047859Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,17.19,417.9MiB / 6.697GiB
2026-08-18T11:14:49.2431570Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.25,12.67MiB / 6.697GiB
2026-08-18T11:14:49.2431570Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,13.41,417.7MiB / 6.697GiB
2026-08-18T11:14:51.3561317Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,6.91,13.02MiB / 6.697GiB
2026-08-18T11:14:51.3561317Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,18.65,417.7MiB / 6.697GiB
2026-08-18T11:14:54.4768883Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.50,13.93MiB / 6.697GiB
2026-08-18T11:14:54.4768883Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,13.46,417.3MiB / 6.697GiB
2026-08-18T11:14:57.6026003Z,manager-ab-ab-legacy-burst-50-r2-20260818-manager-1,5.13,14.66MiB / 6.697GiB
2026-08-18T11:14:57.6026003Z,manager-ab-ab-legacy-burst-50-r2-20260818-mysql-1,13.52,418.1MiB / 6.697GiB
