worker_id,sequence,latency_us,success,status_code
0,0,622647,1,0
0,1,601625,1,0
0,2,341257,1,0
0,3,255387,1,0
0,4,111466,1,0
0,5,48660,1,0
0,6,23018,1,0
0,7,71362,1,0
0,8,339809,1,0
0,9,512702,1,0
0,10,201784,1,0
0,11,182348,1,0
0,12,167096,1,0
0,13,207774,1,0
0,14,436712,1,0
0,15,846616,1,0
0,16,606575,1,0
0,17,449644,1,0
0,18,203209,1,0
0,19,122314,1,0
0,20,68142,1,0
0,21,139713,1,0
0,22,372232,1,0
0,23,145664,1,0
0,24,166876,1,0
0,25,73097,1,0
0,26,43814,1,0
0,27,151709,1,0
0,28,72670,1,0
0,29,339820,1,0
0,30,125521,1,0
0,31,210321,1,0
0,32,33289,1,0
0,33,164069,1,0
0,34,221803,1,0
0,35,219923,1,0
0,36,240948,1,0
0,37,66392,1,0
0,38,176148,1,0
0,39,305356,1,0
0,40,115771,1,0
0,41,36786,1,0
0,42,112667,1,0
0,43,184716,1,0
0,44,195656,1,0
0,45,13870,1,0
0,46,143071,1,0
0,47,79914,1,0
0,48,194772,1,0
0,49,344601,1,0
0,50,91499,1,0
0,51,282708,1,0
0,52,148084,1,0
0,53,431101,1,0
0,54,157801,1,0
0,55,50050,1,0
0,56,405236,1,0
0,57,173189,1,0
0,58,31957,1,0
0,59,268832,1,0
1,0,584216,1,0
1,1,808390,1,0
1,2,303426,1,0
1,3,356300,1,0
1,4,320317,1,0
1,5,404778,1,0
1,6,332061,1,0
1,7,270997,1,0
1,8,392491,1,0
1,9,465643,1,0
1,10,394794,1,0
1,11,403076,1,0
1,12,372925,1,0
1,13,363007,1,0
1,14,403419,1,0
1,15,795850,1,0
1,16,383472,1,0
1,17,360368,1,0
1,18,474064,1,0
1,19,362677,1,0
1,20,388381,1,0
1,21,424748,1,0
1,22,489218,1,0
1,23,368165,1,0
1,24,324959,1,0
1,25,385154,1,0
1,26,293299,1,0
1,27,274948,1,0
1,28,432380,1,0
1,29,306834,1,0
1,30,308983,1,0
1,31,221591,1,0
1,32,339870,1,0
1,33,384134,1,0
1,34,274310,1,0
1,35,362764,1,0
1,36,123808,1,0
1,37,491426,1,0
1,38,343037,1,0
1,39,296075,1,0
1,40,145951,1,0
1,41,183642,1,0
1,42,332540,1,0
1,43,204685,1,0
1,44,500990,1,0
1,45,394984,1,0
1,46,340598,1,0
1,47,252415,1,0
1,48,217585,1,0
1,49,323774,1,0
1,50,283426,1,0
1,51,271947,1,0
1,52,353554,1,0
1,53,371195,1,0
1,54,380797,1,0
1,55,369002,1,0
1,56,268405,1,0
1,57,432831,1,0
1,58,313495,1,0
1,59,384903,1,0
2,0,609728,1,0
2,1,716728,1,0
2,2,60173,1,0
2,3,100786,1,0
2,4,13079,1,0
2,5,67986,1,0
2,6,64779,1,0
2,7,26099,1,0
2,8,147210,1,0
2,9,372064,1,0
2,10,250809,1,0
2,11,193028,1,0
2,12,68031,1,0
2,13,13081,1,0
2,14,12552,1,0
2,15,610803,1,0
2,16,358097,1,0
2,17,135965,1,0
2,18,509464,1,0
2,19,531348,1,0
2,20,264446,1,0
2,21,212993,1,0
2,22,85378,1,0
2,23,255848,1,0
2,24,13218,1,0
2,25,48969,1,0
2,26,376902,1,0
2,27,99990,1,0
2,28,148073,1,0
2,29,24858,1,0
2,30,285365,1,0
2,31,172797,1,0
2,32,64150,1,0
2,33,48734,1,0
2,34,328082,1,0
2,35,109525,1,0
2,36,135696,1,0
2,37,53716,1,0
2,38,323775,1,0
2,39,376308,1,0
2,40,417518,1,0
2,41,116297,1,0
2,42,421278,1,0
2,43,22144,1,0
2,44,576038,1,0
2,45,58489,1,0
2,46,247410,1,0
2,47,68726,1,0
2,48,157295,1,0
2,49,312978,1,0
2,50,370147,1,0
2,51,200630,1,0
2,52,37470,1,0
2,53,131070,1,0
2,54,348811,1,0
