worker_id,sequence,latency_us,success,status_code
0,0,65488,1,0
0,1,17172,1,0
0,2,14435,1,0
0,3,14081,1,0
0,4,12852,1,0
0,5,12522,1,0
0,6,11808,1,0
0,7,11403,1,0
0,8,13046,1,0
0,9,13912,1,0
0,10,13053,1,0
0,11,12451,1,0
0,12,11416,1,0
0,13,13835,1,0
0,14,11644,1,0
0,15,11877,1,0
0,16,12322,1,0
0,17,12522,1,0
0,18,14367,1,0
0,19,12477,1,0
0,20,13038,1,0
0,21,11769,1,0
0,22,11327,1,0
0,23,13629,1,0
0,24,12071,1,0
0,25,12864,1,0
0,26,12836,1,0
0,27,15832,1,0
0,28,12259,1,0
0,29,12665,1,0
0,30,12477,1,0
0,31,11720,1,0
0,32,13218,1,0
0,33,11023,1,0
0,34,13846,1,0
0,35,11581,1,0
0,36,12404,1,0
0,37,13478,1,0
0,38,11974,1,0
0,39,16705,1,0
0,40,12315,1,0
0,41,12781,1,0
0,42,11891,1,0
0,43,11606,1,0
0,44,11610,1,0
0,45,14360,1,0
0,46,10125,1,0
0,47,12061,1,0
0,48,12249,1,0
0,49,12280,1,0
0,50,12341,1,0
0,51,14718,1,0
0,52,11959,1,0
0,53,13163,1,0
0,54,9988,1,0
0,55,9759,1,0
0,56,11770,1,0
0,57,12226,1,0
0,58,12746,1,0
0,59,12215,1,0
1,0,39975,1,0
1,1,15977,1,0
1,2,12301,1,0
1,3,14950,1,0
1,4,12942,1,0
1,5,12138,1,0
1,6,11838,1,0
1,7,13742,1,0
1,8,13478,1,0
1,9,12233,1,0
1,10,11540,1,0
1,11,11884,1,0
1,12,13100,1,0
1,13,11817,1,0
1,14,11787,1,0
1,15,11607,1,0
1,16,13269,1,0
1,17,12729,1,0
1,18,12913,1,0
1,19,12842,1,0
1,20,12740,1,0
1,21,13709,1,0
1,22,13773,1,0
1,23,12003,1,0
1,24,11639,1,0
1,25,13948,1,0
1,26,12249,1,0
1,27,11564,1,0
1,28,11315,1,0
1,29,13211,1,0
1,30,12823,1,0
1,31,12137,1,0
1,32,11565,1,0
1,33,11939,1,0
1,34,12301,1,0
1,35,12852,1,0
1,36,16930,1,0
1,37,12419,1,0
1,38,12436,1,0
1,39,13986,1,0
1,40,12109,1,0
1,41,11407,1,0
1,42,11922,1,0
1,43,11361,1,0
1,44,11630,1,0
1,45,11971,1,0
1,46,12960,1,0
1,47,12294,1,0
1,48,11474,1,0
1,49,11175,1,0
1,50,22696,1,0
1,51,15730,1,0
1,52,11670,1,0
1,53,13113,1,0
1,54,11786,1,0
1,55,15651,1,0
1,56,10824,1,0
1,57,18771,1,0
1,58,12133,1,0
1,59,11709,1,0
2,0,17283,1,0
2,1,14641,1,0
2,2,15236,1,0
2,3,15029,1,0
2,4,11644,1,0
2,5,12445,1,0
2,6,12320,1,0
2,7,12087,1,0
2,8,12857,1,0
2,9,18219,1,0
2,10,11595,1,0
2,11,10047,1,0
2,12,11328,1,0
2,13,13802,1,0
2,14,15134,1,0
2,15,12687,1,0
2,16,12423,1,0
2,17,13343,1,0
2,18,13817,1,0
2,19,13521,1,0
2,20,12689,1,0
2,21,12721,1,0
2,22,16299,1,0
2,23,11847,1,0
2,24,14514,1,0
2,25,13113,1,0
2,26,12901,1,0
2,27,12301,1,0
2,28,12076,1,0
2,29,13218,1,0
2,30,16268,1,0
2,31,9902,1,0
2,32,11875,1,0
2,33,12559,1,0
2,34,12136,1,0
2,35,13171,1,0
2,36,12945,1,0
2,37,13461,1,0
2,38,13350,1,0
2,39,11511,1,0
2,40,12890,1,0
2,41,12591,1,0
2,42,13235,1,0
2,43,11792,1,0
2,44,9928,1,0
2,45,12633,1,0
2,46,12100,1,0
2,47,10485,1,0
2,48,14164,1,0
2,49,13060,1,0
2,50,33480,1,0
2,51,13332,1,0
2,52,12148,1,0
2,53,14020,1,0
2,54,12166,1,0
2,55,11816,1,0
2,56,13054,1,0
2,57,13572,1,0
2,58,12147,1,0
2,59,13548,1,0
3,0,17565,1,0
3,1,14946,1,0
3,2,13615,1,0
3,3,16299,1,0
3,4,12494,1,0
3,5,12036,1,0
3,6,11133,1,0
3,7,11629,1,0
3,8,16243,1,0
3,9,13499,1,0
3,10,11039,1,0
3,11,12726,1,0
3,12,12059,1,0
3,13,11885,1,0
3,14,12189,1,0
3,15,13428,1,0
3,16,11696,1,0
3,17,12800,1,0
3,18,12636,1,0
3,19,12529,1,0
3,20,12489,1,0
3,21,11435,1,0
3,22,13964,1,0
3,23,12205,1,0
3,24,12878,1,0
3,25,13058,1,0
3,26,12435,1,0
3,27,11277,1,0
3,28,10255,1,0
3,29,12368,1,0
3,30,12796,1,0
3,31,12731,1,0
3,32,12084,1,0
3,33,10551,1,0
3,34,14189,1,0
3,35,9725,1,0
3,36,12743,1,0
3,37,15894,1,0
3,38,12649,1,0
3,39,12727,1,0
3,40,14448,1,0
3,41,11832,1,0
3,42,9908,1,0
3,43,10447,1,0
3,44,12558,1,0
3,45,11356,1,0
3,46,12073,1,0
3,47,11396,1,0
3,48,11995,1,0
3,49,11535,1,0
3,50,10037,1,0
3,51,11985,1,0
3,52,13557,1,0
3,53,13417,1,0
3,54,13964,1,0
3,55,12265,1,0
3,56,11865,1,0
3,57,12453,1,0
3,58,12038,1,0
3,59,12496,1,0
4,0,17210,1,0
4,1,14847,1,0
4,2,11389,1,0
4,3,13452,1,0
4,4,12158,1,0
4,5,12414,1,0
4,6,13300,1,0
4,7,13039,1,0
4,8,13072,1,0
4,9,12652,1,0
4,10,13352,1,0
4,11,13340,1,0
4,12,15066,1,0
4,13,13883,1,0
4,14,12339,1,0
4,15,12977,1,0
4,16,13292,1,0
4,17,13590,1,0
4,18,14363,1,0
4,19,14654,1,0
4,20,12875,1,0
4,21,12633,1,0
4,22,12046,1,0
4,23,12375,1,0
