timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:23:33.3658473Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,1.39,21.4MiB / 6.697GiB
2026-08-18T09:23:33.3658473Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,14.12,385.5MiB / 6.697GiB
2026-08-18T09:23:35.6234025Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.30,21.64MiB / 6.697GiB
2026-08-18T09:23:35.6234025Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,12.69,384.4MiB / 6.697GiB
2026-08-18T09:23:38.7452610Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.45,21.58MiB / 6.697GiB
2026-08-18T09:23:38.7452610Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,15.37,385.1MiB / 6.697GiB
2026-08-18T09:23:40.8711068Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.63,21.58MiB / 6.697GiB
2026-08-18T09:23:40.8711068Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,11.21,385MiB / 6.697GiB
2026-08-18T09:23:43.9188075Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.24,21.56MiB / 6.697GiB
2026-08-18T09:23:43.9188075Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,13.32,384.8MiB / 6.697GiB
2026-08-18T09:23:47.0508690Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.29,21.56MiB / 6.697GiB
2026-08-18T09:23:47.0508690Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,9.99,384.7MiB / 6.697GiB
2026-08-18T09:23:50.1621203Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.33,21.81MiB / 6.697GiB
2026-08-18T09:23:50.1621203Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,10.65,384.4MiB / 6.697GiB
2026-08-18T09:23:52.2859717Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.40,21.8MiB / 6.697GiB
2026-08-18T09:23:52.2859717Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,13.32,384.5MiB / 6.697GiB
2026-08-18T09:23:55.3142673Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.26,22.05MiB / 6.697GiB
2026-08-18T09:23:55.3142673Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,9.78,384.6MiB / 6.697GiB
2026-08-18T09:23:58.4362872Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.34,22.04MiB / 6.697GiB
2026-08-18T09:23:58.4362872Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,12.77,384.9MiB / 6.697GiB
2026-08-18T09:24:01.5627641Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.57,22.04MiB / 6.697GiB
2026-08-18T09:24:01.5627641Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,11.74,384.9MiB / 6.697GiB
2026-08-18T09:24:04.6050238Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.37,22.29MiB / 6.697GiB
2026-08-18T09:24:04.6050238Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,9.78,385.6MiB / 6.697GiB
2026-08-18T09:24:07.7271232Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.37,22.29MiB / 6.697GiB
2026-08-18T09:24:07.7271232Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,9.57,385.3MiB / 6.697GiB
2026-08-18T09:24:09.8532556Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.33,22.29MiB / 6.697GiB
2026-08-18T09:24:09.8532556Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,10.14,385.9MiB / 6.697GiB
2026-08-18T09:24:11.9695651Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.43,22.29MiB / 6.697GiB
2026-08-18T09:24:11.9695651Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,10.34,386MiB / 6.697GiB
2026-08-18T09:24:15.0033638Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.23,22.29MiB / 6.697GiB
2026-08-18T09:24:15.0033638Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,9.70,386MiB / 6.697GiB
2026-08-18T09:24:18.1213974Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.38,22.29MiB / 6.697GiB
2026-08-18T09:24:18.1213974Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,13.02,385.9MiB / 6.697GiB
2026-08-18T09:24:21.2455308Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.24,22.29MiB / 6.697GiB
2026-08-18T09:24:21.2455308Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,10.16,385.8MiB / 6.697GiB
2026-08-18T09:24:24.2667908Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.34,22.29MiB / 6.697GiB
2026-08-18T09:24:24.2667908Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,13.02,386.1MiB / 6.697GiB
2026-08-18T09:24:27.3767986Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.27,22.29MiB / 6.697GiB
2026-08-18T09:24:27.3767986Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,9.50,386.2MiB / 6.697GiB
2026-08-18T09:24:30.4970798Z,manager-ab-ab-legacy-stagger-25-r1-20260818-manager-1,2.27,22.29MiB / 6.697GiB
2026-08-18T09:24:30.4970798Z,manager-ab-ab-legacy-stagger-25-r1-20260818-mysql-1,9.42,386.2MiB / 6.697GiB
