worker_id,sequence,latency_us,success,status_code
0,0,7381,1,0
0,1,1959,1,0
0,2,1619,1,0
0,3,1571,1,0
0,4,1275,1,0
0,5,851,1,0
0,6,1609,1,0
0,7,1789,1,0
0,8,1297,1,0
0,9,1404,1,0
0,10,1573,1,0
0,11,1718,1,0
0,12,1581,1,0
0,13,1167,1,0
0,14,1352,1,0
0,15,1542,1,0
0,16,1912,1,0
0,17,1420,1,0
0,18,1299,1,0
0,19,1030,1,0
0,20,1647,1,0
0,21,1149,1,0
0,22,1944,1,0
0,23,1471,1,0
0,24,1766,1,0
0,25,1319,1,0
0,26,866,1,0
0,27,1529,1,0
0,28,1990,1,0
0,29,1371,1,0
1,0,7587,1,0
1,1,1850,1,0
1,2,2420,1,0
1,3,1617,1,0
1,4,933,1,0
1,5,1956,1,0
1,6,1595,1,0
1,7,1058,1,0
1,8,1640,1,0
1,9,946,1,0
1,10,1950,1,0
1,11,1283,1,0
1,12,893,1,0
1,13,1630,1,0
1,14,1026,1,0
1,15,1429,1,0
1,16,1134,1,0
1,17,1667,1,0
1,18,1506,1,0
1,19,1475,1,0
1,20,1540,1,0
1,21,974,1,0
1,22,1406,1,0
1,23,829,1,0
1,24,1673,1,0
1,25,1184,1,0
1,26,1359,1,0
1,27,927,1,0
1,28,1517,1,0
1,29,1175,1,0
2,0,6960,1,0
2,1,2247,1,0
2,2,1556,1,0
2,3,1539,1,0
2,4,1267,1,0
2,5,1560,1,0
2,6,1680,1,0
2,7,1480,1,0
2,8,1655,1,0
2,9,1205,1,0
2,10,1808,1,0
2,11,1761,1,0
2,12,1330,1,0
2,13,1457,1,0
2,14,1432,1,0
2,15,1365,1,0
2,16,1792,1,0
2,17,1247,1,0
2,18,1224,1,0
2,19,1554,1,0
2,20,1767,1,0
2,21,1434,1,0
2,22,1251,1,0
2,23,1341,1,0
2,24,1318,1,0
2,25,1419,1,0
2,26,1212,1,0
2,27,1318,1,0
2,28,1717,1,0
2,29,1452,1,0
3,0,7391,1,0
3,1,2125,1,0
3,2,1868,1,0
3,3,1175,1,0
3,4,1071,1,0
3,5,1525,1,0
3,6,2062,1,0
3,7,1348,1,0
3,8,1043,1,0
3,9,1414,1,0
3,10,1855,1,0
3,11,1896,1,0
3,12,1721,1,0
3,13,1362,1,0
3,14,1529,1,0
3,15,1507,1,0
3,16,1745,1,0
3,17,1019,1,0
3,18,1270,1,0
3,19,1529,1,0
3,20,1997,1,0
3,21,1416,1,0
3,22,1311,1,0
3,23,1167,1,0
3,24,1281,1,0
3,25,1531,1,0
3,26,1190,1,0
3,27,1573,1,0
3,28,1907,1,0
3,29,909,1,0
4,0,7096,1,0
4,1,1729,1,0
4,2,1419,1,0
4,3,1700,1,0
4,4,1221,1,0
4,5,1499,1,0
4,6,1006,1,0
4,7,1344,1,0
4,8,1732,1,0
4,9,1310,1,0
4,10,1842,1,0
4,11,1695,1,0
4,12,1539,1,0
4,13,889,1,0
4,14,1209,1,0
4,15,1410,1,0
4,16,1696,1,0
4,17,1460,1,0
