worker_id,sequence,latency_us,success,status_code
0,0,12222,1,0
0,1,1598,1,0
0,2,1898,1,0
0,3,2003,1,0
0,4,1242,1,0
0,5,1155,1,0
0,6,1894,1,0
0,7,2300,1,0
0,8,1169,1,0
0,9,1284,1,0
0,10,1097,1,0
0,11,1479,1,0
0,12,1597,1,0
0,13,1395,1,0
0,14,913,1,0
0,15,1200,1,0
0,16,1794,1,0
0,17,1294,1,0
0,18,1651,1,0
0,19,2229,1,0
0,20,1083,1,0
0,21,970,1,0
0,22,1436,1,0
0,23,2148,1,0
0,24,1835,1,0
0,25,1494,1,0
0,26,1336,1,0
0,27,2101,1,0
0,28,1545,1,0
0,29,1033,1,0
0,30,1073,1,0
0,31,966,1,0
0,32,1222,1,0
0,33,1677,1,0
0,34,1334,1,0
0,35,1110,1,0
0,36,1398,1,0
0,37,857,1,0
0,38,1923,1,0
0,39,961,1,0
0,40,1378,1,0
0,41,1410,1,0
0,42,1457,1,0
0,43,913,1,0
0,44,1388,1,0
0,45,1709,1,0
0,46,1905,1,0
0,47,1138,1,0
0,48,1051,1,0
0,49,1504,1,0
0,50,1451,1,0
0,51,1763,1,0
0,52,1278,1,0
0,53,1059,1,0
0,54,1500,1,0
0,55,1016,1,0
0,56,1592,1,0
0,57,1597,1,0
0,58,1758,1,0
0,59,2006,1,0
1,0,8812,1,0
1,1,1688,1,0
1,2,1412,1,0
1,3,2612,1,0
1,4,1311,1,0
1,5,1994,1,0
1,6,2264,1,0
1,7,1391,1,0
1,8,1831,1,0
1,9,1821,1,0
1,10,1510,1,0
1,11,1991,1,0
1,12,1161,1,0
1,13,1866,1,0
1,14,1613,1,0
1,15,2043,1,0
1,16,1679,1,0
1,17,1730,1,0
1,18,1655,1,0
1,19,2170,1,0
1,20,1554,1,0
1,21,1599,1,0
1,22,1431,1,0
1,23,1724,1,0
1,24,1787,1,0
1,25,1607,1,0
1,26,1639,1,0
1,27,1682,1,0
1,28,1610,1,0
1,29,1504,1,0
1,30,874,1,0
1,31,1711,1,0
1,32,1902,1,0
1,33,1556,1,0
1,34,1456,1,0
1,35,1131,1,0
1,36,1234,1,0
1,37,1407,1,0
1,38,1635,1,0
1,39,1504,1,0
1,40,1654,1,0
1,41,1750,1,0
1,42,1093,1,0
1,43,1825,1,0
1,44,2136,1,0
1,45,1391,1,0
1,46,1624,1,0
1,47,1009,1,0
1,48,2022,1,0
1,49,1504,1,0
1,50,1097,1,0
1,51,942,1,0
1,52,1666,1,0
1,53,1253,1,0
1,54,1196,1,0
1,55,1374,1,0
1,56,1772,1,0
1,57,1008,1,0
1,58,1610,1,0
1,59,1411,1,0
2,0,12193,1,0
2,1,2082,1,0
2,2,1654,1,0
2,3,2260,1,0
2,4,1781,1,0
2,5,1375,1,0
2,6,2212,1,0
2,7,1936,1,0
2,8,1541,1,0
2,9,1194,1,0
2,10,1951,1,0
2,11,1899,1,0
