manager-1  | Starting Monitor Client (Manager Mode)...
manager-1  | Listening on: 0.0.0.0:50051
manager-1  | QueryManager: MySQL connection initialized
manager-1  | QueryManager initialized successfully
manager-1  | Monitor Client listening on 0.0.0.0:50051
manager-1  | Waiting for workers to push data...
manager-1  | Query service available for performance data queries
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
