timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:52:11.7389822Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,0.99,8.688MiB / 6.697GiB
2026-08-18T10:52:11.7389822Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,5.74,404.1MiB / 6.697GiB
2026-08-18T10:52:14.8771641Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,0.95,8.492MiB / 6.697GiB
2026-08-18T10:52:14.8771641Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,3.37,404.5MiB / 6.697GiB
2026-08-18T10:52:17.9073274Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,1.10,8.535MiB / 6.697GiB
2026-08-18T10:52:17.9073274Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,4.04,404.3MiB / 6.697GiB
2026-08-18T10:52:21.0333775Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,1.01,9.375MiB / 6.697GiB
2026-08-18T10:52:21.0333775Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,3.70,404.8MiB / 6.697GiB
2026-08-18T10:52:23.1427834Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,1.04,9.258MiB / 6.697GiB
2026-08-18T10:52:23.1427834Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,4.15,404.6MiB / 6.697GiB
2026-08-18T10:52:26.2700324Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,1.00,9.738MiB / 6.697GiB
2026-08-18T10:52:26.2700324Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,3.29,404.8MiB / 6.697GiB
2026-08-18T10:52:29.2962930Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,1.04,9.73MiB / 6.697GiB
2026-08-18T10:52:29.2962930Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,3.25,404.7MiB / 6.697GiB
2026-08-18T10:52:32.4124264Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,1.02,9.441MiB / 6.697GiB
2026-08-18T10:52:32.4124264Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,3.30,404.8MiB / 6.697GiB
2026-08-18T10:52:34.5317980Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,1.11,9.117MiB / 6.697GiB
2026-08-18T10:52:34.5317980Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,6.55,404.6MiB / 6.697GiB
2026-08-18T10:52:37.6638339Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,0.91,9.086MiB / 6.697GiB
2026-08-18T10:52:37.6638339Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,3.27,403.6MiB / 6.697GiB
2026-08-18T10:52:39.7754844Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,1.02,9.312MiB / 6.697GiB
2026-08-18T10:52:39.7754844Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,6.50,404MiB / 6.697GiB
2026-08-18T10:52:42.9041985Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,1.11,9.535MiB / 6.697GiB
2026-08-18T10:52:42.9041985Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,3.69,404.4MiB / 6.697GiB
2026-08-18T10:52:46.0160571Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,0.99,9.652MiB / 6.697GiB
2026-08-18T10:52:46.0160571Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,3.49,404.5MiB / 6.697GiB
2026-08-18T10:52:49.0575310Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,0.92,9.625MiB / 6.697GiB
2026-08-18T10:52:49.0575310Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,7.82,404.5MiB / 6.697GiB
2026-08-18T10:52:52.1682132Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,0.99,9.559MiB / 6.697GiB
2026-08-18T10:52:52.1682132Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,3.87,404.3MiB / 6.697GiB
2026-08-18T10:52:55.3078083Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,1.19,9.742MiB / 6.697GiB
2026-08-18T10:52:55.3078083Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,4.21,404.9MiB / 6.697GiB
2026-08-18T10:52:58.3465687Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,1.04,9.969MiB / 6.697GiB
2026-08-18T10:52:58.3465687Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,4.01,405MiB / 6.697GiB
2026-08-18T10:53:00.4686781Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,1.05,9.922MiB / 6.697GiB
2026-08-18T10:53:00.4686781Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,6.70,404.8MiB / 6.697GiB
2026-08-18T10:53:03.5855174Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,1.11,9.637MiB / 6.697GiB
2026-08-18T10:53:03.5855174Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,4.28,405.1MiB / 6.697GiB
2026-08-18T10:53:06.7173770Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,0.94,9.574MiB / 6.697GiB
2026-08-18T10:53:06.7173770Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,3.08,404.8MiB / 6.697GiB
2026-08-18T10:53:09.7408922Z,manager-ab-ab-sharded-burst-10-r2-20260818-manager-1,0.97,9.797MiB / 6.697GiB
2026-08-18T10:53:09.7408922Z,manager-ab-ab-sharded-burst-10-r2-20260818-mysql-1,2.99,404.7MiB / 6.697GiB
