timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:15:39.3798451Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,1.74,11.71MiB / 6.697GiB
2026-08-18T10:15:39.3798451Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,4.72,406.2MiB / 6.697GiB
2026-08-18T10:15:42.5189510Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,0.95,11.94MiB / 6.697GiB
2026-08-18T10:15:42.5189510Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.49,406.4MiB / 6.697GiB
2026-08-18T10:15:45.6605417Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,1.04,12.42MiB / 6.697GiB
2026-08-18T10:15:45.6605417Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.50,407.1MiB / 6.697GiB
2026-08-18T10:15:48.6753077Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,0.97,12.54MiB / 6.697GiB
2026-08-18T10:15:48.6753077Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,6.37,407MiB / 6.697GiB
2026-08-18T10:15:50.7968230Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,1.01,12.26MiB / 6.697GiB
2026-08-18T10:15:50.7968230Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.20,407.1MiB / 6.697GiB
2026-08-18T10:15:52.9128450Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,0.99,12.47MiB / 6.697GiB
2026-08-18T10:15:52.9128450Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.30,407.2MiB / 6.697GiB
2026-08-18T10:15:56.0053946Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,1.03,12.68MiB / 6.697GiB
2026-08-18T10:15:56.0053946Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.54,407MiB / 6.697GiB
2026-08-18T10:15:59.1183985Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,1.07,12.64MiB / 6.697GiB
2026-08-18T10:15:59.1183985Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.18,407.2MiB / 6.697GiB
2026-08-18T10:16:02.2337745Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,1.21,12.59MiB / 6.697GiB
2026-08-18T10:16:02.2337745Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,4.05,406.6MiB / 6.697GiB
2026-08-18T10:16:04.3697996Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,1.07,12.39MiB / 6.697GiB
2026-08-18T10:16:04.3697996Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.60,406.8MiB / 6.697GiB
2026-08-18T10:16:07.4083604Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,1.01,12.61MiB / 6.697GiB
2026-08-18T10:16:07.4083604Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.61,406.2MiB / 6.697GiB
2026-08-18T10:16:09.5293857Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,0.99,12.32MiB / 6.697GiB
2026-08-18T10:16:09.5293857Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.69,406.1MiB / 6.697GiB
2026-08-18T10:16:12.6536198Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,1.07,12.54MiB / 6.697GiB
2026-08-18T10:16:12.6536198Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.68,406.2MiB / 6.697GiB
2026-08-18T10:16:14.7784126Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,1.00,12.73MiB / 6.697GiB
2026-08-18T10:16:14.7784126Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.45,405.7MiB / 6.697GiB
2026-08-18T10:16:17.8116383Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,0.98,12.68MiB / 6.697GiB
2026-08-18T10:16:17.8116383Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.46,405.6MiB / 6.697GiB
2026-08-18T10:16:19.9214514Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,1.02,12.91MiB / 6.697GiB
2026-08-18T10:16:19.9214514Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.53,406.2MiB / 6.697GiB
2026-08-18T10:16:23.0382413Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,1.08,13.34MiB / 6.697GiB
2026-08-18T10:16:23.0382413Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,6.45,406.6MiB / 6.697GiB
2026-08-18T10:16:26.0882579Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,1.03,13.05MiB / 6.697GiB
2026-08-18T10:16:26.0882579Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.29,406.6MiB / 6.697GiB
2026-08-18T10:16:29.2112778Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,1.15,12.99MiB / 6.697GiB
2026-08-18T10:16:29.2112778Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,8.14,406.7MiB / 6.697GiB
2026-08-18T10:16:31.3231824Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,1.02,13.23MiB / 6.697GiB
2026-08-18T10:16:31.3231824Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.53,406.7MiB / 6.697GiB
2026-08-18T10:16:34.4438898Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,0.97,13.17MiB / 6.697GiB
2026-08-18T10:16:34.4438898Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.33,406.7MiB / 6.697GiB
2026-08-18T10:16:37.4784790Z,manager-ab-ab-sharded-burst-10-r1-20260818-manager-1,1.01,13.14MiB / 6.697GiB
2026-08-18T10:16:37.4784790Z,manager-ab-ab-sharded-burst-10-r1-20260818-mysql-1,3.46,406.6MiB / 6.697GiB
