worker_id,sequence,latency_us,success,status_code
0,0,18553,1,0
0,1,1676,1,0
0,2,1417,1,0
0,3,2292,1,0
0,4,1443,1,0
0,5,1972,1,0
0,6,2038,1,0
0,7,1833,1,0
0,8,2014,1,0
0,9,1029,1,0
0,10,1452,1,0
0,11,1617,1,0
0,12,1712,1,0
0,13,1525,1,0
0,14,1465,1,0
0,15,1574,1,0
0,16,2102,1,0
0,17,2153,1,0
0,18,1457,1,0
0,19,2136,1,0
0,20,2097,1,0
0,21,2015,1,0
0,22,2146,1,0
0,23,1436,1,0
0,24,1671,1,0
0,25,2038,1,0
0,26,2040,1,0
0,27,1767,1,0
0,28,1690,1,0
0,29,2214,1,0
0,30,2012,1,0
0,31,1267,1,0
0,32,2158,1,0
0,33,1678,1,0
0,34,1950,1,0
0,35,2149,1,0
0,36,1604,1,0
0,37,1638,1,0
0,38,1635,1,0
0,39,1610,1,0
0,40,2419,1,0
0,41,1845,1,0
0,42,1357,1,0
0,43,917,1,0
0,44,1634,1,0
0,45,953,1,0
0,46,1678,1,0
0,47,1016,1,0
0,48,1877,1,0
0,49,1491,1,0
0,50,1595,1,0
0,51,1520,1,0
0,52,1982,1,0
0,53,1142,1,0
0,54,1326,1,0
0,55,1686,1,0
0,56,2115,1,0
0,57,1771,1,0
0,58,1378,1,0
0,59,1628,1,0
1,0,18355,1,0
1,1,2356,1,0
1,2,1303,1,0
1,3,1704,1,0
1,4,1708,1,0
1,5,1712,1,0
1,6,1796,1,0
1,7,1326,1,0
1,8,1650,1,0
1,9,1287,1,0
1,10,1857,1,0
1,11,1947,1,0
1,12,1901,1,0
1,13,1890,1,0
1,14,1487,1,0
1,15,1377,1,0
1,16,1482,1,0
1,17,1891,1,0
1,18,1850,1,0
1,19,2115,1,0
1,20,2055,1,0
1,21,1580,1,0
1,22,2103,1,0
1,23,1272,1,0
1,24,2128,1,0
1,25,1409,1,0
1,26,2001,1,0
1,27,1955,1,0
1,28,1871,1,0
1,29,1975,1,0
