worker_id,sequence,latency_us,success,status_code
0,0,6348,1,0
0,1,603,1,0
0,2,740,1,0
0,3,610,1,0
0,4,667,1,0
0,5,747,1,0
0,6,731,1,0
0,7,628,1,0
0,8,571,1,0
0,9,576,1,0
0,10,583,1,0
0,11,587,1,0
0,12,631,1,0
0,13,543,1,0
0,14,677,1,0
0,15,783,1,0
0,16,626,1,0
0,17,702,1,0
0,18,609,1,0
0,19,663,1,0
0,20,619,1,0
0,21,647,1,0
0,22,614,1,0
0,23,616,1,0
0,24,630,1,0
0,25,646,1,0
0,26,613,1,0
0,27,546,1,0
0,28,608,1,0
0,29,799,1,0
0,30,793,1,0
0,31,723,1,0
0,32,521,1,0
0,33,580,1,0
0,34,606,1,0
0,35,615,1,0
0,36,641,1,0
0,37,581,1,0
0,38,641,1,0
0,39,583,1,0
0,40,616,1,0
0,41,505,1,0
0,42,613,1,0
0,43,629,1,0
0,44,685,1,0
0,45,623,1,0
0,46,584,1,0
0,47,665,1,0
0,48,613,1,0
0,49,581,1,0
0,50,563,1,0
0,51,664,1,0
0,52,651,1,0
0,53,629,1,0
0,54,719,1,0
0,55,804,1,0
0,56,658,1,0
0,57,700,1,0
0,58,972,1,0
0,59,744,1,0
1,0,2815,1,0
1,1,677,1,0
1,2,592,1,0
1,3,775,1,0
1,4,733,1,0
1,5,861,1,0
1,6,773,1,0
1,7,710,1,0
1,8,514,1,0
1,9,498,1,0
1,10,592,1,0
1,11,509,1,0
1,12,767,1,0
1,13,1151,1,0
1,14,817,1,0
1,15,875,1,0
1,16,589,1,0
1,17,657,1,0
1,18,569,1,0
1,19,627,1,0
1,20,562,1,0
1,21,511,1,0
1,22,563,1,0
1,23,570,1,0
1,24,703,1,0
1,25,708,1,0
1,26,890,1,0
1,27,545,1,0
1,28,576,1,0
1,29,650,1,0
1,30,590,1,0
1,31,587,1,0
1,32,563,1,0
1,33,539,1,0
1,34,509,1,0
1,35,740,1,0
1,36,717,1,0
1,37,586,1,0
1,38,674,1,0
1,39,527,1,0
1,40,635,1,0
1,41,663,1,0
1,42,583,1,0
1,43,597,1,0
1,44,586,1,0
1,45,686,1,0
1,46,581,1,0
1,47,643,1,0
1,48,625,1,0
1,49,483,1,0
1,50,611,1,0
1,51,606,1,0
1,52,527,1,0
1,53,631,1,0
1,54,572,1,0
1,55,683,1,0
1,56,540,1,0
1,57,521,1,0
1,58,563,1,0
1,59,549,1,0
2,0,1690,1,0
2,1,589,1,0
2,2,492,1,0
2,3,593,1,0
2,4,593,1,0
2,5,826,1,0
2,6,615,1,0
2,7,642,1,0
2,8,620,1,0
2,9,598,1,0
2,10,648,1,0
2,11,636,1,0
2,12,599,1,0
2,13,635,1,0
2,14,655,1,0
2,15,852,1,0
2,16,633,1,0
2,17,682,1,0
2,18,516,1,0
2,19,554,1,0
2,20,533,1,0
2,21,594,1,0
2,22,539,1,0
2,23,696,1,0
2,24,632,1,0
2,25,785,1,0
2,26,561,1,0
2,27,544,1,0
2,28,638,1,0
2,29,681,1,0
2,30,602,1,0
2,31,556,1,0
2,32,551,1,0
2,33,642,1,0
2,34,679,1,0
2,35,821,1,0
2,36,634,1,0
2,37,628,1,0
2,38,636,1,0
2,39,574,1,0
2,40,604,1,0
2,41,548,1,0
2,42,571,1,0
2,43,654,1,0
2,44,612,1,0
2,45,607,1,0
2,46,593,1,0
2,47,644,1,0
2,48,564,1,0
2,49,656,1,0
2,50,639,1,0
2,51,547,1,0
2,52,588,1,0
2,53,638,1,0
2,54,863,1,0
2,55,627,1,0
2,56,577,1,0
2,57,565,1,0
2,58,590,1,0
2,59,632,1,0
3,0,1843,1,0
3,1,651,1,0
3,2,601,1,0
3,3,563,1,0
3,4,682,1,0
3,5,853,1,0
3,6,666,1,0
