timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:43:01.6902517Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,7.30,22.9MiB / 6.697GiB
2026-08-18T11:43:01.6902517Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,6.98,397.5MiB / 6.697GiB
2026-08-18T11:43:04.8294817Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,6.93,22.69MiB / 6.697GiB
2026-08-18T11:43:04.8294817Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,24.77,397.4MiB / 6.697GiB
2026-08-18T11:43:07.9569500Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,6.95,23.19MiB / 6.697GiB
2026-08-18T11:43:07.9569500Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,27.31,397.3MiB / 6.697GiB
2026-08-18T11:43:10.9897071Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,6.85,23.44MiB / 6.697GiB
2026-08-18T11:43:10.9897071Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,20.63,397.7MiB / 6.697GiB
2026-08-18T11:43:13.1162300Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,6.68,23.43MiB / 6.697GiB
2026-08-18T11:43:13.1162300Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,25.79,398.3MiB / 6.697GiB
2026-08-18T11:43:16.2498730Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,7.86,23.18MiB / 6.697GiB
2026-08-18T11:43:16.2498730Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,25.71,398.3MiB / 6.697GiB
2026-08-18T11:43:19.4047271Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,6.96,23.16MiB / 6.697GiB
2026-08-18T11:43:19.4047271Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,21.61,398.4MiB / 6.697GiB
2026-08-18T11:43:22.4402211Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,6.88,22.92MiB / 6.697GiB
2026-08-18T11:43:22.4402211Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,21.19,398MiB / 6.697GiB
2026-08-18T11:43:25.5722336Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,7.01,23.42MiB / 6.697GiB
2026-08-18T11:43:25.5722336Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,21.81,398.7MiB / 6.697GiB
2026-08-18T11:43:28.6970615Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,7.53,23.39MiB / 6.697GiB
2026-08-18T11:43:28.6970615Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,27.27,400.4MiB / 6.697GiB
2026-08-18T11:43:31.7487477Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,6.84,23.39MiB / 6.697GiB
2026-08-18T11:43:31.7487477Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,20.94,400.6MiB / 6.697GiB
2026-08-18T11:43:33.8735546Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,7.04,23.14MiB / 6.697GiB
2026-08-18T11:43:33.8735546Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,20.91,400.5MiB / 6.697GiB
2026-08-18T11:43:36.9974119Z,manager-ab-ab-sharded-stagger-75-r3-20260818-manager-1,6.49,23.14MiB / 6.697GiB
2026-08-18T11:43:36.9974119Z,manager-ab-ab-sharded-stagger-75-r3-20260818-mysql-1,18.84,401.2MiB / 6.697GiB
