timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:42:48.6306167Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,9.75,19.04MiB / 6.697GiB
2026-08-18T10:42:48.6306167Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,6.09,402.8MiB / 6.697GiB
2026-08-18T10:42:51.7803673Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,8.66,21.29MiB / 6.697GiB
2026-08-18T10:42:51.7803673Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,23.11,403.8MiB / 6.697GiB
2026-08-18T10:42:53.8987207Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,8.49,22.36MiB / 6.697GiB
2026-08-18T10:42:53.8987207Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,23.95,403.8MiB / 6.697GiB
2026-08-18T10:42:57.0265018Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,7.16,23.12MiB / 6.697GiB
2026-08-18T10:42:57.0265018Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,22.62,403.7MiB / 6.697GiB
2026-08-18T10:42:59.1456187Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,7.42,23.21MiB / 6.697GiB
2026-08-18T10:42:59.1456187Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,23.85,403.4MiB / 6.697GiB
2026-08-18T10:43:02.2648547Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,7.62,23.2MiB / 6.697GiB
2026-08-18T10:43:02.2648547Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,23.57,404.4MiB / 6.697GiB
2026-08-18T10:43:04.3938385Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,8.01,23.45MiB / 6.697GiB
2026-08-18T10:43:04.3938385Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,27.15,404.6MiB / 6.697GiB
2026-08-18T10:43:07.4460584Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,8.00,23.95MiB / 6.697GiB
2026-08-18T10:43:07.4460584Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,24.17,405MiB / 6.697GiB
2026-08-18T10:43:09.5629594Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,7.81,23.68MiB / 6.697GiB
2026-08-18T10:43:09.5629594Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,23.95,405.6MiB / 6.697GiB
2026-08-18T10:43:12.6771526Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,7.72,23.93MiB / 6.697GiB
2026-08-18T10:43:12.6771526Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,24.57,407.1MiB / 6.697GiB
2026-08-18T10:43:14.8045778Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,7.69,23.93MiB / 6.697GiB
2026-08-18T10:43:14.8045778Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,26.34,407.3MiB / 6.697GiB
2026-08-18T10:43:17.8458858Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,7.53,23.93MiB / 6.697GiB
2026-08-18T10:43:17.8458858Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,24.40,407.3MiB / 6.697GiB
2026-08-18T10:43:20.9663780Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,7.90,24.18MiB / 6.697GiB
2026-08-18T10:43:20.9663780Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,26.73,407.3MiB / 6.697GiB
2026-08-18T10:43:23.0964011Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,7.85,24.16MiB / 6.697GiB
2026-08-18T10:43:23.0964011Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,24.05,407.9MiB / 6.697GiB
2026-08-18T10:43:25.2277154Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,8.18,24.15MiB / 6.697GiB
2026-08-18T10:43:25.2277154Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,27.64,408.8MiB / 6.697GiB
2026-08-18T10:43:28.2520325Z,manager-ab-ab-legacy-burst-100-r1-20260818-manager-1,6.13,24.14MiB / 6.697GiB
2026-08-18T10:43:28.2520325Z,manager-ab-ab-legacy-burst-100-r1-20260818-mysql-1,21.16,409.2MiB / 6.697GiB
