worker_id,sequence,latency_us,success,status_code
0,0,1233591,1,0
0,1,1154904,1,0
0,2,1139933,1,0
0,3,1096453,1,0
0,4,1176228,1,0
0,5,1172611,1,0
0,6,1125896,1,0
0,7,1157911,1,0
0,8,1109026,1,0
0,9,1128292,1,0
0,10,1099935,1,0
0,11,1077118,1,0
0,12,1091075,1,0
0,13,1159145,1,0
0,14,1088127,1,0
0,15,1024799,1,0
0,16,1042315,1,0
0,17,1072403,1,0
0,18,1089617,1,0
0,19,1092329,1,0
0,20,1068860,1,0
0,21,1064948,1,0
0,22,1101715,1,0
0,23,1045109,1,0
0,24,1101184,1,0
0,25,1053115,1,0
0,26,1060124,1,0
0,27,1071596,1,0
0,28,1100402,1,0
0,29,1087101,1,0
0,30,1067880,1,0
0,31,1085278,1,0
0,32,1063416,1,0
0,33,1046997,1,0
0,34,1018186,1,0
0,35,1412033,1,0
0,36,1246613,1,0
0,37,1118389,1,0
0,38,1031220,1,0
0,39,1041976,1,0
0,40,1057893,1,0
0,41,1124773,1,0
0,42,1393391,1,0
0,43,1412416,1,0
0,44,984481,1,0
0,45,1068700,1,0
0,46,1105055,1,0
0,47,1203005,1,0
0,48,1336209,1,0
0,49,1071243,1,0
0,50,1041470,1,0
0,51,980420,1,0
0,52,1180493,1,0
0,53,1350139,1,0
0,54,1138848,1,0
0,55,1055570,1,0
0,56,1086732,1,0
0,57,1481627,1,0
0,58,1316627,1,0
0,59,1229814,1,0
1,0,1222987,1,0
1,1,1153300,1,0
1,2,1142340,1,0
1,3,1094873,1,0
1,4,1177205,1,0
1,5,1168871,1,0
1,6,1127738,1,0
1,7,1157255,1,0
1,8,1111082,1,0
1,9,1127988,1,0
1,10,1101782,1,0
1,11,1076112,1,0
1,12,1089828,1,0
1,13,1158728,1,0
1,14,1089050,1,0
1,15,1024610,1,0
1,16,1042319,1,0
1,17,1073225,1,0
1,18,1090737,1,0
1,19,1085359,1,0
1,20,1074252,1,0
1,21,1065678,1,0
1,22,1101654,1,0
1,23,1045074,1,0
1,24,1101695,1,0
1,25,1051867,1,0
1,26,1060037,1,0
1,27,1071434,1,0
1,28,1100409,1,0
1,29,1087761,1,0
1,30,1067374,1,0
1,31,1082831,1,0
1,32,1066120,1,0
1,33,1046480,1,0
1,34,1020334,1,0
1,35,1409485,1,0
1,36,1248019,1,0
1,37,1118717,1,0
1,38,1030827,1,0
1,39,1041376,1,0
1,40,1058679,1,0
1,41,1121553,1,0
1,42,1396071,1,0
1,43,1411737,1,0
1,44,986811,1,0
1,45,1065011,1,0
1,46,1107897,1,0
1,47,1190385,1,0
1,48,1349108,1,0
1,49,1069750,1,0
1,50,1042350,1,0
1,51,980007,1,0
1,52,1181216,1,0
1,53,1349721,1,0
1,54,1136309,1,0
1,55,1059308,1,0
1,56,1086507,1,0
1,57,1471103,1,0
1,58,1325263,1,0
1,59,1231596,1,0
2,0,437851,1,0
2,1,586460,1,0
2,2,900690,1,0
2,3,678882,1,0
2,4,759412,1,0
2,5,903795,1,0
2,6,1056234,1,0
2,7,1118328,1,0
2,8,1151776,1,0
2,9,1103803,1,0
2,10,1128076,1,0
2,11,1097149,1,0
2,12,1077448,1,0
2,13,1095060,1,0
2,14,1162836,1,0
2,15,1087555,1,0
2,16,1019405,1,0
2,17,1043694,1,0
2,18,1070526,1,0
2,19,1087235,1,0
2,20,1102686,1,0
2,21,1067198,1,0
2,22,1056051,1,0
2,23,1101685,1,0
2,24,1048899,1,0
2,25,1103519,1,0
2,26,1049693,1,0
2,27,1063210,1,0
2,28,1073070,1,0
2,29,1096834,1,0
2,30,1082740,1,0
2,31,1069842,1,0
2,32,1103407,1,0
2,33,1043474,1,0
2,34,1049316,1,0
2,35,1018752,1,0
2,36,1425390,1,0
2,37,1240407,1,0
2,38,1110859,1,0
2,39,1035205,1,0
2,40,1042000,1,0
2,41,1075688,1,0
2,42,1119125,1,0
2,43,1400973,1,0
2,44,1381124,1,0
2,45,990421,1,0
2,46,1072499,1,0
2,47,1101714,1,0
2,48,1227418,1,0
2,49,1321651,1,0
2,50,1064183,1,0
2,51,1032586,1,0
2,52,985374,1,0
2,53,1188611,1,0
