worker_id,sequence,latency_us,success,status_code
0,0,658731,1,0
0,1,49923,1,0
0,2,269638,1,0
0,3,48643,1,0
0,4,122484,1,0
0,5,299376,1,0
0,6,69726,1,0
0,7,120814,1,0
0,8,206733,1,0
0,9,130966,1,0
0,10,51948,1,0
0,11,441527,1,0
0,12,34012,1,0
0,13,263037,1,0
0,14,34284,1,0
0,15,71657,1,0
0,16,249812,1,0
0,17,24616,1,0
0,18,302323,1,0
0,19,70523,1,0
0,20,116448,1,0
0,21,37208,1,0
0,22,150835,1,0
0,23,136368,1,0
0,24,269896,1,0
0,25,34941,1,0
0,26,443033,1,0
0,27,105553,1,0
0,28,74276,1,0
0,29,134528,1,0
0,30,181411,1,0
0,31,243918,1,0
0,32,148908,1,0
0,33,326947,1,0
0,34,78453,1,0
0,35,301835,1,0
0,36,357564,1,0
0,37,49899,1,0
0,38,113815,1,0
0,39,449450,1,0
0,40,50443,1,0
0,41,122576,1,0
0,42,19115,1,0
0,43,293009,1,0
0,44,225383,1,0
0,45,208954,1,0
0,46,413430,1,0
0,47,45039,1,0
0,48,76905,1,0
0,49,314986,1,0
0,50,247968,1,0
0,51,144975,1,0
0,52,144810,1,0
0,53,292170,1,0
0,54,218928,1,0
0,55,227000,1,0
0,56,358094,1,0
0,57,396421,1,0
0,58,181265,1,0
0,59,133015,1,0
1,0,632756,1,0
1,1,260312,1,0
1,2,402663,1,0
1,3,398748,1,0
1,4,300829,1,0
1,5,148330,1,0
1,6,274789,1,0
1,7,249891,1,0
1,8,330631,1,0
1,9,313133,1,0
1,10,144191,1,0
1,11,183346,1,0
1,12,432128,1,0
1,13,394203,1,0
1,14,328638,1,0
1,15,381036,1,0
1,16,229416,1,0
1,17,370503,1,0
1,18,378340,1,0
1,19,455988,1,0
1,20,396946,1,0
1,21,143311,1,0
1,22,247988,1,0
1,23,362201,1,0
1,24,417518,1,0
1,25,198093,1,0
1,26,525265,1,0
1,27,193377,1,0
1,28,483397,1,0
1,29,340554,1,0
1,30,334151,1,0
1,31,372953,1,0
1,32,189679,1,0
1,33,112919,1,0
1,34,201166,1,0
1,35,463829,1,0
1,36,307034,1,0
1,37,463628,1,0
1,38,655994,1,0
1,39,540633,1,0
1,40,406021,1,0
1,41,503302,1,0
1,42,602525,1,0
1,43,100859,1,0
1,44,166132,1,0
1,45,402538,1,0
1,46,203530,1,0
1,47,384100,1,0
1,48,446389,1,0
1,49,137803,1,0
1,50,340540,1,0
1,51,254156,1,0
1,52,241226,1,0
1,53,448292,1,0
1,54,472694,1,0
1,55,364053,1,0
1,56,345275,1,0
1,57,324855,1,0
1,58,346299,1,0
1,59,274461,1,0
2,0,645742,1,0
2,1,238163,1,0
2,2,514168,1,0
2,3,445061,1,0
2,4,448764,1,0
2,5,276425,1,0
2,6,497107,1,0
2,7,445923,1,0
2,8,449615,1,0
2,9,448511,1,0
2,10,389568,1,0
2,11,340119,1,0
2,12,475351,1,0
2,13,441752,1,0
2,14,469512,1,0
2,15,493786,1,0
2,16,423300,1,0
2,17,481915,1,0
2,18,488525,1,0
2,19,492024,1,0
2,20,451462,1,0
2,21,449996,1,0
2,22,463766,1,0
2,23,316647,1,0
2,24,225001,1,0
2,25,465475,1,0
2,26,556065,1,0
2,27,306141,1,0
2,28,470272,1,0
2,29,469500,1,0
2,30,297772,1,0
2,31,437228,1,0
2,32,351748,1,0
2,33,338439,1,0
2,34,400510,1,0
2,35,620749,1,0
2,36,607329,1,0
2,37,304697,1,0
2,38,436562,1,0
2,39,364441,1,0
2,40,567972,1,0
2,41,355656,1,0
2,42,485541,1,0
2,43,452872,1,0
2,44,479160,1,0
2,45,342304,1,0
2,46,457137,1,0
2,47,464484,1,0
2,48,328262,1,0
2,49,406746,1,0
2,50,462511,1,0
2,51,436086,1,0
2,52,449654,1,0
2,53,353377,1,0
2,54,576786,1,0
2,55,463720,1,0
2,56,482574,1,0
2,57,477653,1,0
2,58,449181,1,0
2,59,464216,1,0
3,0,619014,1,0
3,1,330475,1,0
3,2,26709,1,0
3,3,25531,1,0
3,4,12737,1,0
3,5,334411,1,0
3,6,47602,1,0
3,7,403661,1,0
3,8,84776,1,0
3,9,152801,1,0
3,10,245744,1,0
3,11,329692,1,0
3,12,260625,1,0
3,13,90437,1,0
3,14,130511,1,0
3,15,134158,1,0
3,16,26820,1,0
3,17,118175,1,0
3,18,16423,1,0
3,19,109078,1,0
3,20,193082,1,0
3,21,190877,1,0
3,22,77789,1,0
3,23,126105,1,0
3,24,35000,1,0
3,25,134110,1,0
3,26,90649,1,0
3,27,380308,1,0
3,28,13616,1,0
3,29,102048,1,0
3,30,61536,1,0
3,31,168401,1,0
3,32,104379,1,0
3,33,41836,1,0
3,34,56352,1,0
3,35,122429,1,0
3,36,13691,1,0
3,37,184921,1,0
3,38,267965,1,0
3,39,282599,1,0
3,40,28423,1,0
3,41,27582,1,0
3,42,204414,1,0
3,43,545054,1,0
3,44,370589,1,0
3,45,185138,1,0
3,46,266527,1,0
3,47,161579,1,0
3,48,380110,1,0
3,49,241964,1,0
3,50,22490,1,0
3,51,13124,1,0
3,52,49234,1,0
3,53,372933,1,0
3,54,187684,1,0
3,55,70473,1,0
3,56,265747,1,0
3,57,106067,1,0
3,58,157222,1,0
3,59,305348,1,0
4,0,594299,1,0
4,1,400971,1,0
4,2,293478,1,0
4,3,173262,1,0
4,4,318143,1,0
4,5,90367,1,0
4,6,169632,1,0
4,7,284153,1,0
4,8,460629,1,0
4,9,47571,1,0
4,10,401146,1,0
4,11,431067,1,0
4,12,54079,1,0
4,13,356879,1,0
4,14,275060,1,0
4,15,309359,1,0
4,16,379895,1,0
4,17,83532,1,0
4,18,56721,1,0
4,19,154025,1,0
4,20,30851,1,0
4,21,73182,1,0
4,22,342144,1,0
4,23,238150,1,0
4,24,248024,1,0
4,25,56814,1,0
4,26,501195,1,0
4,27,389741,1,0
4,28,34554,1,0
4,29,58904,1,0
4,30,234576,1,0
4,31,416696,1,0
4,32,412251,1,0
4,33,386108,1,0
4,34,388881,1,0
4,35,111479,1,0
4,36,87537,1,0
4,37,152096,1,0
4,38,314645,1,0
4,39,13770,1,0
4,40,74211,1,0
4,41,50618,1,0
4,42,418118,1,0
4,43,118904,1,0
4,44,126057,1,0
4,45,64804,1,0
4,46,332982,1,0
4,47,15102,1,0
4,48,290174,1,0
4,49,395448,1,0
4,50,67795,1,0
4,51,54098,1,0
4,52,26784,1,0
4,53,472019,1,0
4,54,243680,1,0
4,55,89575,1,0
4,56,121562,1,0
4,57,62277,1,0
4,58,254063,1,0
4,59,337469,1,0
5,0,606102,1,0
5,1,194281,1,0
5,2,258202,1,0
5,3,388673,1,0
5,4,205996,1,0
5,5,77998,1,0
5,6,114295,1,0
5,7,155358,1,0
5,8,161741,1,0
5,9,110093,1,0
5,10,346477,1,0
5,11,467893,1,0
5,12,299893,1,0
5,13,220122,1,0
5,14,372646,1,0
5,15,157532,1,0
5,16,292377,1,0
5,17,304408,1,0
5,18,230908,1,0
5,19,185111,1,0
5,20,21478,1,0
5,21,461353,1,0
5,22,97678,1,0
5,23,197363,1,0
5,24,152904,1,0
5,25,436144,1,0
5,26,202369,1,0
5,27,318674,1,0
5,28,63986,1,0
5,29,233052,1,0
5,30,286653,1,0
5,31,24282,1,0
5,32,208984,1,0
5,33,103174,1,0
5,34,24627,1,0
5,35,244537,1,0
5,36,45291,1,0
5,37,359790,1,0
5,38,564363,1,0
5,39,437283,1,0
5,40,185945,1,0
5,41,146980,1,0
5,42,408779,1,0
5,43,149641,1,0
5,44,187461,1,0
5,45,12832,1,0
5,46,62325,1,0
5,47,174215,1,0
5,48,308693,1,0
5,49,418673,1,0
5,50,202872,1,0
5,51,373000,1,0
5,52,419966,1,0
5,53,44800,1,0
5,54,197883,1,0
5,55,248886,1,0
5,56,89974,1,0
5,57,149757,1,0
5,58,136047,1,0
5,59,54480,1,0
6,0,569029,1,0
6,1,433408,1,0
6,2,491991,1,0
6,3,480720,1,0
6,4,236685,1,0
6,5,426627,1,0
6,6,238470,1,0
6,7,214427,1,0
6,8,481787,1,0
6,9,269485,1,0
6,10,113160,1,0
6,11,270804,1,0
6,12,386968,1,0
6,13,128703,1,0
6,14,296422,1,0
6,15,296911,1,0
6,16,280494,1,0
6,17,184661,1,0
6,18,345526,1,0
6,19,400854,1,0
6,20,306011,1,0
6,21,494688,1,0
6,22,199749,1,0
6,23,268377,1,0
6,24,162614,1,0
6,25,476948,1,0
6,26,302171,1,0
6,27,64707,1,0
6,28,210509,1,0
6,29,221976,1,0
6,30,404649,1,0
6,31,294094,1,0
6,32,268806,1,0
6,33,396682,1,0
6,34,135953,1,0
6,35,354387,1,0
6,36,63882,1,0
6,37,400430,1,0
6,38,634115,1,0
