timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:38:36.7431645Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,4.31,13.82MiB / 6.697GiB
2026-08-18T10:38:36.7431645Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,10.92,410.2MiB / 6.697GiB
2026-08-18T10:38:39.0867101Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,5.61,14.96MiB / 6.697GiB
2026-08-18T10:38:39.0867101Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,14.50,410.7MiB / 6.697GiB
2026-08-18T10:38:42.2170338Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,5.51,14.62MiB / 6.697GiB
2026-08-18T10:38:42.2170338Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,13.64,410.8MiB / 6.697GiB
2026-08-18T10:38:44.3416827Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,5.38,15.76MiB / 6.697GiB
2026-08-18T10:38:44.3416827Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,13.66,411.1MiB / 6.697GiB
2026-08-18T10:38:47.3819089Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,5.06,16.35MiB / 6.697GiB
2026-08-18T10:38:47.3819089Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,13.77,410.6MiB / 6.697GiB
2026-08-18T10:38:50.5021639Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,4.95,16.04MiB / 6.697GiB
2026-08-18T10:38:50.5021639Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,13.14,410.9MiB / 6.697GiB
2026-08-18T10:38:53.6303003Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,5.59,17.88MiB / 6.697GiB
2026-08-18T10:38:53.6303003Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,16.63,411.2MiB / 6.697GiB
2026-08-18T10:38:55.7619281Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,5.20,18.33MiB / 6.697GiB
2026-08-18T10:38:55.7619281Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,13.79,411.5MiB / 6.697GiB
2026-08-18T10:38:58.7885449Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,5.18,18.29MiB / 6.697GiB
2026-08-18T10:38:58.7885449Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,13.09,411.6MiB / 6.697GiB
2026-08-18T10:39:01.9084940Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,5.13,17.9MiB / 6.697GiB
2026-08-18T10:39:01.9084940Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,12.78,411.4MiB / 6.697GiB
2026-08-18T10:39:04.0291015Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,4.86,17.48MiB / 6.697GiB
2026-08-18T10:39:04.0291015Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,12.83,411.6MiB / 6.697GiB
2026-08-18T10:39:07.0966646Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,5.27,16.87MiB / 6.697GiB
2026-08-18T10:39:07.0966646Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,13.74,411.8MiB / 6.697GiB
2026-08-18T10:39:09.2122514Z,manager-ab-ab-legacy-burst-50-r1-20260818-manager-1,5.12,16.92MiB / 6.697GiB
2026-08-18T10:39:09.2122514Z,manager-ab-ab-legacy-burst-50-r1-20260818-mysql-1,12.76,412.1MiB / 6.697GiB
