worker_id,sequence,latency_us,success,status_code
0,0,23382,1,0
0,1,4057,1,0
0,2,2751,1,0
0,3,2716,1,0
0,4,10022,1,0
0,5,4170,1,0
0,6,2756,1,0
0,7,1467,1,0
0,8,3263,1,0
0,9,3689,1,0
0,10,3024,1,0
0,11,3003,1,0
0,12,2173,1,0
0,13,3452,1,0
0,14,3026,1,0
0,15,7170,1,0
0,16,4615,1,0
0,17,4081,1,0
0,18,4095,1,0
0,19,6230,1,0
0,20,3662,1,0
0,21,9356,1,0
0,22,4021,1,0
0,23,5367,1,0
0,24,4544,1,0
0,25,13983,1,0
0,26,3392,1,0
0,27,3929,1,0
0,28,4431,1,0
0,29,5475,1,0
0,30,5851,1,0
0,31,4855,1,0
0,32,3625,1,0
0,33,2667,1,0
0,34,3444,1,0
0,35,2205,1,0
0,36,5436,1,0
0,37,4001,1,0
0,38,4665,1,0
0,39,4449,1,0
0,40,4144,1,0
0,41,5626,1,0
0,42,3506,1,0
0,43,2578,1,0
0,44,3782,1,0
0,45,1718,1,0
0,46,4562,1,0
0,47,5438,1,0
0,48,2016,1,0
0,49,4624,1,0
0,50,3534,1,0
0,51,4368,1,0
0,52,3242,1,0
0,53,3239,1,0
0,54,5046,1,0
0,55,3044,1,0
0,56,4989,1,0
0,57,3987,1,0
0,58,3504,1,0
0,59,4101,1,0
1,0,24237,1,0
1,1,7421,1,0
1,2,7048,1,0
1,3,6058,1,0
1,4,6524,1,0
1,5,5576,1,0
1,6,4526,1,0
1,7,7344,1,0
1,8,6549,1,0
1,9,7346,1,0
1,10,5702,1,0
1,11,6267,1,0
1,12,5639,1,0
1,13,6423,1,0
1,14,5612,1,0
1,15,8471,1,0
1,16,5279,1,0
1,17,6701,1,0
1,18,6728,1,0
1,19,5109,1,0
1,20,7144,1,0
1,21,9855,1,0
1,22,6123,1,0
1,23,6545,1,0
1,24,7779,1,0
1,25,8564,1,0
1,26,4537,1,0
1,27,5475,1,0
1,28,7376,1,0
1,29,6226,1,0
1,30,8360,1,0
1,31,5804,1,0
1,32,6544,1,0
1,33,5202,1,0
1,34,8778,1,0
1,35,3746,1,0
1,36,5257,1,0
1,37,7140,1,0
1,38,6364,1,0
1,39,7406,1,0
1,40,5777,1,0
1,41,8158,1,0
1,42,5377,1,0
1,43,5750,1,0
1,44,5125,1,0
1,45,8529,1,0
1,46,6048,1,0
1,47,5986,1,0
1,48,6999,1,0
1,49,8923,1,0
1,50,5095,1,0
1,51,8236,1,0
1,52,4241,1,0
1,53,5160,1,0
1,54,4614,1,0
1,55,6556,1,0
1,56,4590,1,0
1,57,6105,1,0
1,58,3879,1,0
1,59,7304,1,0
2,0,25520,1,0
2,1,3758,1,0
2,2,3643,1,0
2,3,4089,1,0
2,4,4357,1,0
