timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:09:56.8164332Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.28,12.28MiB / 6.697GiB
2026-08-18T11:09:56.8164332Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,25.49,409.1MiB / 6.697GiB
2026-08-18T11:09:59.4909382Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.67,14.78MiB / 6.697GiB
2026-08-18T11:09:59.4909382Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,24.50,409.5MiB / 6.697GiB
2026-08-18T11:10:01.6157818Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.44,17.9MiB / 6.697GiB
2026-08-18T11:10:01.6157818Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,23.61,410MiB / 6.697GiB
2026-08-18T11:10:03.7535780Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.30,18.03MiB / 6.697GiB
2026-08-18T11:10:03.7535780Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,23.12,410.3MiB / 6.697GiB
2026-08-18T11:10:05.8756666Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.40,20.03MiB / 6.697GiB
2026-08-18T11:10:05.8756666Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,23.92,409.8MiB / 6.697GiB
2026-08-18T11:10:08.9150325Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.60,19.74MiB / 6.697GiB
2026-08-18T11:10:08.9150325Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,22.52,411.1MiB / 6.697GiB
2026-08-18T11:10:11.0612577Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.80,21.82MiB / 6.697GiB
2026-08-18T11:10:11.0612577Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,23.37,411.4MiB / 6.697GiB
2026-08-18T11:10:14.1907222Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.68,23.75MiB / 6.697GiB
2026-08-18T11:10:14.1907222Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,23.71,411.3MiB / 6.697GiB
2026-08-18T11:10:17.3215790Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.96,25.61MiB / 6.697GiB
2026-08-18T11:10:17.3215790Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,26.42,412.5MiB / 6.697GiB
2026-08-18T11:10:20.3452335Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.39,26.69MiB / 6.697GiB
2026-08-18T11:10:20.3452335Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,22.94,413.8MiB / 6.697GiB
2026-08-18T11:10:23.4637755Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.21,26.89MiB / 6.697GiB
2026-08-18T11:10:23.4637755Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,23.27,413.7MiB / 6.697GiB
2026-08-18T11:10:26.5940532Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.91,29.54MiB / 6.697GiB
2026-08-18T11:10:26.5940532Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,24.98,413.5MiB / 6.697GiB
2026-08-18T11:10:29.6227236Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,7.16,31.34MiB / 6.697GiB
2026-08-18T11:10:29.6227236Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,21.43,414.1MiB / 6.697GiB
2026-08-18T11:10:32.7361256Z,manager-ab-ab-sharded-burst-100-r3-20260818-manager-1,8.08,31.5MiB / 6.697GiB
2026-08-18T11:10:32.7361256Z,manager-ab-ab-sharded-burst-100-r3-20260818-mysql-1,23.09,414.5MiB / 6.697GiB
