manager-1  | Starting Monitor Client (Manager Mode)...
manager-1  | Listening on: 0.0.0.0:50051
manager-1  | QueryManager: MySQL connection initialized
manager-1  | QueryManager initialized successfully
manager-1  | Monitor Client listening on 0.0.0.0:50051
manager-1  | Waiting for workers to push data...
manager-1  | Query service available for performance data queries
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-legacy-stagger-1-r1-20260818-worker-0
manager-1  | Shutdown requested, stopping manager...
