worker_id,sequence,latency_us,success,status_code
0,0,32167,1,0
0,1,14266,1,0
0,2,13792,1,0
0,3,12608,1,0
0,4,12652,1,0
0,5,11453,1,0
0,6,12192,1,0
0,7,11708,1,0
0,8,11884,1,0
0,9,11871,1,0
0,10,12356,1,0
0,11,12033,1,0
0,12,11561,1,0
0,13,27244,1,0
0,14,26590,1,0
0,15,14340,1,0
0,16,13719,1,0
0,17,12805,1,0
0,18,16040,1,0
0,19,11286,1,0
0,20,12283,1,0
0,21,12697,1,0
0,22,13729,1,0
0,23,11474,1,0
0,24,11879,1,0
0,25,12036,1,0
0,26,12525,1,0
0,27,11706,1,0
0,28,12265,1,0
0,29,12573,1,0
0,30,11677,1,0
0,31,13362,1,0
0,32,12286,1,0
0,33,12441,1,0
0,34,13288,1,0
0,35,13434,1,0
0,36,11789,1,0
0,37,11483,1,0
0,38,11840,1,0
0,39,11213,1,0
0,40,11154,1,0
0,41,12752,1,0
0,42,13115,1,0
0,43,10835,1,0
0,44,12218,1,0
0,45,11442,1,0
0,46,10682,1,0
0,47,57008,1,0
0,48,12758,1,0
0,49,12670,1,0
0,50,11113,1,0
0,51,13430,1,0
0,52,12627,1,0
0,53,11814,1,0
0,54,14378,1,0
0,55,16845,1,0
0,56,11198,1,0
0,57,29984,1,0
0,58,12080,1,0
0,59,12026,1,0
