timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:32:22.9368744Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,1.24,22.08MiB / 6.697GiB
2026-08-18T09:32:22.9368744Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,10.05,379.8MiB / 6.697GiB
2026-08-18T09:32:26.0628358Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,1.34,22.08MiB / 6.697GiB
2026-08-18T09:32:26.0628358Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,6.99,379.8MiB / 6.697GiB
2026-08-18T09:32:28.1819530Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,1.04,22.11MiB / 6.697GiB
2026-08-18T09:32:28.1819530Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,5.23,379.8MiB / 6.697GiB
2026-08-18T09:32:31.2944666Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,0.98,22.28MiB / 6.697GiB
2026-08-18T09:32:31.2944666Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,5.00,380MiB / 6.697GiB
2026-08-18T09:32:34.3399462Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,0.98,22.27MiB / 6.697GiB
2026-08-18T09:32:34.3399462Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,5.36,380.1MiB / 6.697GiB
2026-08-18T09:32:37.4637025Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,0.95,22.27MiB / 6.697GiB
2026-08-18T09:32:37.4637025Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,5.48,379.1MiB / 6.697GiB
2026-08-18T09:32:39.5780475Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,1.39,22.27MiB / 6.697GiB
2026-08-18T09:32:39.5780475Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,7.22,378.8MiB / 6.697GiB
2026-08-18T09:32:41.7089861Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,1.45,22.61MiB / 6.697GiB
2026-08-18T09:32:41.7089861Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,8.37,378.9MiB / 6.697GiB
2026-08-18T09:32:44.7561415Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,1.05,22.67MiB / 6.697GiB
2026-08-18T09:32:44.7561415Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,5.37,378.8MiB / 6.697GiB
2026-08-18T09:32:46.8846926Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,1.04,22.67MiB / 6.697GiB
2026-08-18T09:32:46.8846926Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,5.42,378.8MiB / 6.697GiB
2026-08-18T09:32:49.0059675Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,0.98,22.67MiB / 6.697GiB
2026-08-18T09:32:49.0059675Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,5.17,379.1MiB / 6.697GiB
2026-08-18T09:32:52.1357404Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,1.07,22.67MiB / 6.697GiB
2026-08-18T09:32:52.1357404Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,5.57,379MiB / 6.697GiB
2026-08-18T09:32:55.1726070Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,0.93,22.67MiB / 6.697GiB
2026-08-18T09:32:55.1726070Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,5.07,378.9MiB / 6.697GiB
2026-08-18T09:32:58.2962757Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,0.90,22.67MiB / 6.697GiB
2026-08-18T09:32:58.2962757Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,4.95,379.1MiB / 6.697GiB
2026-08-18T09:33:00.4222292Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,1.32,22.67MiB / 6.697GiB
2026-08-18T09:33:00.4222292Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,6.38,378.9MiB / 6.697GiB
2026-08-18T09:33:03.5851556Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,0.97,22.66MiB / 6.697GiB
2026-08-18T09:33:03.5851556Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,7.56,379.5MiB / 6.697GiB
2026-08-18T09:33:06.6148914Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,0.97,22.66MiB / 6.697GiB
2026-08-18T09:33:06.6148914Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,6.08,379.3MiB / 6.697GiB
2026-08-18T09:33:09.7358565Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,1.11,22.66MiB / 6.697GiB
2026-08-18T09:33:09.7358565Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,6.36,379.3MiB / 6.697GiB
2026-08-18T09:33:12.8725683Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,1.01,22.66MiB / 6.697GiB
2026-08-18T09:33:12.8725683Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,7.82,379.5MiB / 6.697GiB
2026-08-18T09:33:15.9128746Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,1.27,22.66MiB / 6.697GiB
2026-08-18T09:33:15.9128746Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,5.92,379.5MiB / 6.697GiB
2026-08-18T09:33:18.0233083Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,1.29,22.66MiB / 6.697GiB
2026-08-18T09:33:18.0233083Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,7.42,379.9MiB / 6.697GiB
2026-08-18T09:33:20.1595600Z,manager-ab-ab-legacy-stagger-10-r2-20260818-manager-1,1.24,22.66MiB / 6.697GiB
2026-08-18T09:33:20.1595600Z,manager-ab-ab-legacy-stagger-10-r2-20260818-mysql-1,7.59,379.6MiB / 6.697GiB
