worker_id,sequence,latency_us,success,status_code
0,0,13725,1,0
0,1,824,1,0
0,2,729,1,0
0,3,687,1,0
0,4,690,1,0
0,5,771,1,0
0,6,677,1,0
0,7,621,1,0
0,8,695,1,0
0,9,830,1,0
0,10,725,1,0
0,11,704,1,0
0,12,937,1,0
0,13,722,1,0
0,14,798,1,0
0,15,765,1,0
0,16,793,1,0
0,17,859,1,0
0,18,704,1,0
0,19,881,1,0
0,20,760,1,0
0,21,678,1,0
0,22,620,1,0
0,23,874,1,0
0,24,684,1,0
0,25,690,1,0
0,26,716,1,0
0,27,672,1,0
0,28,727,1,0
0,29,867,1,0
0,30,623,1,0
0,31,782,1,0
0,32,764,1,0
0,33,768,1,0
0,34,741,1,0
0,35,725,1,0
0,36,722,1,0
0,37,720,1,0
0,38,614,1,0
0,39,673,1,0
0,40,617,1,0
0,41,708,1,0
0,42,760,1,0
0,43,631,1,0
0,44,652,1,0
0,45,710,1,0
0,46,671,1,0
0,47,627,1,0
0,48,708,1,0
0,49,600,1,0
0,50,790,1,0
0,51,612,1,0
0,52,685,1,0
0,53,608,1,0
0,54,685,1,0
0,55,619,1,0
0,56,820,1,0
0,57,693,1,0
0,58,601,1,0
0,59,708,1,0
1,0,1751,1,0
1,1,747,1,0
1,2,754,1,0
1,3,719,1,0
1,4,932,1,0
1,5,920,1,0
1,6,706,1,0
1,7,932,1,0
1,8,880,1,0
1,9,827,1,0
1,10,846,1,0
1,11,759,1,0
1,12,782,1,0
1,13,725,1,0
1,14,692,1,0
1,15,1096,1,0
1,16,1256,1,0
1,17,861,1,0
1,18,896,1,0
1,19,885,1,0
1,20,841,1,0
1,21,745,1,0
1,22,716,1,0
1,23,639,1,0
1,24,651,1,0
1,25,921,1,0
1,26,690,1,0
1,27,611,1,0
1,28,800,1,0
1,29,625,1,0
1,30,617,1,0
1,31,669,1,0
1,32,716,1,0
1,33,630,1,0
1,34,687,1,0
1,35,946,1,0
1,36,721,1,0
1,37,636,1,0
1,38,722,1,0
1,39,726,1,0
1,40,713,1,0
1,41,634,1,0
1,42,749,1,0
1,43,692,1,0
1,44,688,1,0
1,45,759,1,0
1,46,711,1,0
1,47,745,1,0
1,48,836,1,0
1,49,736,1,0
1,50,712,1,0
1,51,609,1,0
1,52,637,1,0
1,53,651,1,0
1,54,594,1,0
1,55,636,1,0
1,56,737,1,0
1,57,738,1,0
1,58,743,1,0
1,59,754,1,0
2,0,1702,1,0
2,1,756,1,0
2,2,749,1,0
2,3,700,1,0
2,4,682,1,0
2,5,758,1,0
2,6,691,1,0
2,7,656,1,0
2,8,793,1,0
2,9,735,1,0
2,10,738,1,0
2,11,629,1,0
2,12,797,1,0
2,13,843,1,0
2,14,499,1,0
2,15,665,1,0
2,16,923,1,0
2,17,682,1,0
2,18,712,1,0
2,19,660,1,0
2,20,674,1,0
2,21,669,1,0
2,22,719,1,0
2,23,663,1,0
2,24,637,1,0
2,25,659,1,0
2,26,784,1,0
2,27,670,1,0
2,28,737,1,0
2,29,669,1,0
2,30,765,1,0
2,31,582,1,0
2,32,664,1,0
2,33,648,1,0
2,34,659,1,0
2,35,661,1,0
2,36,735,1,0
2,37,715,1,0
2,38,772,1,0
2,39,642,1,0
2,40,682,1,0
2,41,678,1,0
2,42,701,1,0
2,43,668,1,0
2,44,744,1,0
2,45,689,1,0
2,46,684,1,0
2,47,675,1,0
2,48,964,1,0
2,49,677,1,0
2,50,851,1,0
2,51,657,1,0
2,52,667,1,0
2,53,737,1,0
2,54,720,1,0
2,55,666,1,0
2,56,670,1,0
2,57,667,1,0
2,58,676,1,0
2,59,697,1,0
3,0,2152,1,0
3,1,735,1,0
3,2,661,1,0
3,3,615,1,0
3,4,597,1,0
3,5,749,1,0
3,6,615,1,0
3,7,737,1,0
3,8,882,1,0
3,9,734,1,0
3,10,751,1,0
3,11,694,1,0
3,12,770,1,0
3,13,710,1,0
3,14,787,1,0
3,15,684,1,0
3,16,917,1,0
3,17,653,1,0
3,18,664,1,0
3,19,658,1,0
3,20,748,1,0
3,21,707,1,0
3,22,690,1,0
3,23,699,1,0
3,24,697,1,0
3,25,701,1,0
3,26,731,1,0
3,27,660,1,0
3,28,733,1,0
3,29,707,1,0
3,30,735,1,0
3,31,668,1,0
3,32,746,1,0
3,33,750,1,0
3,34,730,1,0
3,35,690,1,0
3,36,750,1,0
3,37,713,1,0
3,38,720,1,0
3,39,706,1,0
3,40,716,1,0
3,41,663,1,0
3,42,703,1,0
3,43,682,1,0
3,44,692,1,0
3,45,682,1,0
3,46,718,1,0
3,47,720,1,0
3,48,967,1,0
3,49,759,1,0
3,50,671,1,0
3,51,667,1,0
3,52,737,1,0
3,53,706,1,0
3,54,765,1,0
3,55,713,1,0
3,56,703,1,0
3,57,605,1,0
3,58,583,1,0
3,59,696,1,0
4,0,1623,1,0
4,1,757,1,0
4,2,783,1,0
4,3,656,1,0
4,4,755,1,0
4,5,849,1,0
4,6,814,1,0
4,7,753,1,0
4,8,831,1,0
4,9,763,1,0
4,10,831,1,0
4,11,790,1,0
4,12,672,1,0
4,13,806,1,0
4,14,800,1,0
4,15,814,1,0
4,16,909,1,0
4,17,767,1,0
4,18,712,1,0
4,19,817,1,0
