timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:09:20.9429686Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,3.26,10.37MiB / 6.697GiB
2026-08-18T09:09:20.9429686Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,15.79,401.4MiB / 6.697GiB
2026-08-18T09:09:23.8553524Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.61,10.14MiB / 6.697GiB
2026-08-18T09:09:23.8553524Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,10.09,402.3MiB / 6.697GiB
2026-08-18T09:09:26.9692333Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.59,10.63MiB / 6.697GiB
2026-08-18T09:09:26.9692333Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,9.63,402.5MiB / 6.697GiB
2026-08-18T09:09:30.0931278Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,3.02,10.15MiB / 6.697GiB
2026-08-18T09:09:30.0931278Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,14.82,402.5MiB / 6.697GiB
2026-08-18T09:09:33.1426986Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.79,10.4MiB / 6.697GiB
2026-08-18T09:09:33.1426986Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,10.33,403MiB / 6.697GiB
2026-08-18T09:09:35.2675673Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.72,10.4MiB / 6.697GiB
2026-08-18T09:09:35.2675673Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,10.30,403.1MiB / 6.697GiB
2026-08-18T09:09:38.3926260Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.62,10.4MiB / 6.697GiB
2026-08-18T09:09:38.3926260Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,9.73,403.1MiB / 6.697GiB
2026-08-18T09:09:40.5213608Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.76,10.65MiB / 6.697GiB
2026-08-18T09:09:40.5213608Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,12.93,403.5MiB / 6.697GiB
2026-08-18T09:09:43.5506248Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.49,10.4MiB / 6.697GiB
2026-08-18T09:09:43.5506248Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,9.01,403.5MiB / 6.697GiB
2026-08-18T09:09:45.6587259Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.56,10.4MiB / 6.697GiB
2026-08-18T09:09:45.6587259Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,9.66,403.7MiB / 6.697GiB
2026-08-18T09:09:47.7676609Z,manager-ab-ab-sharded-stagger-25-r1-20260818-manager-1,2.51,10.41MiB / 6.697GiB
2026-08-18T09:09:47.7676609Z,manager-ab-ab-sharded-stagger-25-r1-20260818-mysql-1,9.83,403.8MiB / 6.697GiB
