worker_id,sequence,latency_us,success,status_code
0,0,44967,1,0
0,1,5626,1,0
0,2,4126,1,0
0,3,3592,1,0
0,4,4059,1,0
0,5,4477,1,0
0,6,5659,1,0
0,7,2726,1,0
0,8,3247,1,0
0,9,3413,1,0
0,10,3886,1,0
0,11,4205,1,0
0,12,4342,1,0
0,13,2884,1,0
0,14,3185,1,0
0,15,3439,1,0
0,16,4069,1,0
0,17,5247,1,0
0,18,2505,1,0
0,19,3754,1,0
0,20,2428,1,0
0,21,4611,1,0
0,22,4181,1,0
0,23,3634,1,0
0,24,2354,1,0
0,25,4831,1,0
0,26,2094,1,0
0,27,1887,1,0
0,28,3161,1,0
0,29,2844,1,0
0,30,6306,1,0
0,31,2798,1,0
0,32,2973,1,0
0,33,2880,1,0
0,34,3635,1,0
0,35,3712,1,0
0,36,3125,1,0
0,37,1820,1,0
0,38,2887,1,0
0,39,4202,1,0
0,40,2932,1,0
0,41,3051,1,0
0,42,3132,1,0
0,43,2761,1,0
0,44,1958,1,0
0,45,1544,1,0
0,46,2824,1,0
0,47,3226,1,0
0,48,7812,1,0
0,49,5559,1,0
0,50,2294,1,0
0,51,2068,1,0
0,52,2995,1,0
0,53,2495,1,0
0,54,5445,1,0
0,55,5924,1,0
0,56,1709,1,0
0,57,4667,1,0
0,58,3148,1,0
0,59,3423,1,0
1,0,46381,1,0
1,1,5110,1,0
1,2,7106,1,0
1,3,6354,1,0
1,4,7720,1,0
1,5,6040,1,0
1,6,5299,1,0
1,7,3896,1,0
1,8,6972,1,0
1,9,5692,1,0
1,10,3815,1,0
1,11,7868,1,0
1,12,4461,1,0
1,13,4550,1,0
1,14,4698,1,0
1,15,4306,1,0
1,16,5055,1,0
1,17,2622,1,0
1,18,4487,1,0
1,19,4500,1,0
1,20,7263,1,0
1,21,5455,1,0
1,22,3737,1,0
1,23,4968,1,0
1,24,4838,1,0
1,25,7808,1,0
1,26,3918,1,0
1,27,4391,1,0
1,28,5201,1,0
1,29,3946,1,0
1,30,4115,1,0
1,31,3143,1,0
1,32,6369,1,0
1,33,5454,1,0
1,34,5595,1,0
1,35,4307,1,0
1,36,3662,1,0
1,37,3414,1,0
1,38,4148,1,0
1,39,4922,1,0
1,40,5453,1,0
1,41,5274,1,0
1,42,4068,1,0
1,43,3559,1,0
1,44,6047,1,0
1,45,5715,1,0
1,46,3818,1,0
1,47,6324,1,0
1,48,7629,1,0
1,49,2252,1,0
1,50,4698,1,0
