timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:07:29.8308016Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,4.74,17.31MiB / 6.697GiB
2026-08-18T11:07:29.8308016Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,6.41,399.5MiB / 6.697GiB
2026-08-18T11:07:31.9726018Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,6.10,19.11MiB / 6.697GiB
2026-08-18T11:07:31.9726018Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,19.53,400.4MiB / 6.697GiB
2026-08-18T11:07:34.0939684Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,6.14,20.18MiB / 6.697GiB
2026-08-18T11:07:34.0939684Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,19.81,400.7MiB / 6.697GiB
2026-08-18T11:07:36.2229268Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,5.98,21.96MiB / 6.697GiB
2026-08-18T11:07:36.2229268Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,19.65,401.1MiB / 6.697GiB
2026-08-18T11:07:39.2575181Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,5.94,24.11MiB / 6.697GiB
2026-08-18T11:07:39.2575181Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,19.50,401.1MiB / 6.697GiB
2026-08-18T11:07:42.3860670Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,5.92,25.56MiB / 6.697GiB
2026-08-18T11:07:42.3860670Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,20.21,401.9MiB / 6.697GiB
2026-08-18T11:07:44.5105355Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,5.96,27.15MiB / 6.697GiB
2026-08-18T11:07:44.5105355Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,19.70,402.2MiB / 6.697GiB
2026-08-18T11:07:46.6244002Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,5.50,29.58MiB / 6.697GiB
2026-08-18T11:07:46.6244002Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,19.39,402.2MiB / 6.697GiB
2026-08-18T11:07:49.6604115Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,5.60,30.64MiB / 6.697GiB
2026-08-18T11:07:49.6604115Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,18.41,402MiB / 6.697GiB
2026-08-18T11:07:51.7814004Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,5.92,31.48MiB / 6.697GiB
2026-08-18T11:07:51.7814004Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,19.39,402.7MiB / 6.697GiB
2026-08-18T11:07:54.8938898Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,5.62,32.08MiB / 6.697GiB
2026-08-18T11:07:54.8938898Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,21.47,402.9MiB / 6.697GiB
2026-08-18T11:07:57.0317685Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,6.26,32.61MiB / 6.697GiB
2026-08-18T11:07:57.0317685Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,21.41,404.4MiB / 6.697GiB
2026-08-18T11:08:00.0672171Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,5.99,33.95MiB / 6.697GiB
2026-08-18T11:08:00.0672171Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,19.81,404.5MiB / 6.697GiB
2026-08-18T11:08:02.1940549Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,5.88,34.42MiB / 6.697GiB
2026-08-18T11:08:02.1940549Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,18.55,404.6MiB / 6.697GiB
2026-08-18T11:08:04.3043119Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,6.43,36.05MiB / 6.697GiB
2026-08-18T11:08:04.3043119Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,20.35,404.5MiB / 6.697GiB
2026-08-18T11:08:06.4282491Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,5.95,36.01MiB / 6.697GiB
2026-08-18T11:08:06.4282491Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,20.37,405.1MiB / 6.697GiB
2026-08-18T11:08:09.4726967Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,6.07,37.39MiB / 6.697GiB
2026-08-18T11:08:09.4726967Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,19.52,405.5MiB / 6.697GiB
2026-08-18T11:08:11.5944473Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,5.88,36.6MiB / 6.697GiB
2026-08-18T11:08:11.5944473Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,22.06,405.4MiB / 6.697GiB
2026-08-18T11:08:13.7044391Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,6.27,36.77MiB / 6.697GiB
2026-08-18T11:08:13.7044391Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,19.80,405.8MiB / 6.697GiB
2026-08-18T11:08:15.8214048Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,6.18,37MiB / 6.697GiB
2026-08-18T11:08:15.8214048Z,manager-ab-ab-sharded-burst-75-r3-20260818-mysql-1,21.21,406.4MiB / 6.697GiB
2026-08-18T11:08:18.8677611Z,manager-ab-ab-sharded-burst-75-r3-20260818-manager-1,6.46,37.66MiB / 6.697GiB
