timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:25:20.2575959Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,4.84,14.89MiB / 6.697GiB
2026-08-18T10:25:20.2575959Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,7.88,373.2MiB / 6.697GiB
2026-08-18T10:25:22.4219004Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,7.80,18.85MiB / 6.697GiB
2026-08-18T10:25:22.4219004Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,24.17,373.8MiB / 6.697GiB
2026-08-18T10:25:25.5644458Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,7.55,20.11MiB / 6.697GiB
2026-08-18T10:25:25.5644458Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,26.35,373.6MiB / 6.697GiB
2026-08-18T10:25:28.5981302Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,7.50,22.54MiB / 6.697GiB
2026-08-18T10:25:28.5981302Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,26.72,374.7MiB / 6.697GiB
2026-08-18T10:25:31.7220763Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,7.85,24.13MiB / 6.697GiB
2026-08-18T10:25:31.7220763Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,27.34,375.3MiB / 6.697GiB
2026-08-18T10:25:34.8441862Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,8.12,26.84MiB / 6.697GiB
2026-08-18T10:25:34.8441862Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,26.22,375.1MiB / 6.697GiB
2026-08-18T10:25:37.8829342Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,7.84,28.67MiB / 6.697GiB
2026-08-18T10:25:37.8829342Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,21.69,377.3MiB / 6.697GiB
2026-08-18T10:25:41.0196345Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,7.74,32.22MiB / 6.697GiB
2026-08-18T10:25:41.0196345Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,23.68,378.2MiB / 6.697GiB
2026-08-18T10:25:44.1426779Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,8.16,33.03MiB / 6.697GiB
2026-08-18T10:25:44.1426779Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,24.82,379.4MiB / 6.697GiB
2026-08-18T10:25:47.1868167Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,6.85,34.27MiB / 6.697GiB
2026-08-18T10:25:47.1868167Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,21.53,380MiB / 6.697GiB
2026-08-18T10:25:49.3103849Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,7.85,35.17MiB / 6.697GiB
2026-08-18T10:25:49.3103849Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,24.44,379.9MiB / 6.697GiB
2026-08-18T10:25:52.4290571Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,7.81,34.91MiB / 6.697GiB
2026-08-18T10:25:52.4290571Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,23.67,380.4MiB / 6.697GiB
2026-08-18T10:25:54.5421830Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,8.35,36.82MiB / 6.697GiB
2026-08-18T10:25:54.5421830Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,26.16,381MiB / 6.697GiB
2026-08-18T10:25:57.5915089Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,6.85,36.3MiB / 6.697GiB
2026-08-18T10:25:57.5915089Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,25.93,381MiB / 6.697GiB
2026-08-18T10:26:00.7171437Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,7.55,38.87MiB / 6.697GiB
2026-08-18T10:26:00.7171437Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,23.77,381.6MiB / 6.697GiB
2026-08-18T10:26:02.8286137Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,6.85,39.21MiB / 6.697GiB
2026-08-18T10:26:02.8286137Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,22.61,381.7MiB / 6.697GiB
2026-08-18T10:26:05.9783332Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,7.57,41.21MiB / 6.697GiB
2026-08-18T10:26:05.9783332Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,22.29,382.1MiB / 6.697GiB
2026-08-18T10:26:09.0030925Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,7.19,42.79MiB / 6.697GiB
2026-08-18T10:26:09.0030925Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,26.50,382.4MiB / 6.697GiB
2026-08-18T10:26:12.1215273Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,11.30,43.48MiB / 6.697GiB
2026-08-18T10:26:12.1215273Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,20.70,382.8MiB / 6.697GiB
2026-08-18T10:26:15.2473583Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,7.76,45.33MiB / 6.697GiB
2026-08-18T10:26:15.2473583Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,23.98,383MiB / 6.697GiB
2026-08-18T10:26:18.2757289Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,7.41,43.71MiB / 6.697GiB
2026-08-18T10:26:18.2757289Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,26.23,383.1MiB / 6.697GiB
2026-08-18T10:26:21.4106217Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,4.48,43.66MiB / 6.697GiB
2026-08-18T10:26:21.4106217Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,32.45,387.4MiB / 6.697GiB
2026-08-18T10:26:23.5588685Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,4.02,43.66MiB / 6.697GiB
2026-08-18T10:26:23.5588685Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,28.59,387.3MiB / 6.697GiB
2026-08-18T10:26:26.5986370Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,4.03,43.66MiB / 6.697GiB
2026-08-18T10:26:26.5986370Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,24.32,387.3MiB / 6.697GiB
2026-08-18T10:26:28.7233842Z,manager-ab-ab-sharded-burst-100-r1-20260818-manager-1,3.98,43.66MiB / 6.697GiB
2026-08-18T10:26:28.7233842Z,manager-ab-ab-sharded-burst-100-r1-20260818-mysql-1,30.75,387.7MiB / 6.697GiB
