worker_id,sequence,latency_us,success,status_code
0,0,29156,1,0
0,1,5079,1,0
0,2,3654,1,0
0,3,7398,1,0
0,4,2368,1,0
0,5,3835,1,0
0,6,6592,1,0
0,7,3786,1,0
0,8,4458,1,0
0,9,2454,1,0
0,10,2874,1,0
0,11,4032,1,0
0,12,6369,1,0
0,13,3824,1,0
0,14,4970,1,0
0,15,8711,1,0
0,16,5297,1,0
0,17,1322,1,0
0,18,3686,1,0
0,19,3716,1,0
0,20,4704,1,0
0,21,8741,1,0
0,22,4949,1,0
0,23,6297,1,0
0,24,2746,1,0
0,25,7726,1,0
0,26,8466,1,0
0,27,6723,1,0
0,28,5320,1,0
0,29,2640,1,0
0,30,3136,1,0
0,31,3569,1,0
0,32,7613,1,0
0,33,4621,1,0
0,34,2908,1,0
0,35,3776,1,0
0,36,2753,1,0
0,37,6877,1,0
0,38,4368,1,0
0,39,4664,1,0
0,40,4908,1,0
0,41,6628,1,0
0,42,1266,1,0
0,43,3492,1,0
0,44,4792,1,0
0,45,4156,1,0
0,46,3911,1,0
0,47,2280,1,0
0,48,4949,1,0
0,49,4798,1,0
0,50,6731,1,0
0,51,3360,1,0
0,52,3742,1,0
0,53,3062,1,0
0,54,8487,1,0
0,55,7645,1,0
0,56,3663,1,0
0,57,3378,1,0
0,58,4205,1,0
0,59,2413,1,0
1,0,28247,1,0
1,1,4873,1,0
1,2,6062,1,0
1,3,5587,1,0
1,4,5507,1,0
1,5,5002,1,0
1,6,2705,1,0
1,7,7779,1,0
1,8,6647,1,0
1,9,6998,1,0
1,10,2484,1,0
1,11,6621,1,0
1,12,7261,1,0
1,13,3735,1,0
1,14,4797,1,0
1,15,7515,1,0
1,16,8370,1,0
1,17,6494,1,0
1,18,4585,1,0
1,19,6082,1,0
1,20,6183,1,0
1,21,4861,1,0
1,22,6585,1,0
1,23,5098,1,0
1,24,4776,1,0
1,25,4295,1,0
1,26,5083,1,0
1,27,7555,1,0
1,28,8047,1,0
1,29,7485,1,0
1,30,3087,1,0
1,31,4508,1,0
1,32,7969,1,0
1,33,3726,1,0
1,34,7172,1,0
1,35,8103,1,0
1,36,2321,1,0
1,37,4438,1,0
1,38,8046,1,0
1,39,7453,1,0
1,40,3298,1,0
1,41,5757,1,0
1,42,4507,1,0
1,43,5397,1,0
1,44,5604,1,0
1,45,6184,1,0
1,46,3492,1,0
1,47,2300,1,0
1,48,1975,1,0
1,49,3204,1,0
1,50,3185,1,0
1,51,3748,1,0
1,52,3660,1,0
1,53,4355,1,0
1,54,5615,1,0
1,55,4572,1,0
1,56,5297,1,0
1,57,4162,1,0
1,58,3223,1,0
1,59,7046,1,0
2,0,29795,1,0
2,1,8179,1,0
2,2,4268,1,0
2,3,10447,1,0
2,4,8240,1,0
2,5,7033,1,0
2,6,7567,1,0
2,7,8158,1,0
2,8,8393,1,0
2,9,5363,1,0
2,10,2930,1,0
2,11,7572,1,0
2,12,4616,1,0
2,13,5386,1,0
2,14,8049,1,0
2,15,7060,1,0
2,16,9590,1,0
2,17,6059,1,0
2,18,5985,1,0
2,19,5802,1,0
2,20,5378,1,0
2,21,7954,1,0
2,22,6648,1,0
2,23,7799,1,0
2,24,8031,1,0
2,25,6315,1,0
2,26,5539,1,0
2,27,7171,1,0
2,28,6786,1,0
2,29,5848,1,0
2,30,6555,1,0
2,31,4237,1,0
2,32,9004,1,0
2,33,6156,1,0
2,34,8486,1,0
2,35,5916,1,0
2,36,7110,1,0
2,37,2184,1,0
2,38,6776,1,0
2,39,6503,1,0
2,40,4248,1,0
2,41,4483,1,0
2,42,7839,1,0
2,43,5862,1,0
2,44,5465,1,0
2,45,5946,1,0
2,46,4186,1,0
2,47,4773,1,0
2,48,5735,1,0
2,49,8077,1,0
2,50,2899,1,0
2,51,4279,1,0
2,52,6712,1,0
2,53,6969,1,0
2,54,5406,1,0
2,55,4739,1,0
2,56,7211,1,0
2,57,6826,1,0
2,58,4229,1,0
