worker_id,sequence,latency_us,success,status_code
0,0,30460,1,0
0,1,3719,1,0
0,2,4308,1,0
0,3,3831,1,0
0,4,4298,1,0
0,5,3194,1,0
0,6,3227,1,0
0,7,2840,1,0
0,8,2776,1,0
0,9,2933,1,0
0,10,3252,1,0
0,11,3351,1,0
0,12,2827,1,0
0,13,2600,1,0
0,14,3656,1,0
0,15,3018,1,0
0,16,3118,1,0
0,17,2641,1,0
0,18,2928,1,0
0,19,2768,1,0
0,20,3254,1,0
0,21,2740,1,0
0,22,2940,1,0
0,23,2629,1,0
0,24,3115,1,0
0,25,2880,1,0
0,26,3223,1,0
0,27,2845,1,0
0,28,2969,1,0
0,29,2101,1,0
0,30,3784,1,0
0,31,2984,1,0
0,32,2306,1,0
0,33,2662,1,0
0,34,3444,1,0
0,35,2908,1,0
0,36,2810,1,0
0,37,2886,1,0
0,38,3139,1,0
0,39,2286,1,0
0,40,3321,1,0
0,41,3197,1,0
0,42,3327,1,0
0,43,2580,1,0
0,44,2481,1,0
0,45,2767,1,0
0,46,2613,1,0
0,47,4570,1,0
0,48,2848,1,0
0,49,3011,1,0
0,50,3847,1,0
0,51,3142,1,0
0,52,2336,1,0
0,53,2782,1,0
0,54,2998,1,0
0,55,2964,1,0
0,56,2607,1,0
0,57,2338,1,0
0,58,3295,1,0
0,59,2685,1,0
1,0,31214,1,0
1,1,4179,1,0
1,2,5011,1,0
1,3,4237,1,0
1,4,4413,1,0
1,5,3128,1,0
1,6,3185,1,0
1,7,3540,1,0
1,8,3084,1,0
1,9,3793,1,0
1,10,4592,1,0
1,11,3562,1,0
1,12,3148,1,0
1,13,2905,1,0
1,14,4386,1,0
1,15,4319,1,0
1,16,3897,1,0
1,17,3320,1,0
1,18,4209,1,0
1,19,3040,1,0
1,20,6862,1,0
1,21,3459,1,0
1,22,3336,1,0
1,23,3086,1,0
1,24,3280,1,0
1,25,3178,1,0
1,26,3431,1,0
1,27,3003,1,0
1,28,3629,1,0
1,29,3195,1,0
1,30,4463,1,0
1,31,3074,1,0
1,32,3898,1,0
