manager-1  | Starting Monitor Client (Manager Mode)...
manager-1  | Listening on: 0.0.0.0:50051
manager-1  | QueryManager: MySQL connection initialized
manager-1  | QueryManager initialized successfully
manager-1  | Monitor Client listening on 0.0.0.0:50051
manager-1  | Waiting for workers to push data...
manager-1  | Query service available for performance data queries
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-74
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-71
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-70
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-68
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-66
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-65
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-62
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-61
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-59
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-64
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-57
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-55
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-56
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-52
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-50
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-48
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-46
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-47
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-58
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-53
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-42
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-39
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-41
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-33
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-36
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-35
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-26
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-23
manager-1  | Received monitor data from: ab-sharded-burst-75-r2-20260818-worker-18
