timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:57:04.5697257Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,4.68,10.82MiB / 6.697GiB
2026-08-18T10:57:04.5697257Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,28.52,403.2MiB / 6.697GiB
2026-08-18T10:57:07.7393291Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,6.16,12.53MiB / 6.697GiB
2026-08-18T10:57:07.7393291Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,22.95,402.9MiB / 6.697GiB
2026-08-18T10:57:10.8604377Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,6.00,14.44MiB / 6.697GiB
2026-08-18T10:57:10.8604377Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,20.70,403.7MiB / 6.697GiB
2026-08-18T10:57:12.9860543Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,5.94,14.95MiB / 6.697GiB
2026-08-18T10:57:12.9860543Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,19.62,403.8MiB / 6.697GiB
2026-08-18T10:57:15.0990546Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,6.76,15.04MiB / 6.697GiB
2026-08-18T10:57:15.0990546Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,24.09,404.1MiB / 6.697GiB
2026-08-18T10:57:18.1397328Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,6.81,15.46MiB / 6.697GiB
2026-08-18T10:57:18.1397328Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,25.58,403.9MiB / 6.697GiB
2026-08-18T10:57:20.2514699Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,6.10,15.91MiB / 6.697GiB
2026-08-18T10:57:20.2514699Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,21.65,404.4MiB / 6.697GiB
2026-08-18T10:57:23.3730553Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,5.86,16.28MiB / 6.697GiB
2026-08-18T10:57:23.3730553Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,19.34,404.2MiB / 6.697GiB
2026-08-18T10:57:26.5009116Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,6.20,16.73MiB / 6.697GiB
2026-08-18T10:57:26.5009116Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,21.65,404.9MiB / 6.697GiB
2026-08-18T10:57:29.5409050Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,6.21,16.84MiB / 6.697GiB
2026-08-18T10:57:29.5409050Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,20.98,405.1MiB / 6.697GiB
2026-08-18T10:57:31.6671299Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,5.95,17.71MiB / 6.697GiB
2026-08-18T10:57:31.6671299Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,20.87,406.8MiB / 6.697GiB
2026-08-18T10:57:33.7963708Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,6.67,17.86MiB / 6.697GiB
2026-08-18T10:57:33.7963708Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,21.66,407.2MiB / 6.697GiB
2026-08-18T10:57:36.9269417Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,5.69,18.59MiB / 6.697GiB
2026-08-18T10:57:36.9269417Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,18.56,406.8MiB / 6.697GiB
2026-08-18T10:57:39.9582207Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,6.69,18.71MiB / 6.697GiB
2026-08-18T10:57:39.9582207Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,19.43,406.8MiB / 6.697GiB
2026-08-18T10:57:43.0896395Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,5.97,18.44MiB / 6.697GiB
2026-08-18T10:57:43.0896395Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,18.76,407.9MiB / 6.697GiB
2026-08-18T10:57:46.2120865Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,6.33,19.04MiB / 6.697GiB
2026-08-18T10:57:46.2120865Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,20.93,408MiB / 6.697GiB
2026-08-18T10:57:49.2510569Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,5.79,19.26MiB / 6.697GiB
2026-08-18T10:57:49.2510569Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,18.83,407.9MiB / 6.697GiB
2026-08-18T10:57:51.3732031Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,5.94,19.11MiB / 6.697GiB
2026-08-18T10:57:51.3732031Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,18.98,408.1MiB / 6.697GiB
2026-08-18T10:57:54.4871005Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,6.17,19.23MiB / 6.697GiB
2026-08-18T10:57:54.4871005Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,24.17,409MiB / 6.697GiB
2026-08-18T10:57:57.6139465Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,5.89,20.31MiB / 6.697GiB
2026-08-18T10:57:57.6139465Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,18.79,409.7MiB / 6.697GiB
2026-08-18T10:58:00.6485240Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,5.73,19.52MiB / 6.697GiB
2026-08-18T10:58:00.6485240Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,21.69,410.1MiB / 6.697GiB
2026-08-18T10:58:02.7676370Z,manager-ab-ab-sharded-burst-75-r2-20260818-manager-1,5.91,19.59MiB / 6.697GiB
2026-08-18T10:58:02.7676370Z,manager-ab-ab-sharded-burst-75-r2-20260818-mysql-1,22.17,409.5MiB / 6.697GiB
