timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:47:55.7374745Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,12.58,20.39MiB / 6.697GiB
2026-08-18T10:47:55.7374745Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,22.57,398.1MiB / 6.697GiB
2026-08-18T10:47:58.4574770Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.18,27.86MiB / 6.697GiB
2026-08-18T10:47:58.4574770Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,23.67,399.2MiB / 6.697GiB
2026-08-18T10:48:01.5767956Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.73,28.11MiB / 6.697GiB
2026-08-18T10:48:01.5767956Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,25.71,399.5MiB / 6.697GiB
2026-08-18T10:48:04.7106459Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.66,28.48MiB / 6.697GiB
2026-08-18T10:48:04.7106459Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,25.97,400.2MiB / 6.697GiB
2026-08-18T10:48:07.7481528Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.96,28.98MiB / 6.697GiB
2026-08-18T10:48:07.7481528Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,24.67,400.4MiB / 6.697GiB
2026-08-18T10:48:09.8834323Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.06,28.97MiB / 6.697GiB
2026-08-18T10:48:09.8834323Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,26.87,400.6MiB / 6.697GiB
2026-08-18T10:48:13.0039571Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,7.81,29.21MiB / 6.697GiB
2026-08-18T10:48:13.0039571Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,24.64,400.4MiB / 6.697GiB
2026-08-18T10:48:15.1369208Z,manager-ab-ab-legacy-burst-200-r1-20260818-manager-1,8.04,29.24MiB / 6.697GiB
2026-08-18T10:48:15.1369208Z,manager-ab-ab-legacy-burst-200-r1-20260818-mysql-1,28.31,400.9MiB / 6.697GiB
