worker_id,sequence,latency_us,success,status_code
0,0,20764,1,0
0,1,3649,1,0
0,2,2822,1,0
0,3,2099,1,0
0,4,2354,1,0
0,5,2292,1,0
0,6,2404,1,0
0,7,2160,1,0
0,8,2412,1,0
0,9,2633,1,0
0,10,3127,1,0
0,11,3115,1,0
0,12,2310,1,0
0,13,2394,1,0
0,14,2507,1,0
0,15,3048,1,0
0,16,2246,1,0
0,17,2385,1,0
0,18,2046,1,0
0,19,1704,1,0
0,20,4500,1,0
0,21,1427,1,0
0,22,2323,1,0
0,23,2666,1,0
0,24,1755,1,0
0,25,1705,1,0
0,26,2027,1,0
0,27,1922,1,0
0,28,2200,1,0
0,29,1447,1,0
0,30,1563,1,0
0,31,2277,1,0
0,32,1916,1,0
0,33,1814,1,0
0,34,3322,1,0
0,35,2141,1,0
0,36,2135,1,0
0,37,2131,1,0
0,38,2045,1,0
0,39,1718,1,0
0,40,2235,1,0
0,41,2641,1,0
0,42,1836,1,0
0,43,2053,1,0
0,44,2044,1,0
0,45,1999,1,0
0,46,2285,1,0
0,47,3053,1,0
0,48,2512,1,0
0,49,4576,1,0
0,50,2649,1,0
0,51,2452,1,0
0,52,1867,1,0
0,53,1704,1,0
0,54,1653,1,0
0,55,2373,1,0
0,56,1536,1,0
0,57,2319,1,0
0,58,2871,1,0
0,59,2549,1,0
1,0,20308,1,0
1,1,3915,1,0
1,2,2750,1,0
1,3,2760,1,0
1,4,2418,1,0
1,5,2433,1,0
1,6,2164,1,0
1,7,2356,1,0
1,8,2571,1,0
1,9,2424,1,0
1,10,3652,1,0
1,11,2598,1,0
1,12,2220,1,0
1,13,2914,1,0
1,14,2860,1,0
1,15,2990,1,0
1,16,2540,1,0
1,17,2325,1,0
1,18,2474,1,0
1,19,2753,1,0
1,20,3432,1,0
1,21,2476,1,0
1,22,2578,1,0
1,23,2355,1,0
1,24,2311,1,0
1,25,2056,1,0
1,26,2429,1,0
1,27,2962,1,0
1,28,2249,1,0
1,29,2538,1,0
1,30,2691,1,0
1,31,3557,1,0
1,32,2609,1,0
1,33,2559,1,0
1,34,2609,1,0
1,35,2699,1,0
1,36,2538,1,0
1,37,2463,1,0
1,38,2830,1,0
1,39,2333,1,0
1,40,2606,1,0
1,41,2550,1,0
1,42,2658,1,0
1,43,2700,1,0
1,44,2720,1,0
1,45,2565,1,0
1,46,2546,1,0
1,47,2971,1,0
1,48,2165,1,0
1,49,3501,1,0
1,50,3496,1,0
1,51,2546,1,0
1,52,2502,1,0
1,53,2706,1,0
1,54,2672,1,0
1,55,2897,1,0
1,56,2467,1,0
1,57,2863,1,0
1,58,3785,1,0
1,59,2994,1,0
2,0,20269,1,0
2,1,3373,1,0
2,2,2708,1,0
2,3,2945,1,0
2,4,2642,1,0
2,5,2928,1,0
2,6,3196,1,0
2,7,3160,1,0
2,8,3860,1,0
2,9,2577,1,0
2,10,3834,1,0
2,11,2980,1,0
2,12,2663,1,0
2,13,3399,1,0
2,14,2488,1,0
2,15,3010,1,0
2,16,3007,1,0
2,17,2297,1,0
2,18,2648,1,0
2,19,2702,1,0
2,20,3256,1,0
2,21,2232,1,0
2,22,2607,1,0
2,23,2693,1,0
2,24,2432,1,0
2,25,2169,1,0
2,26,2609,1,0
2,27,2885,1,0
2,28,2526,1,0
2,29,2439,1,0
2,30,2630,1,0
2,31,3716,1,0
2,32,2896,1,0
2,33,2964,1,0
2,34,2770,1,0
2,35,2641,1,0
2,36,2897,1,0
2,37,2713,1,0
2,38,2911,1,0
2,39,2747,1,0
2,40,2622,1,0
2,41,2740,1,0
2,42,2506,1,0
2,43,3164,1,0
2,44,2919,1,0
2,45,2545,1,0
2,46,3423,1,0
2,47,2869,1,0
2,48,2279,1,0
2,49,4725,1,0
2,50,2905,1,0
2,51,2989,1,0
2,52,2651,1,0
2,53,2646,1,0
2,54,2350,1,0
2,55,2650,1,0
2,56,2754,1,0
2,57,3145,1,0
2,58,4121,1,0
