timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:04:26.4575171Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,5.03,11.1MiB / 6.697GiB
2026-08-18T11:04:26.4575171Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,22.62,403.7MiB / 6.697GiB
2026-08-18T11:04:29.2504530Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.82,12.89MiB / 6.697GiB
2026-08-18T11:04:29.2504530Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,13.14,404.5MiB / 6.697GiB
2026-08-18T11:04:31.3623810Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,4.04,14.32MiB / 6.697GiB
2026-08-18T11:04:31.3623810Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,16.98,404.4MiB / 6.697GiB
2026-08-18T11:04:33.4894609Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,4.20,14.94MiB / 6.697GiB
2026-08-18T11:04:33.4894609Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,14.33,404.5MiB / 6.697GiB
2026-08-18T11:04:36.6112672Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.86,15.63MiB / 6.697GiB
2026-08-18T11:04:36.6112672Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,13.67,405.2MiB / 6.697GiB
2026-08-18T11:04:39.6578331Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.85,16.39MiB / 6.697GiB
2026-08-18T11:04:39.6578331Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,13.27,405.3MiB / 6.697GiB
2026-08-18T11:04:41.7737315Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.88,16.46MiB / 6.697GiB
2026-08-18T11:04:41.7737315Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,13.24,405.3MiB / 6.697GiB
2026-08-18T11:04:44.8921176Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.69,17.94MiB / 6.697GiB
2026-08-18T11:04:44.8921176Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,13.96,405.2MiB / 6.697GiB
2026-08-18T11:04:48.0334046Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.56,19.97MiB / 6.697GiB
2026-08-18T11:04:48.0334046Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,12.56,405.2MiB / 6.697GiB
2026-08-18T11:04:51.1501687Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.36,20.17MiB / 6.697GiB
2026-08-18T11:04:51.1501687Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,15.38,405.9MiB / 6.697GiB
2026-08-18T11:04:54.2692993Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.65,20.54MiB / 6.697GiB
2026-08-18T11:04:54.2692993Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,12.62,405.8MiB / 6.697GiB
2026-08-18T11:04:57.4307103Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.57,20.61MiB / 6.697GiB
2026-08-18T11:04:57.4307103Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,12.43,405.6MiB / 6.697GiB
2026-08-18T11:05:00.4422799Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.75,20.93MiB / 6.697GiB
2026-08-18T11:05:00.4422799Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,12.94,405.8MiB / 6.697GiB
2026-08-18T11:05:03.5586550Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.67,20.55MiB / 6.697GiB
2026-08-18T11:05:03.5586550Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,12.60,406.1MiB / 6.697GiB
2026-08-18T11:05:06.6845488Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.64,20.34MiB / 6.697GiB
2026-08-18T11:05:06.6845488Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,12.57,406.2MiB / 6.697GiB
2026-08-18T11:05:09.7220489Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.67,21.04MiB / 6.697GiB
2026-08-18T11:05:09.7220489Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,12.77,406.4MiB / 6.697GiB
2026-08-18T11:05:11.8335798Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.74,20.79MiB / 6.697GiB
2026-08-18T11:05:11.8335798Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,15.78,407.1MiB / 6.697GiB
2026-08-18T11:05:13.9564102Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.78,21.52MiB / 6.697GiB
2026-08-18T11:05:13.9564102Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,13.73,406.5MiB / 6.697GiB
2026-08-18T11:05:17.0818743Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.62,21.44MiB / 6.697GiB
2026-08-18T11:05:17.0818743Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,11.87,406.7MiB / 6.697GiB
2026-08-18T11:05:20.1267750Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.68,22.01MiB / 6.697GiB
2026-08-18T11:05:20.1267750Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,12.83,406.8MiB / 6.697GiB
2026-08-18T11:05:22.2462474Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.40,21.7MiB / 6.697GiB
2026-08-18T11:05:22.2462474Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,13.06,408MiB / 6.697GiB
2026-08-18T11:05:24.3758862Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,3.78,22.64MiB / 6.697GiB
2026-08-18T11:05:24.3758862Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,13.08,408.6MiB / 6.697GiB
2026-08-18T11:05:26.4929035Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,1.99,20.04MiB / 6.697GiB
2026-08-18T11:05:26.4929035Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,15.50,409.3MiB / 6.697GiB
2026-08-18T11:05:29.6594583Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,1.75,20.04MiB / 6.697GiB
2026-08-18T11:05:29.6594583Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,16.08,409.5MiB / 6.697GiB
2026-08-18T11:05:32.7825142Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,1.73,20.04MiB / 6.697GiB
2026-08-18T11:05:32.7825142Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,15.61,409.2MiB / 6.697GiB
2026-08-18T11:05:35.9021683Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,1.76,20.04MiB / 6.697GiB
2026-08-18T11:05:35.9021683Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,15.70,409.7MiB / 6.697GiB
2026-08-18T11:05:38.9381984Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,1.77,20.04MiB / 6.697GiB
2026-08-18T11:05:38.9381984Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,15.72,409.6MiB / 6.697GiB
2026-08-18T11:05:42.0644634Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,1.74,20.04MiB / 6.697GiB
2026-08-18T11:05:42.0644634Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,15.44,409MiB / 6.697GiB
2026-08-18T11:05:45.1816016Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,1.72,20.04MiB / 6.697GiB
2026-08-18T11:05:45.1816016Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,12.47,410.4MiB / 6.697GiB
2026-08-18T11:05:48.2929794Z,manager-ab-ab-sharded-burst-50-r3-20260818-manager-1,1.77,20.04MiB / 6.697GiB
2026-08-18T11:05:48.2929794Z,manager-ab-ab-sharded-burst-50-r3-20260818-mysql-1,16.37,411MiB / 6.697GiB
