manager-1  | Starting Monitor Client (Manager Mode)...
manager-1  | Listening on: 0.0.0.0:50051
manager-1  | QueryManager: MySQL connection initialized
manager-1  | QueryManager initialized successfully
manager-1  | Monitor Client listening on 0.0.0.0:50051
manager-1  | Waiting for workers to push data...
manager-1  | Query service available for performance data queries
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-24
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-15
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-39
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-10
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-22
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-25
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-20
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-35
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-27
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-48
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-47
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-46
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-45
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-43
manager-1  | Received monitor data from: Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-49
manager-1  | ab-sharded-burst-50-r3-20260818-worker-44Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-28
manager-1  |
manager-1  | Received monitor data from: Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-42
manager-1  | ab-sharded-burst-50-r3-20260818-worker-41
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-40
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-38
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-37
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-36
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-31
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-29
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-34
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-23
manager-1  | Received monitor data from: ab-sharded-burst-50-r3-20260818-worker-33
