timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:45:04.2260875Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,9.55,34.05MiB / 6.697GiB
2026-08-18T10:45:04.2260875Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,26.26,389.8MiB / 6.697GiB
2026-08-18T10:45:07.3170071Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.53,36.62MiB / 6.697GiB
2026-08-18T10:45:07.3170071Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,23.43,390.3MiB / 6.697GiB
2026-08-18T10:45:09.4338900Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.19,37.38MiB / 6.697GiB
2026-08-18T10:45:09.4338900Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,25.74,390.7MiB / 6.697GiB
2026-08-18T10:45:12.5628639Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.84,37.37MiB / 6.697GiB
2026-08-18T10:45:12.5628639Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,23.90,390.8MiB / 6.697GiB
2026-08-18T10:45:14.6755023Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.85,37.55MiB / 6.697GiB
2026-08-18T10:45:14.6755023Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,27.72,391.3MiB / 6.697GiB
2026-08-18T10:45:17.7316407Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.97,37.55MiB / 6.697GiB
2026-08-18T10:45:17.7316407Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,24.29,391.6MiB / 6.697GiB
2026-08-18T10:45:20.8574253Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.78,37.47MiB / 6.697GiB
2026-08-18T10:45:20.8574253Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,22.07,391.5MiB / 6.697GiB
2026-08-18T10:45:23.9759571Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.97,37.7MiB / 6.697GiB
2026-08-18T10:45:23.9759571Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,22.96,392.1MiB / 6.697GiB
2026-08-18T10:45:27.1174765Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.38,37.94MiB / 6.697GiB
2026-08-18T10:45:27.1174765Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,22.91,392.1MiB / 6.697GiB
2026-08-18T10:45:29.2423489Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.61,38.17MiB / 6.697GiB
2026-08-18T10:45:29.2423489Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,26.17,393.9MiB / 6.697GiB
2026-08-18T10:45:32.3644817Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.72,37.96MiB / 6.697GiB
2026-08-18T10:45:32.3644817Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,20.46,394.4MiB / 6.697GiB
2026-08-18T10:45:35.5013262Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.54,37.95MiB / 6.697GiB
2026-08-18T10:45:35.5013262Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,23.51,395.2MiB / 6.697GiB
2026-08-18T10:45:38.5344802Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.14,37.94MiB / 6.697GiB
2026-08-18T10:45:38.5344802Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,23.10,395.2MiB / 6.697GiB
2026-08-18T10:45:40.6590697Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.95,38.2MiB / 6.697GiB
2026-08-18T10:45:40.6590697Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,24.40,395.5MiB / 6.697GiB
2026-08-18T10:45:42.7784586Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,6.83,38.2MiB / 6.697GiB
2026-08-18T10:45:42.7784586Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,23.39,395.6MiB / 6.697GiB
2026-08-18T10:45:45.9127631Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.53,37.94MiB / 6.697GiB
2026-08-18T10:45:45.9127631Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,24.17,396.5MiB / 6.697GiB
2026-08-18T10:45:48.9514572Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.11,37.94MiB / 6.697GiB
2026-08-18T10:45:48.9514572Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,25.87,397MiB / 6.697GiB
2026-08-18T10:45:52.0662588Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.55,38.17MiB / 6.697GiB
2026-08-18T10:45:52.0662588Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,21.91,397.7MiB / 6.697GiB
2026-08-18T10:45:55.1873509Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,8.12,38.16MiB / 6.697GiB
2026-08-18T10:45:55.1873509Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,24.42,397.8MiB / 6.697GiB
2026-08-18T10:45:58.2183035Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,6.97,37.9MiB / 6.697GiB
2026-08-18T10:45:58.2183035Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,23.64,397.5MiB / 6.697GiB
2026-08-18T10:46:01.3453280Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,6.94,38.15MiB / 6.697GiB
2026-08-18T10:46:01.3453280Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,23.65,398.1MiB / 6.697GiB
2026-08-18T10:46:04.4694509Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,6.93,38.15MiB / 6.697GiB
2026-08-18T10:46:04.4694509Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,22.18,398.4MiB / 6.697GiB
2026-08-18T10:46:07.5262402Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.53,38.14MiB / 6.697GiB
2026-08-18T10:46:07.5262402Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,22.36,398.3MiB / 6.697GiB
2026-08-18T10:46:10.6421694Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.36,38.14MiB / 6.697GiB
2026-08-18T10:46:10.6421694Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,22.75,398.5MiB / 6.697GiB
2026-08-18T10:46:13.7549338Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.59,38.14MiB / 6.697GiB
2026-08-18T10:46:13.7549338Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,24.41,399.3MiB / 6.697GiB
2026-08-18T10:46:15.8765160Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,6.67,38.14MiB / 6.697GiB
2026-08-18T10:46:15.8765160Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,21.58,399.1MiB / 6.697GiB
2026-08-18T10:46:18.9086166Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,6.37,38.14MiB / 6.697GiB
2026-08-18T10:46:18.9086166Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,20.29,399.7MiB / 6.697GiB
2026-08-18T10:46:21.0357313Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.69,38.14MiB / 6.697GiB
2026-08-18T10:46:21.0357313Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,23.91,399.6MiB / 6.697GiB
2026-08-18T10:46:24.1597802Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.63,38.14MiB / 6.697GiB
2026-08-18T10:46:24.1597802Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,24.64,399.9MiB / 6.697GiB
2026-08-18T10:46:26.2890936Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.90,38.14MiB / 6.697GiB
2026-08-18T10:46:26.2890936Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,24.92,400.1MiB / 6.697GiB
2026-08-18T10:46:29.3237855Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,8.23,38.14MiB / 6.697GiB
2026-08-18T10:46:29.3237855Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,26.09,400.7MiB / 6.697GiB
2026-08-18T10:46:32.4455875Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.18,38.14MiB / 6.697GiB
2026-08-18T10:46:32.4455875Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,24.88,400.9MiB / 6.697GiB
2026-08-18T10:46:35.5783503Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.18,38.14MiB / 6.697GiB
2026-08-18T10:46:35.5783503Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,22.62,401.7MiB / 6.697GiB
2026-08-18T10:46:38.6018066Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.67,38.14MiB / 6.697GiB
2026-08-18T10:46:38.6018066Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,24.45,401.9MiB / 6.697GiB
2026-08-18T10:46:41.7228067Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,6.32,38.14MiB / 6.697GiB
2026-08-18T10:46:41.7228067Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,23.17,402.3MiB / 6.697GiB
2026-08-18T10:46:44.8354297Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,7.83,37.16MiB / 6.697GiB
2026-08-18T10:46:44.8354297Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,24.70,403MiB / 6.697GiB
2026-08-18T10:46:47.8688773Z,manager-ab-ab-legacy-burst-150-r1-20260818-manager-1,3.83,28.89MiB / 6.697GiB
2026-08-18T10:46:47.8688773Z,manager-ab-ab-legacy-burst-150-r1-20260818-mysql-1,12.44,400.8MiB / 6.697GiB
