worker_id,sequence,latency_us,success,status_code
0,0,1059787,1,0
0,1,1720127,1,0
0,2,1684128,1,0
0,3,1738476,1,0
0,4,1580385,1,0
0,5,1752184,1,0
0,6,1928379,1,0
0,7,1818860,1,0
0,8,1807427,1,0
0,9,1777445,1,0
0,10,1723224,1,0
0,11,1732879,1,0
0,12,1772370,1,0
0,13,1685805,1,0
0,14,1711997,1,0
0,15,1647788,1,0
0,16,1834062,1,0
0,17,1678978,1,0
0,18,1655477,1,0
0,19,1785145,1,0
0,20,1995879,1,0
0,21,1557501,1,0
0,22,1690999,1,0
0,23,1771432,1,0
0,24,1679230,1,0
0,25,1748367,1,0
0,26,1630773,1,0
0,27,1609297,1,0
0,28,1672398,1,0
0,29,1692236,1,0
0,30,1655512,1,0
0,31,1930842,1,0
0,32,2095109,1,0
0,33,1608208,1,0
0,34,1684891,1,0
0,35,1916141,1,0
0,36,1621315,1,0
0,37,1727627,1,0
0,38,1690280,1,0
0,39,1670235,1,0
0,40,1736000,1,0
0,41,2011832,1,0
0,42,2315389,1,0
0,43,1570576,1,0
0,44,1556307,1,0
0,45,1807481,1,0
0,46,1604566,1,0
0,47,1564215,1,0
0,48,1622011,1,0
0,49,1557311,1,0
0,50,1525355,1,0
0,51,1662634,1,0
0,52,1624212,1,0
0,53,1687497,1,0
0,54,1531639,1,0
0,55,1569566,1,0
0,56,1927630,1,0
0,57,1608815,1,0
0,58,1595479,1,0
0,59,1719763,1,0
1,0,1046650,1,0
1,1,1723253,1,0
1,2,1682890,1,0
1,3,1738965,1,0
1,4,1580336,1,0
1,5,1747623,1,0
1,6,1932380,1,0
1,7,1817498,1,0
1,8,1809003,1,0
1,9,1777766,1,0
1,10,1723348,1,0
1,11,1731306,1,0
1,12,1774290,1,0
1,13,1686128,1,0
1,14,1710108,1,0
1,15,1648486,1,0
1,16,1833926,1,0
1,17,1679260,1,0
1,18,1651694,1,0
1,19,1784069,1,0
1,20,2002831,1,0
1,21,1554750,1,0
1,22,1692003,1,0
1,23,1769895,1,0
1,24,1678600,1,0
1,25,1751948,1,0
1,26,1628571,1,0
1,27,1611521,1,0
1,28,1670544,1,0
1,29,1693703,1,0
1,30,1655601,1,0
1,31,1929603,1,0
1,32,2094805,1,0
1,33,1608281,1,0
1,34,1684948,1,0
1,35,1915825,1,0
1,36,1622893,1,0
1,37,1725887,1,0
1,38,1689675,1,0
1,39,1670143,1,0
1,40,1735354,1,0
1,41,2013708,1,0
1,42,2316256,1,0
1,43,1571747,1,0
1,44,1553825,1,0
1,45,1808747,1,0
1,46,1603692,1,0
1,47,1566009,1,0
1,48,1620612,1,0
1,49,1557173,1,0
1,50,1525355,1,0
1,51,1662858,1,0
1,52,1623667,1,0
1,53,1687644,1,0
1,54,1532134,1,0
1,55,1562105,1,0
1,56,1923599,1,0
1,57,1620636,1,0
1,58,1596697,1,0
1,59,1716921,1,0
2,0,1023733,1,0
2,1,1719279,1,0
2,2,1684669,1,0
2,3,1743344,1,0
2,4,1580033,1,0
2,5,1745445,1,0
2,6,1930207,1,0
2,7,1821273,1,0
2,8,1807778,1,0
2,9,1775067,1,0
2,10,1726648,1,0
2,11,1732749,1,0
2,12,1770259,1,0
2,13,1689524,1,0
2,14,1707021,1,0
2,15,1652871,1,0
2,16,1832041,1,0
2,17,1679082,1,0
2,18,1637248,1,0
2,19,1798202,1,0
2,20,2005458,1,0
2,21,1551625,1,0
2,22,1679209,1,0
2,23,1784900,1,0
2,24,1677219,1,0
2,25,1753534,1,0
2,26,1626735,1,0
2,27,1615085,1,0
2,28,1667475,1,0
2,29,1695186,1,0
2,30,1652377,1,0
2,31,1919926,1,0
2,32,2107427,1,0
2,33,1608371,1,0
2,34,1681972,1,0
2,35,1918610,1,0
2,36,1622947,1,0
2,37,1714157,1,0
2,38,1697764,1,0
2,39,1671217,1,0
2,40,1730573,1,0
2,41,2008016,1,0
2,42,2327845,1,0
2,43,1571667,1,0
2,44,1554113,1,0
2,45,1810088,1,0
2,46,1601625,1,0
