worker_id,sequence,latency_us,success,status_code
0,0,70549,1,0
0,1,117121,1,0
0,2,65887,1,0
0,3,16809,1,0
0,4,18327,1,0
0,5,13430,1,0
0,6,17199,1,0
0,7,11315,1,0
0,8,10292,1,0
0,9,14600,1,0
0,10,12447,1,0
0,11,13279,1,0
0,12,11135,1,0
0,13,11581,1,0
0,14,10758,1,0
0,15,29523,1,0
0,16,14069,1,0
0,17,12125,1,0
0,18,115707,1,0
0,19,41553,1,0
0,20,10263,1,0
0,21,13510,1,0
0,22,12450,1,0
0,23,120930,1,0
0,24,135372,1,0
0,25,93550,1,0
0,26,94916,1,0
0,27,13339,1,0
0,28,53005,1,0
0,29,11673,1,0
0,30,14511,1,0
0,31,24811,1,0
0,32,68998,1,0
0,33,463543,1,0
0,34,795332,1,0
0,35,1066253,1,0
0,36,1091024,1,0
0,37,943216,1,0
0,38,1265940,1,0
0,39,1079322,1,0
0,40,1287893,1,0
0,41,1038531,1,0
0,42,927031,1,0
0,43,1133130,1,0
0,44,1259730,1,0
0,45,1228823,1,0
0,46,937306,1,0
0,47,1033749,1,0
0,48,1106178,1,0
0,49,1358025,1,0
0,50,1407499,1,0
0,51,1289875,1,0
0,52,1480631,1,0
0,53,1241797,1,0
0,54,1161231,1,0
0,55,1264130,1,0
0,56,1005609,1,0
0,57,988351,1,0
0,58,988317,1,0
0,59,892548,1,0
1,0,70098,1,0
1,1,117124,1,0
1,2,73584,1,0
1,3,17234,1,0
1,4,16417,1,0
1,5,12132,1,0
1,6,14926,1,0
1,7,9250,1,0
1,8,11115,1,0
1,9,10821,1,0
1,10,15248,1,0
1,11,11692,1,0
1,12,11635,1,0
1,13,14954,1,0
1,14,10728,1,0
1,15,26833,1,0
1,16,14529,1,0
1,17,9608,1,0
1,18,113277,1,0
1,19,41320,1,0
1,20,10674,1,0
1,21,10888,1,0
1,22,13801,1,0
1,23,121467,1,0
1,24,137980,1,0
1,25,94803,1,0
1,26,94754,1,0
1,27,12085,1,0
1,28,53311,1,0
1,29,9744,1,0
1,30,13944,1,0
1,31,25248,1,0
1,32,81750,1,0
1,33,464261,1,0
1,34,795812,1,0
1,35,1069608,1,0
1,36,1084927,1,0
1,37,944275,1,0
1,38,1272538,1,0
1,39,1074330,1,0
1,40,1296664,1,0
1,41,1030617,1,0
1,42,924236,1,0
1,43,1140964,1,0
1,44,1254398,1,0
