timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:43:04.8673394Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,7.55,17.43MiB / 6.697GiB
2026-08-18T09:43:04.8673394Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,8.57,396.7MiB / 6.697GiB
2026-08-18T09:43:08.0174269Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,6.54,16.54MiB / 6.697GiB
2026-08-18T09:43:08.0174269Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,23.23,397.8MiB / 6.697GiB
2026-08-18T09:43:11.1352621Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,6.61,16.66MiB / 6.697GiB
2026-08-18T09:43:11.1352621Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,24.72,397.7MiB / 6.697GiB
2026-08-18T09:43:14.2695106Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,6.06,16.96MiB / 6.697GiB
2026-08-18T09:43:14.2695106Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,23.90,397.8MiB / 6.697GiB
2026-08-18T09:43:16.3949461Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,6.60,17.44MiB / 6.697GiB
2026-08-18T09:43:16.3949461Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,24.45,398MiB / 6.697GiB
2026-08-18T09:43:19.5294287Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,6.70,16.95MiB / 6.697GiB
2026-08-18T09:43:19.5294287Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,29.69,398.8MiB / 6.697GiB
2026-08-18T09:43:22.6529437Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,8.32,17.07MiB / 6.697GiB
2026-08-18T09:43:22.6529437Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,25.74,398.9MiB / 6.697GiB
2026-08-18T09:43:25.6961332Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,6.92,17.25MiB / 6.697GiB
2026-08-18T09:43:25.6961332Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,23.83,399MiB / 6.697GiB
2026-08-18T09:43:28.8122931Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,9.45,17.73MiB / 6.697GiB
2026-08-18T09:43:28.8122931Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,31.59,399.6MiB / 6.697GiB
2026-08-18T09:43:30.9607615Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,9.00,17.66MiB / 6.697GiB
2026-08-18T09:43:30.9607615Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,29.74,399.8MiB / 6.697GiB
2026-08-18T09:43:33.1144128Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,7.28,17.52MiB / 6.697GiB
2026-08-18T09:43:33.1144128Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,23.64,400.9MiB / 6.697GiB
2026-08-18T09:43:36.1595645Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,8.81,17.25MiB / 6.697GiB
2026-08-18T09:43:36.1595645Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,29.49,401.8MiB / 6.697GiB
2026-08-18T09:43:38.2922699Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,11.40,20.66MiB / 6.697GiB
2026-08-18T09:43:38.2922699Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,28.29,401.6MiB / 6.697GiB
2026-08-18T09:43:41.5047969Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,8.21,22.88MiB / 6.697GiB
2026-08-18T09:43:41.5047969Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,26.90,402.3MiB / 6.697GiB
2026-08-18T09:43:44.5662873Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,7.06,22.88MiB / 6.697GiB
2026-08-18T09:43:44.5662873Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,28.83,402.1MiB / 6.697GiB
2026-08-18T09:43:46.7179196Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,9.10,22.88MiB / 6.697GiB
2026-08-18T09:43:46.7179196Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,34.45,402.4MiB / 6.697GiB
2026-08-18T09:43:49.9359142Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,6.11,22.88MiB / 6.697GiB
2026-08-18T09:43:49.9359142Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,25.57,402.2MiB / 6.697GiB
2026-08-18T09:43:52.0851795Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,8.40,22.88MiB / 6.697GiB
2026-08-18T09:43:52.0851795Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,28.97,402.5MiB / 6.697GiB
2026-08-18T09:43:55.1432473Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,8.43,22.88MiB / 6.697GiB
2026-08-18T09:43:55.1432473Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,33.63,403.1MiB / 6.697GiB
2026-08-18T09:43:57.3815269Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,8.51,22.88MiB / 6.697GiB
2026-08-18T09:43:57.3815269Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,25.88,403.3MiB / 6.697GiB
2026-08-18T09:44:00.5775094Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,7.61,22.88MiB / 6.697GiB
2026-08-18T09:44:00.5775094Z,manager-ab-ab-legacy-stagger-75-r3-20260818-mysql-1,31.96,403.9MiB / 6.697GiB
2026-08-18T09:44:02.8161927Z,manager-ab-ab-legacy-stagger-75-r3-20260818-manager-1,8.29,23.11MiB / 6.697GiB
