timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:12:31.2115717Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.13,21.76MiB / 6.697GiB
2026-08-18T11:12:31.2115717Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,5.62,383.6MiB / 6.697GiB
2026-08-18T11:12:34.3593050Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.40,22.38MiB / 6.697GiB
2026-08-18T11:12:34.3593050Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,4.10,384.2MiB / 6.697GiB
2026-08-18T11:12:36.4829729Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.14,22.12MiB / 6.697GiB
2026-08-18T11:12:36.4829729Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,3.84,384.8MiB / 6.697GiB
2026-08-18T11:12:39.5167493Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.14,22.39MiB / 6.697GiB
2026-08-18T11:12:39.5167493Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,3.88,384.4MiB / 6.697GiB
2026-08-18T11:12:42.6234159Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.11,22.14MiB / 6.697GiB
2026-08-18T11:12:42.6234159Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,3.16,384.4MiB / 6.697GiB
2026-08-18T11:12:44.7389442Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.32,21.96MiB / 6.697GiB
2026-08-18T11:12:44.7389442Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,5.47,385.2MiB / 6.697GiB
2026-08-18T11:12:47.8907062Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.46,21.91MiB / 6.697GiB
2026-08-18T11:12:47.8907062Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,8.43,385.8MiB / 6.697GiB
2026-08-18T11:12:50.9157475Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.30,21.83MiB / 6.697GiB
2026-08-18T11:12:50.9157475Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,3.57,385.6MiB / 6.697GiB
2026-08-18T11:12:53.0400685Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.16,22.38MiB / 6.697GiB
2026-08-18T11:12:53.0400685Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,6.18,385.4MiB / 6.697GiB
2026-08-18T11:12:56.1580550Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.33,22.75MiB / 6.697GiB
2026-08-18T11:12:56.1580550Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,4.47,385.2MiB / 6.697GiB
2026-08-18T11:12:59.1933539Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.01,22.57MiB / 6.697GiB
2026-08-18T11:12:59.1933539Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,3.60,384.9MiB / 6.697GiB
2026-08-18T11:13:02.3190051Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.12,22.76MiB / 6.697GiB
2026-08-18T11:13:02.3190051Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,3.60,384.9MiB / 6.697GiB
2026-08-18T11:13:04.4275180Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.09,22.57MiB / 6.697GiB
2026-08-18T11:13:04.4275180Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,3.44,385.2MiB / 6.697GiB
2026-08-18T11:13:06.5526837Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.04,22.55MiB / 6.697GiB
2026-08-18T11:13:06.5526837Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,3.32,385.6MiB / 6.697GiB
2026-08-18T11:13:09.5859324Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.10,22.65MiB / 6.697GiB
2026-08-18T11:13:09.5859324Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,3.54,385.5MiB / 6.697GiB
2026-08-18T11:13:11.6901263Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.07,22.65MiB / 6.697GiB
2026-08-18T11:13:11.6901263Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,3.43,385.4MiB / 6.697GiB
2026-08-18T11:13:14.8064720Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.14,22.51MiB / 6.697GiB
2026-08-18T11:13:14.8064720Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,3.44,385MiB / 6.697GiB
2026-08-18T11:13:17.9374489Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.09,22.77MiB / 6.697GiB
2026-08-18T11:13:17.9374489Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,6.05,385.3MiB / 6.697GiB
2026-08-18T11:13:20.9733031Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.13,22.76MiB / 6.697GiB
2026-08-18T11:13:20.9733031Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,3.47,385.3MiB / 6.697GiB
2026-08-18T11:13:24.0892378Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.14,22.93MiB / 6.697GiB
2026-08-18T11:13:24.0892378Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,6.26,385.1MiB / 6.697GiB
2026-08-18T11:13:27.2164183Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.12,22.61MiB / 6.697GiB
2026-08-18T11:13:27.2164183Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,3.41,385.1MiB / 6.697GiB
2026-08-18T11:13:30.2556051Z,manager-ab-ab-legacy-burst-10-r2-20260818-manager-1,1.20,20.4MiB / 6.697GiB
2026-08-18T11:13:30.2556051Z,manager-ab-ab-legacy-burst-10-r2-20260818-mysql-1,3.88,383.6MiB / 6.697GiB
