timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:18:01.7335881Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.77,22.12MiB / 6.697GiB
2026-08-18T10:18:01.7335881Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,11.10,375.1MiB / 6.697GiB
2026-08-18T10:18:04.8949890Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.56,23.23MiB / 6.697GiB
2026-08-18T10:18:04.8949890Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,14.29,375.1MiB / 6.697GiB
2026-08-18T10:18:07.9139331Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.37,23.61MiB / 6.697GiB
2026-08-18T10:18:07.9139331Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,7.53,375.4MiB / 6.697GiB
2026-08-18T10:18:11.0403514Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.32,23.76MiB / 6.697GiB
2026-08-18T10:18:11.0403514Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,11.29,376MiB / 6.697GiB
2026-08-18T10:18:13.1548636Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.37,24.11MiB / 6.697GiB
2026-08-18T10:18:13.1548636Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,7.84,375.7MiB / 6.697GiB
2026-08-18T10:18:16.2127465Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.40,24.22MiB / 6.697GiB
2026-08-18T10:18:16.2127465Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,11.67,375.9MiB / 6.697GiB
2026-08-18T10:18:19.3413553Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.22,24.65MiB / 6.697GiB
2026-08-18T10:18:19.3413553Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,7.51,375.8MiB / 6.697GiB
2026-08-18T10:18:21.4748579Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.40,24.54MiB / 6.697GiB
2026-08-18T10:18:21.4748579Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,11.47,376.1MiB / 6.697GiB
2026-08-18T10:18:23.5977577Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.49,24.52MiB / 6.697GiB
2026-08-18T10:18:23.5977577Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,8.16,375.8MiB / 6.697GiB
2026-08-18T10:18:26.6463766Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.55,24.47MiB / 6.697GiB
2026-08-18T10:18:26.6463766Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,7.73,375.8MiB / 6.697GiB
2026-08-18T10:18:29.7722559Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.30,24.72MiB / 6.697GiB
2026-08-18T10:18:29.7722559Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,7.62,376.4MiB / 6.697GiB
2026-08-18T10:18:32.8985913Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.29,25.34MiB / 6.697GiB
2026-08-18T10:18:32.8985913Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,8.49,376.8MiB / 6.697GiB
2026-08-18T10:18:36.0244413Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.33,24.95MiB / 6.697GiB
2026-08-18T10:18:36.0244413Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,11.08,378.6MiB / 6.697GiB
2026-08-18T10:18:38.1577924Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.26,25.12MiB / 6.697GiB
2026-08-18T10:18:38.1577924Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,7.03,376.5MiB / 6.697GiB
2026-08-18T10:18:41.2817181Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.34,24.76MiB / 6.697GiB
2026-08-18T10:18:41.2817181Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,6.72,377.1MiB / 6.697GiB
2026-08-18T10:18:44.3970910Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.29,25.36MiB / 6.697GiB
2026-08-18T10:18:44.3970910Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,7.64,377MiB / 6.697GiB
2026-08-18T10:18:47.4395990Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.16,24.43MiB / 6.697GiB
2026-08-18T10:18:47.4395990Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,7.29,376.7MiB / 6.697GiB
2026-08-18T10:18:50.5525292Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.32,24.59MiB / 6.697GiB
2026-08-18T10:18:50.5525292Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,9.65,376.8MiB / 6.697GiB
2026-08-18T10:18:53.6750510Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.18,24.87MiB / 6.697GiB
2026-08-18T10:18:53.6750510Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,7.62,376.9MiB / 6.697GiB
2026-08-18T10:18:56.7070175Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.26,24.28MiB / 6.697GiB
2026-08-18T10:18:56.7070175Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,10.26,376.9MiB / 6.697GiB
2026-08-18T10:18:58.8299339Z,manager-ab-ab-sharded-burst-25-r1-20260818-manager-1,2.24,24.92MiB / 6.697GiB
2026-08-18T10:18:58.8299339Z,manager-ab-ab-sharded-burst-25-r1-20260818-mysql-1,6.95,377MiB / 6.697GiB
