worker_id,sequence,latency_us,success,status_code
0,0,11641,1,0
0,1,3185,1,0
0,2,2256,1,0
0,3,1653,1,0
0,4,1830,1,0
0,5,2589,1,0
0,6,1093,1,0
0,7,1124,1,0
0,8,1998,1,0
0,9,2092,1,0
0,10,1735,1,0
0,11,2370,1,0
0,12,1168,1,0
0,13,2241,1,0
0,14,1861,1,0
0,15,1943,1,0
0,16,1681,1,0
0,17,3034,1,0
0,18,1537,1,0
0,19,2002,1,0
0,20,1854,1,0
0,21,3010,1,0
0,22,1432,1,0
0,23,1804,1,0
0,24,1645,1,0
0,25,1520,1,0
0,26,1978,1,0
0,27,950,1,0
0,28,1945,1,0
0,29,1084,1,0
0,30,1458,1,0
0,31,1191,1,0
0,32,1537,1,0
0,33,1527,1,0
0,34,1696,1,0
0,35,1560,1,0
0,36,2068,1,0
0,37,2279,1,0
0,38,1506,1,0
0,39,2266,1,0
0,40,1682,1,0
0,41,1538,1,0
0,42,1595,1,0
0,43,2901,1,0
0,44,1779,1,0
0,45,1144,1,0
0,46,1397,1,0
0,47,1826,1,0
0,48,1155,1,0
0,49,2118,1,0
0,50,2439,1,0
0,51,1815,1,0
0,52,1177,1,0
0,53,2499,1,0
0,54,1962,1,0
0,55,1441,1,0
0,56,1909,1,0
0,57,2614,1,0
0,58,1347,1,0
0,59,1475,1,0
1,0,10505,1,0
1,1,3111,1,0
1,2,3314,1,0
1,3,2246,1,0
1,4,2200,1,0
1,5,2666,1,0
1,6,1675,1,0
1,7,1695,1,0
1,8,1829,1,0
1,9,1634,1,0
1,10,1714,1,0
1,11,1783,1,0
1,12,1706,1,0
1,13,1654,1,0
1,14,1683,1,0
1,15,1177,1,0
1,16,1470,1,0
1,17,2293,1,0
1,18,1304,1,0
1,19,1882,1,0
1,20,1566,1,0
1,21,2030,1,0
1,22,1456,1,0
1,23,2320,1,0
1,24,1412,1,0
1,25,2185,1,0
1,26,1696,1,0
1,27,1331,1,0
1,28,1725,1,0
1,29,1849,1,0
1,30,1539,1,0
1,31,1590,1,0
1,32,1898,1,0
1,33,1741,1,0
1,34,1655,1,0
1,35,1560,1,0
1,36,1928,1,0
1,37,1981,1,0
1,38,1430,1,0
1,39,1679,1,0
1,40,1849,1,0
1,41,1318,1,0
1,42,1453,1,0
1,43,1778,1,0
1,44,1390,1,0
1,45,1281,1,0
1,46,1608,1,0
1,47,1677,1,0
1,48,1802,1,0
1,49,1677,1,0
1,50,1636,1,0
1,51,1693,1,0
1,52,1289,1,0
1,53,1610,1,0
1,54,1895,1,0
1,55,1656,1,0
1,56,1634,1,0
1,57,1624,1,0
1,58,1612,1,0
1,59,2352,1,0
2,0,10719,1,0
2,1,3767,1,0
2,2,3542,1,0
2,3,2760,1,0
2,4,2462,1,0
2,5,3337,1,0
2,6,2025,1,0
2,7,2175,1,0
2,8,2132,1,0
2,9,2340,1,0
2,10,1892,1,0
2,11,2444,1,0
2,12,2333,1,0
2,13,2569,1,0
2,14,1976,1,0
2,15,1893,1,0
2,16,2046,1,0
2,17,1713,1,0
2,18,2179,1,0
2,19,2325,1,0
2,20,2097,1,0
2,21,2603,1,0
2,22,1728,1,0
2,23,2132,1,0
2,24,2080,1,0
2,25,2522,1,0
2,26,2098,1,0
2,27,1497,1,0
2,28,2424,1,0
2,29,2165,1,0
2,30,1925,1,0
2,31,2218,1,0
2,32,2304,1,0
2,33,2336,1,0
2,34,2223,1,0
2,35,2252,1,0
2,36,2315,1,0
2,37,2413,1,0
2,38,2009,1,0
2,39,1898,1,0
2,40,2310,1,0
2,41,1884,1,0
2,42,1951,1,0
2,43,1924,1,0
2,44,1954,1,0
2,45,1659,1,0
2,46,1917,1,0
2,47,2121,1,0
2,48,2161,1,0
2,49,2133,1,0
2,50,2302,1,0
2,51,2090,1,0
2,52,1868,1,0
2,53,2094,1,0
2,54,2547,1,0
2,55,2302,1,0
2,56,1933,1,0
2,57,2497,1,0
2,58,2208,1,0
2,59,2554,1,0
3,0,11091,1,0
3,1,1888,1,0
3,2,3265,1,0
3,3,2225,1,0
3,4,2152,1,0
3,5,2949,1,0
3,6,1707,1,0
3,7,1590,1,0
3,8,1785,1,0
3,9,1377,1,0
3,10,1547,1,0
3,11,1885,1,0
3,12,2134,1,0
3,13,1736,1,0
3,14,1554,1,0
3,15,1600,1,0
3,16,1498,1,0
3,17,1838,1,0
3,18,1897,1,0
3,19,1882,1,0
3,20,1964,1,0
3,21,2861,1,0
3,22,1027,1,0
3,23,2688,1,0
3,24,1879,1,0
3,25,2627,1,0
3,26,1671,1,0
3,27,2039,1,0
3,28,1323,1,0
3,29,1866,1,0
3,30,1803,1,0
3,31,1756,1,0
3,32,1865,1,0
3,33,949,1,0
3,34,1184,1,0
3,35,2044,1,0
3,36,2078,1,0
3,37,2523,1,0
3,38,1935,1,0
3,39,2242,1,0
3,40,1891,1,0
3,41,981,1,0
3,42,2229,1,0
3,43,1302,1,0
3,44,1840,1,0
3,45,1408,1,0
3,46,1962,1,0
3,47,2090,1,0
3,48,1785,1,0
3,49,1535,1,0
3,50,2540,1,0
3,51,1850,1,0
3,52,1657,1,0
3,53,1809,1,0
3,54,2210,1,0
3,55,2165,1,0
3,56,1274,1,0
3,57,1256,1,0
3,58,1524,1,0
3,59,1877,1,0
4,0,11025,1,0
4,1,3021,1,0
4,2,3449,1,0
4,3,2429,1,0
4,4,2166,1,0
4,5,2896,1,0
4,6,2229,1,0
4,7,2220,1,0
4,8,2032,1,0
4,9,1859,1,0
4,10,2127,1,0
4,11,2143,1,0
4,12,2042,1,0
4,13,2621,1,0
4,14,1980,1,0
4,15,1851,1,0
4,16,1683,1,0
4,17,1624,1,0
4,18,1677,1,0
4,19,2067,1,0
4,20,1882,1,0
4,21,2828,1,0
4,22,2593,1,0
4,23,2683,1,0
4,24,2457,1,0
4,25,2595,1,0
4,26,1823,1,0
4,27,1881,1,0
4,28,2586,1,0
4,29,2372,1,0
4,30,2052,1,0
4,31,1945,1,0
4,32,2534,1,0
4,33,2032,1,0
4,34,1743,1,0
4,35,2374,1,0
4,36,1991,1,0
4,37,2076,1,0
4,38,1977,1,0
4,39,1277,1,0
4,40,1844,1,0
4,41,1930,1,0
4,42,1856,1,0
4,43,1780,1,0
4,44,2092,1,0
4,45,1596,1,0
4,46,1966,1,0
4,47,1988,1,0
4,48,2032,1,0
4,49,2131,1,0
4,50,2462,1,0
4,51,2220,1,0
4,52,1654,1,0
4,53,2326,1,0
4,54,2139,1,0
4,55,2047,1,0
4,56,1441,1,0
4,57,2051,1,0
4,58,1784,1,0
4,59,2652,1,0
5,0,10421,1,0
5,1,2151,1,0
5,2,2824,1,0
5,3,1829,1,0
5,4,2182,1,0
5,5,1979,1,0
5,6,1734,1,0
5,7,1449,1,0
5,8,1173,1,0
5,9,1550,1,0
5,10,1796,1,0
5,11,1899,1,0
5,12,1949,1,0
5,13,2236,1,0
5,14,1846,1,0
5,15,1076,1,0
5,16,1530,1,0
5,17,3010,1,0
5,18,975,1,0
5,19,1685,1,0
5,20,1451,1,0
5,21,1529,1,0
5,22,2188,1,0
5,23,2019,1,0
5,24,1587,1,0
5,25,2761,1,0
5,26,2308,1,0
5,27,1840,1,0
5,28,1759,1,0
5,29,1619,1,0
5,30,1434,1,0
5,31,1809,1,0
5,32,2925,1,0
5,33,2134,1,0
5,34,2376,1,0
5,35,1783,1,0
5,36,1796,1,0
5,37,1882,1,0
5,38,1867,1,0
5,39,1975,1,0
5,40,2067,1,0
5,41,1385,1,0
5,42,1750,1,0
5,43,2408,1,0
5,44,2500,1,0
5,45,1834,1,0
5,46,1932,1,0
5,47,1563,1,0
5,48,1502,1,0
5,49,1476,1,0
5,50,2423,1,0
5,51,1954,1,0
5,52,1740,1,0
5,53,1840,1,0
5,54,1534,1,0
5,55,1844,1,0
5,56,1415,1,0
5,57,1141,1,0
5,58,2634,1,0
5,59,2335,1,0
6,0,10430,1,0
6,1,4034,1,0
6,2,3336,1,0
6,3,2026,1,0
6,4,2100,1,0
6,5,2590,1,0
6,6,1783,1,0
6,7,2078,1,0
6,8,1573,1,0
6,9,1671,1,0
6,10,1441,1,0
6,11,1133,1,0
6,12,1660,1,0
6,13,1474,1,0
6,14,2066,1,0
6,15,1446,1,0
6,16,1601,1,0
