payload,streams,cpu_limit,global_avg_bpf_cost_ns,percpu_avg_bpf_cost_ns,bpf_cost_reduction_pct,global_received_pps,percpu_received_pps,throughput_gain_pct,global_cpu_avg_pct,percpu_cpu_avg_pct,cpu_difference_pp,global_rounds,percpu_rounds
64,1,1,204.88043233966042,206.68696096464336,-0.8817477610492336,19501.609123412196,19492.121263903624,-0.04865167509270594,17.689999999999998,17.439999999999998,0.25,5,5
64,1,2,227.25175975399202,224.53908947873884,1.1936850470111802,19501.036777127072,19499.129513843614,-0.009780317350587065,22.53,24.989999999999995,-2.4599999999999937,5,5
64,1,4,203.94465672251738,224.11857428898333,-9.891858845762327,19505.715098004075,19499.481621940253,-0.031957177845072446,25.090000000000003,25.450000000000003,-0.35999999999999943,5,5
64,8,1,173.43532866475323,172.98489108269257,0.25971501050477697,155812.32388115168,155642.1010146658,-0.10924865392273146,39.4,40.06,-0.6600000000000037,5,5
64,8,2,172.04906443725952,178.14790428893906,-3.5448259318513085,136136.05662590155,137020.37003401155,0.6495805960797518,65.28999999999999,65.88,-0.5900000000000034,5,5
64,8,4,163.72167375776615,166.2774183206552,-1.561030072701538,97259.46961929466,99408.05174782606,2.2091238384721343,26.239999999999995,18.739999999999995,7.5,5,5
512,1,1,401.5677175486569,487.7436062409522,-21.45986465703723,2438.4952211007553,2437.863148144672,-0.025920614919151878,10.840000000000003,11.769999999999996,-0.9299999999999926,5,5
512,1,2,383.17811745776345,456.2394002901822,-19.06718559952006,2438.5025285029697,2437.722178340073,-0.03200120376237353,14.61,15.319999999999993,-0.7099999999999937,5,5
512,1,4,392.1079385506314,454.6816828895503,-15.958295710669221,2438.456736171807,2437.6505186297163,-0.033062614158010796,16.36,17.180000000000007,-0.8200000000000074,5,5
512,8,1,186.7687216570658,203.60905412860907,-9.01667705498597,19517.56414916493,19514.308328069772,-0.01668149298895347,18.739999999999995,21.97,-3.230000000000004,5,5
512,8,2,195.0854480814025,215.04629041836463,-10.231845856915564,19517.719690507958,19509.122972611698,-0.044045708374636235,26.159999999999997,26.97,-0.8100000000000023,5,5
512,8,4,204.345110416539,246.45227634966693,-20.60590823401465,19512.84508903726,19513.36950213127,0.0026875275830814675,43.21,45.39,-2.1799999999999997,5,5
1500,1,1,494.2287650426452,593.223714953271,-20.030187822451804,832.4641858648062,832.2794189902714,-0.022195173999320004,10.560000000000002,11.75,-1.1899999999999977,5,5
1500,1,2,577.4585086489013,587.3703269658971,-1.7164554974151796,832.3356820988918,832.1344448157904,-0.024177418730133703,14.769999999999996,13.980000000000004,0.789999999999992,5,5
1500,1,4,471.2949631880332,611.0205086136177,-29.64715440208047,832.2337076820544,832.2544849269466,0.002496563729684831,16.36,14.930000000000007,1.4299999999999926,5,5
1500,8,1,210.31021439464163,234.78665171898356,-11.638254183133746,6661.685170792717,6661.231536543257,-0.006809602042575724,22.150000000000006,21.53,0.6200000000000045,5,5
1500,8,2,225.27428247000643,235.88302118055037,-4.709254245191712,6662.49195261926,6663.030820689309,0.008088085867587013,24.75,25.599999999999994,-0.8499999999999943,5,5
1500,8,4,226.6297636311989,221.4263752353064,2.2959863314158997,6659.98030861559,6661.037545809868,0.01587447928202399,34.11,35.230000000000004,-1.1200000000000045,5,5
