worker_id,sequence,latency_us,success,status_code
0,0,19351,1,0
0,1,690,1,0
0,2,705,1,0
0,3,669,1,0
0,4,700,1,0
0,5,759,1,0
0,6,638,1,0
0,7,735,1,0
0,8,671,1,0
0,9,655,1,0
0,10,702,1,0
0,11,705,1,0
0,12,694,1,0
0,13,546,1,0
0,14,983,1,0
0,15,1183,1,0
0,16,768,1,0
0,17,653,1,0
0,18,663,1,0
0,19,1020,1,0
0,20,679,1,0
0,21,700,1,0
0,22,702,1,0
0,23,829,1,0
0,24,652,1,0
0,25,605,1,0
0,26,721,1,0
0,27,725,1,0
0,28,743,1,0
0,29,704,1,0
0,30,615,1,0
0,31,680,1,0
0,32,768,1,0
0,33,674,1,0
0,34,778,1,0
0,35,1067,1,0
0,36,728,1,0
0,37,689,1,0
0,38,617,1,0
0,39,741,1,0
0,40,663,1,0
0,41,755,1,0
0,42,731,1,0
0,43,656,1,0
0,44,800,1,0
0,45,754,1,0
0,46,713,1,0
0,47,721,1,0
0,48,684,1,0
0,49,723,1,0
0,50,626,1,0
0,51,1090,1,0
0,52,951,1,0
0,53,868,1,0
0,54,961,1,0
0,55,758,1,0
0,56,783,1,0
0,57,651,1,0
0,58,816,1,0
0,59,709,1,0
1,0,2163,1,0
1,1,789,1,0
1,2,701,1,0
1,3,729,1,0
1,4,681,1,0
1,5,640,1,0
1,6,814,1,0
1,7,672,1,0
1,8,665,1,0
1,9,773,1,0
1,10,788,1,0
1,11,737,1,0
1,12,647,1,0
1,13,746,1,0
1,14,888,1,0
1,15,757,1,0
1,16,740,1,0
1,17,771,1,0
1,18,706,1,0
1,19,658,1,0
1,20,662,1,0
1,21,783,1,0
1,22,693,1,0
1,23,683,1,0
1,24,646,1,0
1,25,696,1,0
1,26,671,1,0
1,27,708,1,0
1,28,700,1,0
1,29,656,1,0
1,30,706,1,0
1,31,636,1,0
1,32,807,1,0
1,33,694,1,0
1,34,773,1,0
1,35,911,1,0
1,36,758,1,0
1,37,654,1,0
1,38,718,1,0
1,39,711,1,0
1,40,681,1,0
1,41,678,1,0
1,42,651,1,0
1,43,665,1,0
1,44,712,1,0
1,45,787,1,0
1,46,683,1,0
1,47,721,1,0
1,48,649,1,0
1,49,651,1,0
1,50,753,1,0
1,51,1018,1,0
1,52,1035,1,0
1,53,683,1,0
1,54,1035,1,0
1,55,824,1,0
1,56,742,1,0
1,57,759,1,0
1,58,940,1,0
1,59,798,1,0
2,0,1952,1,0
2,1,871,1,0
2,2,640,1,0
2,3,725,1,0
2,4,726,1,0
2,5,684,1,0
2,6,673,1,0
2,7,625,1,0
2,8,689,1,0
2,9,770,1,0
2,10,893,1,0
2,11,712,1,0
2,12,930,1,0
2,13,739,1,0
2,14,1082,1,0
2,15,724,1,0
2,16,724,1,0
2,17,655,1,0
2,18,702,1,0
2,19,747,1,0
2,20,703,1,0
2,21,628,1,0
2,22,701,1,0
2,23,732,1,0
2,24,703,1,0
2,25,666,1,0
2,26,866,1,0
2,27,684,1,0
2,28,660,1,0
2,29,714,1,0
2,30,672,1,0
2,31,694,1,0
2,32,764,1,0
2,33,718,1,0
2,34,892,1,0
2,35,716,1,0
2,36,726,1,0
2,37,629,1,0
2,38,747,1,0
2,39,702,1,0
2,40,707,1,0
2,41,732,1,0
2,42,621,1,0
2,43,727,1,0
2,44,754,1,0
2,45,700,1,0
2,46,638,1,0
2,47,1174,1,0
2,48,648,1,0
2,49,670,1,0
2,50,704,1,0
2,51,923,1,0
2,52,909,1,0
2,53,941,1,0
2,54,977,1,0
2,55,723,1,0
2,56,1076,1,0
2,57,711,1,0
2,58,1272,1,0
2,59,666,1,0
3,0,2970,1,0
3,1,773,1,0
3,2,963,1,0
3,3,726,1,0
3,4,642,1,0
3,5,649,1,0
3,6,742,1,0
3,7,720,1,0
3,8,693,1,0
3,9,1014,1,0
3,10,713,1,0
