timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:04:36.9008859Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.26,8.727MiB / 6.697GiB
2026-08-18T09:04:36.9008859Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,3.08,406.9MiB / 6.697GiB
2026-08-18T09:04:40.0620428Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.18,8.5MiB / 6.697GiB
2026-08-18T09:04:40.0620428Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,1.05,407.2MiB / 6.697GiB
2026-08-18T09:04:43.0923567Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.18,9MiB / 6.697GiB
2026-08-18T09:04:43.0923567Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,3.78,407.8MiB / 6.697GiB
2026-08-18T09:04:45.2132358Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.20,8.75MiB / 6.697GiB
2026-08-18T09:04:45.2132358Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,1.01,407.8MiB / 6.697GiB
2026-08-18T09:04:48.3301738Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.19,8.75MiB / 6.697GiB
2026-08-18T09:04:48.3301738Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,3.72,407.9MiB / 6.697GiB
2026-08-18T09:04:51.4533132Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.20,8.77MiB / 6.697GiB
2026-08-18T09:04:51.4533132Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,1.10,407.6MiB / 6.697GiB
2026-08-18T09:04:54.4858623Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.18,8.762MiB / 6.697GiB
2026-08-18T09:04:54.4858623Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,1.46,408.1MiB / 6.697GiB
2026-08-18T09:04:57.5967795Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.17,8.508MiB / 6.697GiB
2026-08-18T09:04:57.5967795Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,1.18,407.7MiB / 6.697GiB
2026-08-18T09:04:59.7028395Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.17,8.5MiB / 6.697GiB
2026-08-18T09:04:59.7028395Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,1.01,407.9MiB / 6.697GiB
2026-08-18T09:05:02.7456007Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.18,8.5MiB / 6.697GiB
2026-08-18T09:05:02.7456007Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,3.80,407.7MiB / 6.697GiB
2026-08-18T09:05:05.8539177Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.21,8.496MiB / 6.697GiB
2026-08-18T09:05:05.8539177Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,1.14,407.7MiB / 6.697GiB
2026-08-18T09:05:07.9859688Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.18,8.457MiB / 6.697GiB
2026-08-18T09:05:07.9859688Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,3.87,407.7MiB / 6.697GiB
2026-08-18T09:05:10.0953268Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.15,8.449MiB / 6.697GiB
2026-08-18T09:05:10.0953268Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,1.31,407.6MiB / 6.697GiB
2026-08-18T09:05:13.1274734Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.18,8.203MiB / 6.697GiB
2026-08-18T09:05:13.1274734Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,3.83,407.9MiB / 6.697GiB
2026-08-18T09:05:16.2386628Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.18,8.191MiB / 6.697GiB
2026-08-18T09:05:16.2386628Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,1.05,407.7MiB / 6.697GiB
2026-08-18T09:05:19.3598364Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.17,8.191MiB / 6.697GiB
2026-08-18T09:05:19.3598364Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,1.07,407.4MiB / 6.697GiB
2026-08-18T09:05:22.5147157Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.16,7.934MiB / 6.697GiB
2026-08-18T09:05:22.5147157Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,1.08,407.6MiB / 6.697GiB
2026-08-18T09:05:24.6306278Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.17,7.934MiB / 6.697GiB
2026-08-18T09:05:24.6306278Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,1.11,407.6MiB / 6.697GiB
2026-08-18T09:05:27.7552395Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.18,7.934MiB / 6.697GiB
2026-08-18T09:05:27.7552395Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,1.10,407.6MiB / 6.697GiB
2026-08-18T09:05:30.8898489Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.16,8.184MiB / 6.697GiB
2026-08-18T09:05:30.8898489Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,1.00,407.7MiB / 6.697GiB
2026-08-18T09:05:33.9282353Z,manager-ab-ab-sharded-stagger-1-r1-20260818-manager-1,0.16,8.184MiB / 6.697GiB
2026-08-18T09:05:33.9282353Z,manager-ab-ab-sharded-stagger-1-r1-20260818-mysql-1,3.87,407.5MiB / 6.697GiB
