worker_id,sequence,latency_us,success,status_code
0,0,16510,1,0
0,1,1797,1,0
0,2,744,1,0
0,3,835,1,0
0,4,753,1,0
0,5,886,1,0
0,6,764,1,0
0,7,767,1,0
0,8,773,1,0
0,9,769,1,0
0,10,726,1,0
0,11,666,1,0
0,12,684,1,0
0,13,785,1,0
0,14,693,1,0
0,15,780,1,0
0,16,668,1,0
0,17,669,1,0
0,18,882,1,0
0,19,658,1,0
0,20,677,1,0
0,21,685,1,0
0,22,686,1,0
0,23,673,1,0
0,24,772,1,0
0,25,891,1,0
0,26,714,1,0
0,27,718,1,0
0,28,673,1,0
0,29,1079,1,0
0,30,689,1,0
0,31,740,1,0
0,32,671,1,0
0,33,675,1,0
0,34,665,1,0
0,35,643,1,0
0,36,701,1,0
0,37,739,1,0
0,38,630,1,0
0,39,762,1,0
0,40,677,1,0
0,41,862,1,0
0,42,637,1,0
0,43,687,1,0
0,44,687,1,0
0,45,605,1,0
0,46,635,1,0
0,47,712,1,0
0,48,733,1,0
0,49,710,1,0
0,50,706,1,0
0,51,664,1,0
0,52,689,1,0
0,53,762,1,0
0,54,675,1,0
0,55,597,1,0
0,56,709,1,0
0,57,734,1,0
0,58,639,1,0
0,59,2088,1,0
