timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:33:01.9909127Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,1.67,14.14MiB / 6.697GiB
2026-08-18T11:33:01.9909127Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,10.14,403.8MiB / 6.697GiB
2026-08-18T11:33:04.1523999Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,4.98,14.89MiB / 6.697GiB
2026-08-18T11:33:04.1523999Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,21.55,403.8MiB / 6.697GiB
2026-08-18T11:33:06.2742134Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,4.82,14.93MiB / 6.697GiB
2026-08-18T11:33:06.2742134Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,20.54,403.5MiB / 6.697GiB
2026-08-18T11:33:09.4391596Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,4.91,14.93MiB / 6.697GiB
2026-08-18T11:33:09.4391596Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,19.40,404.3MiB / 6.697GiB
2026-08-18T11:33:11.5662437Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,4.92,14.93MiB / 6.697GiB
2026-08-18T11:33:11.5662437Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,16.34,404.3MiB / 6.697GiB
2026-08-18T11:33:14.6927165Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,5.79,14.93MiB / 6.697GiB
2026-08-18T11:33:14.6927165Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,18.59,404.1MiB / 6.697GiB
2026-08-18T11:33:17.8263216Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,5.82,14.93MiB / 6.697GiB
2026-08-18T11:33:17.8263216Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,22.28,404.2MiB / 6.697GiB
2026-08-18T11:33:20.8734622Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,5.58,14.93MiB / 6.697GiB
2026-08-18T11:33:20.8734622Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,18.17,404.6MiB / 6.697GiB
2026-08-18T11:33:23.0203692Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,5.68,14.93MiB / 6.697GiB
2026-08-18T11:33:23.0203692Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,19.58,404.8MiB / 6.697GiB
2026-08-18T11:33:25.1522678Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,5.30,14.93MiB / 6.697GiB
2026-08-18T11:33:25.1522678Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,19.06,404.7MiB / 6.697GiB
2026-08-18T11:33:27.2781002Z,manager-ab-ab-sharded-stagger-50-r2-20260818-manager-1,4.85,14.93MiB / 6.697GiB
2026-08-18T11:33:27.2781002Z,manager-ab-ab-sharded-stagger-50-r2-20260818-mysql-1,17.36,404.9MiB / 6.697GiB
