worker_id,sequence,latency_us,success,status_code
0,0,8038,1,0
0,1,634,1,0
0,2,736,1,0
0,3,875,1,0
0,4,769,1,0
0,5,618,1,0
0,6,794,1,0
0,7,661,1,0
0,8,597,1,0
0,9,714,1,0
0,10,687,1,0
0,11,671,1,0
0,12,675,1,0
0,13,777,1,0
0,14,672,1,0
0,15,765,1,0
0,16,623,1,0
0,17,747,1,0
0,18,725,1,0
0,19,677,1,0
0,20,813,1,0
0,21,682,1,0
0,22,680,1,0
0,23,691,1,0
0,24,678,1,0
0,25,661,1,0
0,26,628,1,0
0,27,664,1,0
0,28,700,1,0
0,29,713,1,0
0,30,684,1,0
0,31,680,1,0
0,32,680,1,0
0,33,711,1,0
0,34,666,1,0
0,35,615,1,0
0,36,695,1,0
0,37,655,1,0
0,38,609,1,0
0,39,656,1,0
0,40,609,1,0
0,41,639,1,0
0,42,658,1,0
0,43,644,1,0
0,44,611,1,0
0,45,604,1,0
0,46,718,1,0
0,47,641,1,0
0,48,645,1,0
0,49,673,1,0
0,50,582,1,0
0,51,747,1,0
0,52,648,1,0
0,53,699,1,0
0,54,694,1,0
0,55,701,1,0
0,56,632,1,0
0,57,601,1,0
0,58,613,1,0
0,59,626,1,0
1,0,2075,1,0
1,1,623,1,0
1,2,583,1,0
1,3,863,1,0
1,4,695,1,0
1,5,605,1,0
1,6,638,1,0
1,7,647,1,0
1,8,556,1,0
1,9,610,1,0
1,10,767,1,0
1,11,717,1,0
1,12,606,1,0
1,13,911,1,0
1,14,717,1,0
1,15,2031,1,0
1,16,672,1,0
1,17,803,1,0
1,18,1061,1,0
1,19,1061,1,0
1,20,1082,1,0
1,21,711,1,0
1,22,655,1,0
1,23,640,1,0
1,24,573,1,0
1,25,731,1,0
1,26,538,1,0
1,27,548,1,0
1,28,593,1,0
1,29,546,1,0
1,30,643,1,0
1,31,632,1,0
1,32,652,1,0
1,33,542,1,0
1,34,671,1,0
1,35,562,1,0
1,36,601,1,0
1,37,593,1,0
1,38,643,1,0
1,39,656,1,0
1,40,591,1,0
1,41,657,1,0
1,42,664,1,0
1,43,770,1,0
1,44,669,1,0
1,45,642,1,0
1,46,640,1,0
1,47,666,1,0
1,48,549,1,0
1,49,572,1,0
1,50,575,1,0
1,51,754,1,0
1,52,568,1,0
1,53,824,1,0
1,54,610,1,0
1,55,641,1,0
1,56,609,1,0
1,57,647,1,0
1,58,640,1,0
1,59,607,1,0
2,0,1905,1,0
2,1,675,1,0
2,2,757,1,0
2,3,926,1,0
2,4,689,1,0
2,5,692,1,0
2,6,596,1,0
2,7,698,1,0
2,8,663,1,0
2,9,637,1,0
2,10,652,1,0
2,11,625,1,0
2,12,702,1,0
2,13,809,1,0
2,14,702,1,0
2,15,635,1,0
2,16,628,1,0
2,17,658,1,0
2,18,822,1,0
2,19,610,1,0
2,20,777,1,0
2,21,651,1,0
2,22,682,1,0
2,23,660,1,0
2,24,666,1,0
2,25,657,1,0
2,26,661,1,0
2,27,669,1,0
2,28,614,1,0
2,29,620,1,0
2,30,821,1,0
2,31,599,1,0
2,32,729,1,0
2,33,595,1,0
2,34,640,1,0
2,35,633,1,0
2,36,657,1,0
2,37,586,1,0
2,38,647,1,0
2,39,766,1,0
2,40,631,1,0
2,41,721,1,0
2,42,614,1,0
2,43,664,1,0
2,44,646,1,0
2,45,706,1,0
2,46,619,1,0
2,47,583,1,0
2,48,632,1,0
2,49,601,1,0
2,50,723,1,0
2,51,756,1,0
2,52,647,1,0
2,53,782,1,0
2,54,857,1,0
2,55,674,1,0
2,56,657,1,0
2,57,566,1,0
2,58,575,1,0
2,59,610,1,0
3,0,2133,1,0
3,1,642,1,0
3,2,661,1,0
3,3,919,1,0
3,4,648,1,0
3,5,670,1,0
3,6,637,1,0
3,7,654,1,0
3,8,634,1,0
3,9,712,1,0
3,10,555,1,0
3,11,562,1,0
3,12,604,1,0
3,13,822,1,0
3,14,694,1,0
3,15,697,1,0
3,16,652,1,0
3,17,785,1,0
3,18,907,1,0
3,19,714,1,0
3,20,840,1,0
3,21,829,1,0
3,22,605,1,0
3,23,673,1,0
3,24,662,1,0
3,25,664,1,0
3,26,646,1,0
3,27,624,1,0
3,28,777,1,0
3,29,785,1,0
3,30,865,1,0
3,31,603,1,0
3,32,655,1,0
3,33,681,1,0
3,34,774,1,0
3,35,588,1,0
3,36,652,1,0
3,37,624,1,0
3,38,596,1,0
3,39,600,1,0
3,40,650,1,0
3,41,634,1,0
3,42,672,1,0
3,43,540,1,0
3,44,514,1,0
3,45,634,1,0
3,46,725,1,0
3,47,742,1,0
3,48,603,1,0
3,49,597,1,0
3,50,709,1,0
3,51,789,1,0
3,52,666,1,0
3,53,784,1,0
3,54,566,1,0
3,55,650,1,0
3,56,634,1,0
3,57,622,1,0
3,58,596,1,0
3,59,638,1,0
4,0,1878,1,0
4,1,651,1,0
4,2,652,1,0
4,3,749,1,0
4,4,597,1,0
4,5,589,1,0
4,6,617,1,0
4,7,573,1,0
4,8,690,1,0
4,9,633,1,0
4,10,608,1,0
4,11,615,1,0
4,12,610,1,0
4,13,694,1,0
4,14,657,1,0
4,15,878,1,0
4,16,703,1,0
4,17,828,1,0
4,18,924,1,0
4,19,869,1,0
4,20,758,1,0
4,21,667,1,0
4,22,693,1,0
4,23,616,1,0
4,24,572,1,0
4,25,759,1,0
4,26,601,1,0
4,27,562,1,0
4,28,623,1,0
4,29,671,1,0
4,30,666,1,0
4,31,648,1,0
4,32,691,1,0
4,33,784,1,0
4,34,614,1,0
4,35,562,1,0
4,36,697,1,0
4,37,894,1,0
4,38,890,1,0
4,39,786,1,0
4,40,773,1,0
4,41,711,1,0
4,42,679,1,0
4,43,621,1,0
4,44,547,1,0
4,45,663,1,0
4,46,790,1,0
4,47,590,1,0
4,48,609,1,0
4,49,549,1,0
4,50,577,1,0
4,51,707,1,0
4,52,708,1,0
4,53,657,1,0
4,54,649,1,0
4,55,659,1,0
4,56,596,1,0
4,57,636,1,0
4,58,549,1,0
4,59,612,1,0
5,0,1769,1,0
5,1,721,1,0
5,2,772,1,0
5,3,691,1,0
5,4,684,1,0
5,5,983,1,0
5,6,643,1,0
5,7,667,1,0
5,8,780,1,0
5,9,615,1,0
5,10,608,1,0
5,11,715,1,0
5,12,633,1,0
5,13,659,1,0
5,14,871,1,0
5,15,642,1,0
5,16,653,1,0
5,17,805,1,0
5,18,820,1,0
5,19,793,1,0
5,20,729,1,0
5,21,712,1,0
5,22,625,1,0
5,23,702,1,0
5,24,650,1,0
5,25,624,1,0
5,26,612,1,0
5,27,681,1,0
5,28,602,1,0
5,29,610,1,0
5,30,598,1,0
5,31,651,1,0
5,32,596,1,0
5,33,864,1,0
5,34,665,1,0
5,35,616,1,0
5,36,665,1,0
5,37,662,1,0
5,38,638,1,0
5,39,684,1,0
5,40,564,1,0
5,41,620,1,0
5,42,761,1,0
5,43,606,1,0
5,44,587,1,0
5,45,589,1,0
5,46,572,1,0
5,47,606,1,0
5,48,678,1,0
5,49,601,1,0
5,50,568,1,0
5,51,610,1,0
5,52,608,1,0
5,53,640,1,0
5,54,626,1,0
5,55,583,1,0
5,56,608,1,0
5,57,693,1,0
5,58,685,1,0
5,59,609,1,0
6,0,1871,1,0
6,1,594,1,0
6,2,634,1,0
6,3,898,1,0
6,4,629,1,0
6,5,659,1,0
6,6,602,1,0
6,7,581,1,0
6,8,644,1,0
6,9,832,1,0
6,10,627,1,0
6,11,690,1,0
6,12,885,1,0
6,13,741,1,0
6,14,682,1,0
6,15,753,1,0
6,16,643,1,0
6,17,740,1,0
6,18,1232,1,0
6,19,1174,1,0
6,20,1355,1,0
6,21,774,1,0
6,22,637,1,0
6,23,591,1,0
6,24,610,1,0
6,25,719,1,0
6,26,666,1,0
6,27,557,1,0
6,28,593,1,0
6,29,627,1,0
6,30,655,1,0
6,31,590,1,0
6,32,607,1,0
6,33,594,1,0
6,34,689,1,0
6,35,599,1,0
6,36,594,1,0
6,37,596,1,0
6,38,619,1,0
6,39,695,1,0
6,40,638,1,0
6,41,644,1,0
6,42,681,1,0
6,43,591,1,0
6,44,567,1,0
6,45,596,1,0
6,46,630,1,0
6,47,619,1,0
6,48,768,1,0
6,49,609,1,0
6,50,589,1,0
6,51,573,1,0
6,52,525,1,0
6,53,626,1,0
6,54,645,1,0
6,55,629,1,0
6,56,765,1,0
6,57,686,1,0
6,58,683,1,0
6,59,615,1,0
7,0,1538,1,0
7,1,659,1,0
7,2,676,1,0
7,3,782,1,0
7,4,663,1,0
7,5,639,1,0
7,6,691,1,0
7,7,631,1,0
7,8,609,1,0
7,9,592,1,0
7,10,620,1,0
7,11,600,1,0
7,12,606,1,0
7,13,793,1,0
7,14,617,1,0
7,15,680,1,0
7,16,812,1,0
7,17,714,1,0
7,18,768,1,0
7,19,670,1,0
7,20,771,1,0
7,21,616,1,0
7,22,646,1,0
7,23,654,1,0
7,24,707,1,0
7,25,587,1,0
7,26,563,1,0
7,27,610,1,0
7,28,666,1,0
7,29,627,1,0
7,30,592,1,0
7,31,595,1,0
7,32,643,1,0
7,33,683,1,0
7,34,656,1,0
7,35,568,1,0
7,36,769,1,0
7,37,689,1,0
7,38,642,1,0
7,39,752,1,0
7,40,663,1,0
7,41,673,1,0
7,42,809,1,0
7,43,649,1,0
7,44,649,1,0
7,45,641,1,0
7,46,577,1,0
7,47,670,1,0
7,48,716,1,0
7,49,749,1,0
7,50,674,1,0
7,51,643,1,0
7,52,716,1,0
7,53,658,1,0
7,54,949,1,0
7,55,765,1,0
7,56,708,1,0
7,57,750,1,0
7,58,614,1,0
7,59,646,1,0
8,0,2172,1,0
8,1,657,1,0
8,2,692,1,0
8,3,651,1,0
8,4,601,1,0
8,5,597,1,0
8,6,631,1,0
8,7,681,1,0
8,8,675,1,0
8,9,583,1,0
8,10,617,1,0
8,11,642,1,0
8,12,661,1,0
8,13,738,1,0
8,14,756,1,0
8,15,681,1,0
8,16,679,1,0
8,17,673,1,0
8,18,961,1,0
8,19,693,1,0
8,20,772,1,0
8,21,725,1,0
8,22,841,1,0
8,23,749,1,0
8,24,745,1,0
8,25,818,1,0
8,26,630,1,0
8,27,626,1,0
8,28,691,1,0
8,29,669,1,0
8,30,627,1,0
8,31,675,1,0
8,32,686,1,0
8,33,661,1,0
8,34,680,1,0
8,35,666,1,0
8,36,632,1,0
8,37,731,1,0
8,38,549,1,0
8,39,617,1,0
8,40,588,1,0
8,41,624,1,0
8,42,664,1,0
8,43,541,1,0
8,44,569,1,0
8,45,585,1,0
8,46,639,1,0
8,47,822,1,0
8,48,685,1,0
8,49,641,1,0
8,50,676,1,0
8,51,615,1,0
8,52,672,1,0
8,53,611,1,0
8,54,634,1,0
8,55,785,1,0
8,56,665,1,0
8,57,674,1,0
8,58,621,1,0
8,59,689,1,0
9,0,1884,1,0
9,1,707,1,0
9,2,666,1,0
9,3,606,1,0
9,4,816,1,0
9,5,763,1,0
9,6,718,1,0
9,7,667,1,0
9,8,616,1,0
9,9,675,1,0
9,10,611,1,0
9,11,644,1,0
9,12,963,1,0
9,13,676,1,0
9,14,784,1,0
9,15,830,1,0
9,16,708,1,0
9,17,811,1,0
9,18,861,1,0
9,19,975,1,0
9,20,1036,1,0
9,21,761,1,0
9,22,898,1,0
9,23,726,1,0
9,24,824,1,0
9,25,674,1,0
9,26,778,1,0
9,27,1014,1,0
9,28,811,1,0
9,29,922,1,0
9,30,824,1,0
9,31,759,1,0
9,32,732,1,0
9,33,925,1,0
9,34,717,1,0
9,35,750,1,0
9,36,645,1,0
9,37,838,1,0
9,38,772,1,0
9,39,699,1,0
9,40,741,1,0
9,41,731,1,0
9,42,904,1,0
9,43,694,1,0
9,44,674,1,0
9,45,691,1,0
9,46,631,1,0
9,47,816,1,0
9,48,642,1,0
9,49,751,1,0
9,50,610,1,0
9,51,639,1,0
9,52,592,1,0
9,53,708,1,0
9,54,646,1,0
9,55,748,1,0
9,56,595,1,0
9,57,628,1,0
9,58,698,1,0
9,59,632,1,0
10,0,1705,1,0
10,1,689,1,0
10,2,672,1,0
10,3,639,1,0
10,4,696,1,0
10,5,678,1,0
10,6,745,1,0
10,7,647,1,0
10,8,642,1,0
10,9,708,1,0
10,10,660,1,0
10,11,586,1,0
10,12,646,1,0
10,13,689,1,0
10,14,776,1,0
10,15,624,1,0
10,16,635,1,0
10,17,758,1,0
10,18,651,1,0
10,19,793,1,0
10,20,703,1,0
