timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:27:21.3945955Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,4.80,16.2MiB / 6.697GiB
2026-08-18T11:27:21.3945955Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,5.70,403.4MiB / 6.697GiB
2026-08-18T11:27:23.5508770Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.74,19.71MiB / 6.697GiB
2026-08-18T11:27:23.5508770Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,21.13,404.5MiB / 6.697GiB
2026-08-18T11:27:25.6780167Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.81,20.21MiB / 6.697GiB
2026-08-18T11:27:25.6780167Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,23.99,404.5MiB / 6.697GiB
2026-08-18T11:27:28.8264909Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.32,20.21MiB / 6.697GiB
2026-08-18T11:27:28.8264909Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,22.55,405MiB / 6.697GiB
2026-08-18T11:27:31.8577978Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.25,20.38MiB / 6.697GiB
2026-08-18T11:27:31.8577978Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,24.24,405.6MiB / 6.697GiB
2026-08-18T11:27:34.9824393Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.70,20.37MiB / 6.697GiB
2026-08-18T11:27:34.9824393Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,23.70,405.9MiB / 6.697GiB
2026-08-18T11:27:37.1146160Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.74,20.37MiB / 6.697GiB
2026-08-18T11:27:37.1146160Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,24.55,406MiB / 6.697GiB
2026-08-18T11:27:40.1429982Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.70,20.37MiB / 6.697GiB
2026-08-18T11:27:40.1429982Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,20.71,406.1MiB / 6.697GiB
2026-08-18T11:27:43.2727335Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,5.46,20.37MiB / 6.697GiB
2026-08-18T11:27:43.2727335Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,17.72,407MiB / 6.697GiB
2026-08-18T11:27:45.3944877Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.09,20.36MiB / 6.697GiB
2026-08-18T11:27:45.3944877Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,24.87,408.6MiB / 6.697GiB
2026-08-18T11:27:47.5288361Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.79,20.36MiB / 6.697GiB
2026-08-18T11:27:47.5288361Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,24.34,408.8MiB / 6.697GiB
2026-08-18T11:27:50.5571962Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.41,20.35MiB / 6.697GiB
2026-08-18T11:27:50.5571962Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,23.01,408.9MiB / 6.697GiB
2026-08-18T11:27:53.6748978Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.44,20.6MiB / 6.697GiB
2026-08-18T11:27:53.6748978Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,18.93,408.7MiB / 6.697GiB
2026-08-18T11:27:56.7975357Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,6.65,20.58MiB / 6.697GiB
2026-08-18T11:27:56.7975357Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,23.18,409.5MiB / 6.697GiB
2026-08-18T11:27:59.8242058Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.44,20.64MiB / 6.697GiB
2026-08-18T11:27:59.8242058Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,22.51,410.1MiB / 6.697GiB
2026-08-18T11:28:01.9327459Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,6.40,20.88MiB / 6.697GiB
2026-08-18T11:28:01.9327459Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,22.20,410.3MiB / 6.697GiB
2026-08-18T11:28:05.0537378Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.64,20.85MiB / 6.697GiB
2026-08-18T11:28:05.0537378Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,23.69,410.9MiB / 6.697GiB
2026-08-18T11:28:07.1732612Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.08,20.85MiB / 6.697GiB
2026-08-18T11:28:07.1732612Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,26.01,410.5MiB / 6.697GiB
2026-08-18T11:28:10.1999457Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,6.15,20.85MiB / 6.697GiB
2026-08-18T11:28:10.1999457Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,20.10,410.9MiB / 6.697GiB
2026-08-18T11:28:13.3158962Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,6.15,20.85MiB / 6.697GiB
2026-08-18T11:28:13.3158962Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,22.58,411.6MiB / 6.697GiB
2026-08-18T11:28:15.4482051Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.20,20.85MiB / 6.697GiB
2026-08-18T11:28:15.4482051Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,24.59,411.8MiB / 6.697GiB
2026-08-18T11:28:17.5785248Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,8.31,20.85MiB / 6.697GiB
2026-08-18T11:28:17.5785248Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,25.66,412.3MiB / 6.697GiB
2026-08-18T11:28:20.6137230Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,6.28,20.85MiB / 6.697GiB
2026-08-18T11:28:20.6137230Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,19.75,412.2MiB / 6.697GiB
2026-08-18T11:28:22.7219436Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.55,20.85MiB / 6.697GiB
2026-08-18T11:28:22.7219436Z,manager-ab-ab-legacy-burst-100-r3-20260818-mysql-1,26.05,412MiB / 6.697GiB
2026-08-18T11:28:25.8470749Z,manager-ab-ab-legacy-burst-100-r3-20260818-manager-1,7.02,20.85MiB / 6.697GiB
