worker_id,sequence,latency_us,success,status_code
0,0,1142540,1,0
0,1,1329109,1,0
0,2,1179917,1,0
0,3,1140949,1,0
0,4,1083871,1,0
0,5,1131237,1,0
0,6,1113985,1,0
0,7,1108526,1,0
0,8,1091305,1,0
0,9,1102734,1,0
0,10,1129467,1,0
0,11,1092156,1,0
0,12,1176121,1,0
0,13,1084712,1,0
0,14,1128533,1,0
0,15,1093187,1,0
0,16,1117755,1,0
0,17,1411391,1,0
0,18,1656571,1,0
0,19,1174731,1,0
0,20,1224244,1,0
0,21,1101164,1,0
0,22,1119944,1,0
0,23,1124794,1,0
0,24,1141126,1,0
0,25,1106642,1,0
0,26,1113803,1,0
0,27,1114141,1,0
0,28,1503167,1,0
0,29,1448650,1,0
0,30,1256344,1,0
0,31,1261322,1,0
0,32,1336061,1,0
0,33,1284404,1,0
0,34,1335477,1,0
0,35,1188469,1,0
0,36,1073189,1,0
0,37,1160155,1,0
0,38,1189797,1,0
0,39,1194448,1,0
0,40,1315918,1,0
0,41,1395010,1,0
0,42,1436543,1,0
0,43,1332528,1,0
0,44,1393243,1,0
0,45,1113292,1,0
0,46,1144787,1,0
0,47,1079423,1,0
0,48,1268212,1,0
0,49,1189193,1,0
0,50,1093037,1,0
0,51,1090152,1,0
0,52,1085212,1,0
0,53,1238457,1,0
0,54,1060329,1,0
0,55,1058680,1,0
0,56,1056223,1,0
0,57,1225443,1,0
0,58,1106489,1,0
0,59,1131290,1,0
1,0,1075668,1,0
1,1,1347714,1,0
1,2,1185889,1,0
1,3,1140074,1,0
1,4,1085047,1,0
1,5,1131189,1,0
1,6,1109078,1,0
1,7,1111706,1,0
1,8,1092387,1,0
1,9,1106614,1,0
1,10,1121848,1,0
1,11,1094986,1,0
1,12,1176041,1,0
1,13,1082341,1,0
1,14,1128213,1,0
1,15,1094265,1,0
1,16,1118926,1,0
1,17,1404502,1,0
1,18,1663816,1,0
1,19,1171157,1,0
1,20,1223126,1,0
1,21,1108950,1,0
1,22,1118543,1,0
1,23,1126257,1,0
1,24,1134696,1,0
1,25,1102976,1,0
1,26,1119940,1,0
1,27,1118243,1,0
1,28,1486577,1,0
1,29,1451316,1,0
1,30,1267809,1,0
1,31,1260723,1,0
1,32,1324319,1,0
1,33,1284050,1,0
1,34,1335994,1,0
1,35,1199062,1,0
1,36,1076288,1,0
1,37,1149123,1,0
1,38,1203048,1,0
1,39,1179098,1,0
1,40,1319917,1,0
1,41,1392809,1,0
1,42,1439732,1,0
1,43,1326833,1,0
1,44,1394053,1,0
1,45,1124626,1,0
1,46,1142491,1,0
1,47,1084364,1,0
1,48,1253751,1,0
1,49,1200198,1,0
1,50,1087803,1,0
1,51,1094285,1,0
1,52,1080559,1,0
1,53,1243800,1,0
1,54,1060803,1,0
1,55,1064343,1,0
1,56,1053249,1,0
1,57,1223509,1,0
1,58,1109084,1,0
1,59,1127637,1,0
2,0,1100275,1,0
2,1,1334662,1,0
2,2,1186330,1,0
2,3,1140453,1,0
2,4,1084154,1,0
2,5,1129633,1,0
2,6,1111805,1,0
2,7,1110405,1,0
2,8,1092351,1,0
2,9,1104606,1,0
2,10,1123764,1,0
2,11,1096159,1,0
2,12,1175278,1,0
2,13,1081318,1,0
2,14,1128810,1,0
2,15,1094502,1,0
2,16,1119893,1,0
2,17,1403668,1,0
2,18,1663483,1,0
2,19,1173739,1,0
2,20,1220895,1,0
2,21,1108370,1,0
2,22,1118283,1,0
2,23,1127579,1,0
2,24,1137651,1,0
2,25,1098861,1,0
2,26,1119628,1,0
2,27,1119455,1,0
2,28,1484795,1,0
2,29,1451324,1,0
2,30,1268557,1,0
2,31,1260745,1,0
2,32,1323777,1,0
2,33,1287756,1,0
2,34,1347072,1,0
2,35,1184898,1,0
2,36,1076163,1,0
2,37,1154635,1,0
2,38,1197625,1,0
2,39,1177989,1,0
2,40,1321325,1,0
2,41,1393731,1,0
2,42,1438166,1,0
2,43,1327732,1,0
2,44,1396154,1,0
2,45,1122340,1,0
2,46,1141625,1,0
2,47,1083912,1,0
2,48,1254706,1,0
2,49,1200493,1,0
2,50,1088049,1,0
2,51,1094376,1,0
2,52,1079685,1,0
2,53,1246407,1,0
2,54,1059296,1,0
2,55,1063791,1,0
2,56,1052918,1,0
2,57,1223415,1,0
2,58,1108474,1,0
2,59,1128033,1,0
3,0,1484190,1,0
3,1,1283713,1,0
3,2,1170495,1,0
3,3,1112139,1,0
3,4,1101296,1,0
3,5,1117788,1,0
3,6,1107605,1,0
3,7,1102320,1,0
3,8,1118322,1,0
3,9,1100786,1,0
3,10,1124981,1,0
3,11,1108299,1,0
3,12,1138972,1,0
3,13,1117799,1,0
3,14,1104672,1,0
3,15,1090347,1,0
3,16,1213879,1,0
3,17,1632925,1,0
3,18,1356057,1,0
3,19,1181551,1,0
3,20,1218280,1,0
3,21,1105472,1,0
3,22,1098168,1,0
3,23,1130186,1,0
3,24,1138671,1,0
3,25,1117821,1,0
3,26,1100714,1,0
3,27,1239532,1,0
3,28,1483330,1,0
3,29,1378467,1,0
3,30,1334756,1,0
3,31,1161597,1,0
3,32,1378647,1,0
3,33,1281970,1,0
3,34,1349524,1,0
3,35,1105060,1,0
3,36,1085595,1,0
3,37,1170207,1,0
3,38,1207568,1,0
3,39,1223847,1,0
3,40,1312307,1,0
3,41,1444121,1,0
3,42,1395332,1,0
3,43,1376526,1,0
3,44,1325884,1,0
3,45,1067961,1,0
3,46,1174576,1,0
3,47,1091909,1,0
3,48,1304424,1,0
