worker_id,sequence,latency_us,success,status_code
0,0,5734,1,0
0,1,737,1,0
0,2,563,1,0
0,3,610,1,0
0,4,666,1,0
0,5,562,1,0
0,6,622,1,0
0,7,519,1,0
0,8,508,1,0
0,9,768,1,0
0,10,560,1,0
0,11,581,1,0
0,12,611,1,0
0,13,1381,1,0
0,14,632,1,0
0,15,628,1,0
0,16,632,1,0
0,17,625,1,0
0,18,671,1,0
0,19,705,1,0
0,20,483,1,0
0,21,617,1,0
0,22,739,1,0
0,23,670,1,0
0,24,653,1,0
0,25,597,1,0
0,26,742,1,0
0,27,587,1,0
0,28,767,1,0
0,29,646,1,0
0,30,610,1,0
0,31,577,1,0
0,32,659,1,0
0,33,624,1,0
0,34,666,1,0
0,35,524,1,0
0,36,585,1,0
0,37,694,1,0
0,38,594,1,0
0,39,655,1,0
0,40,657,1,0
0,41,550,1,0
0,42,586,1,0
0,43,714,1,0
0,44,585,1,0
0,45,641,1,0
0,46,592,1,0
0,47,577,1,0
0,48,708,1,0
0,49,740,1,0
0,50,676,1,0
0,51,673,1,0
0,52,681,1,0
0,53,789,1,0
0,54,651,1,0
0,55,645,1,0
0,56,1351,1,0
0,57,590,1,0
0,58,585,1,0
0,59,596,1,0
1,0,2756,1,0
1,1,953,1,0
1,2,547,1,0
1,3,832,1,0
1,4,681,1,0
1,5,569,1,0
1,6,507,1,0
1,7,574,1,0
1,8,606,1,0
1,9,695,1,0
1,10,1401,1,0
1,11,442,1,0
1,12,541,1,0
1,13,926,1,0
1,14,579,1,0
1,15,593,1,0
1,16,546,1,0
1,17,809,1,0
1,18,647,1,0
1,19,672,1,0
1,20,585,1,0
1,21,639,1,0
1,22,636,1,0
1,23,1001,1,0
1,24,628,1,0
1,25,668,1,0
1,26,609,1,0
1,27,594,1,0
1,28,595,1,0
1,29,759,1,0
1,30,605,1,0
1,31,831,1,0
1,32,800,1,0
1,33,944,1,0
1,34,872,1,0
1,35,627,1,0
1,36,713,1,0
1,37,690,1,0
1,38,712,1,0
1,39,749,1,0
1,40,645,1,0
1,41,936,1,0
1,42,584,1,0
1,43,823,1,0
1,44,705,1,0
1,45,685,1,0
1,46,591,1,0
1,47,649,1,0
1,48,612,1,0
1,49,673,1,0
1,50,617,1,0
1,51,919,1,0
1,52,568,1,0
1,53,694,1,0
1,54,675,1,0
1,55,584,1,0
1,56,521,1,0
1,57,661,1,0
1,58,597,1,0
1,59,619,1,0
2,0,1705,1,0
2,1,649,1,0
2,2,683,1,0
2,3,802,1,0
2,4,610,1,0
2,5,590,1,0
2,6,525,1,0
2,7,623,1,0
2,8,583,1,0
2,9,562,1,0
2,10,546,1,0
2,11,608,1,0
2,12,613,1,0
2,13,928,1,0
2,14,503,1,0
2,15,555,1,0
2,16,587,1,0
2,17,532,1,0
2,18,571,1,0
2,19,732,1,0
2,20,586,1,0
2,21,564,1,0
2,22,593,1,0
2,23,903,1,0
2,24,601,1,0
2,25,518,1,0
2,26,630,1,0
2,27,701,1,0
2,28,514,1,0
2,29,651,1,0
2,30,570,1,0
2,31,688,1,0
2,32,525,1,0
2,33,709,1,0
2,34,808,1,0
2,35,575,1,0
2,36,684,1,0
2,37,503,1,0
2,38,523,1,0
2,39,618,1,0
2,40,603,1,0
2,41,626,1,0
2,42,566,1,0
2,43,712,1,0
2,44,637,1,0
2,45,865,1,0
2,46,747,1,0
2,47,773,1,0
2,48,826,1,0
2,49,758,1,0
2,50,732,1,0
2,51,783,1,0
2,52,668,1,0
2,53,799,1,0
