timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:38:03.4751208Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,9.02,10.77MiB / 6.697GiB
2026-08-18T11:38:03.4751208Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,9.67,409.3MiB / 6.697GiB
2026-08-18T11:38:06.6084302Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.26,10.86MiB / 6.697GiB
2026-08-18T11:38:06.6084302Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,23.91,410.2MiB / 6.697GiB
2026-08-18T11:38:09.6566858Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.16,11.11MiB / 6.697GiB
2026-08-18T11:38:09.6566858Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,23.95,411MiB / 6.697GiB
2026-08-18T11:38:12.7821596Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.23,11.36MiB / 6.697GiB
2026-08-18T11:38:12.7821596Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,24.05,410.7MiB / 6.697GiB
2026-08-18T11:38:14.9098062Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.31,11.36MiB / 6.697GiB
2026-08-18T11:38:14.9098062Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,23.76,411.2MiB / 6.697GiB
2026-08-18T11:38:18.0350380Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.29,11.16MiB / 6.697GiB
2026-08-18T11:38:18.0350380Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,23.69,411.3MiB / 6.697GiB
2026-08-18T11:38:21.0791535Z,manager-ab-ab-sharded-stagger-100-r2-20260818-manager-1,8.04,11MiB / 6.697GiB
2026-08-18T11:38:21.0791535Z,manager-ab-ab-sharded-stagger-100-r2-20260818-mysql-1,24.35,412.3MiB / 6.697GiB
