manager-1  | Starting Monitor Client (Manager Mode)...
manager-1  | Listening on: 0.0.0.0:50051
manager-1  | QueryManager: MySQL connection initialized
manager-1  | QueryManager initialized successfully
manager-1  | Monitor Client listening on 0.0.0.0:50051
manager-1  | Waiting for workers to push data...
manager-1  | Query service available for performance data queries
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-149
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-162
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-100
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-40
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-52
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-13
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-96
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-70
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-26
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-107
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-106
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-105
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-102
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-101
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-95
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-104Received monitor data from:
manager-1  | ab-sharded-burst-200-r1-20260818-worker-108Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-93
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-109
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-103
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-110
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-99
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-92
manager-1  |
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-94
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-111
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-114
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-91
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-113
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-118
