timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:31:01.3845232Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,9.31,12.91MiB / 6.697GiB
2026-08-18T10:31:01.3845232Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,27.73,390.5MiB / 6.697GiB
2026-08-18T10:31:04.5388403Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,11.58,18.52MiB / 6.697GiB
2026-08-18T10:31:04.5388403Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,26.61,390MiB / 6.697GiB
2026-08-18T10:31:07.5536532Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,11.62,21.62MiB / 6.697GiB
2026-08-18T10:31:07.5536532Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,24.32,390.2MiB / 6.697GiB
2026-08-18T10:31:10.6718729Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,12.01,23.79MiB / 6.697GiB
2026-08-18T10:31:10.6718729Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,24.05,390.9MiB / 6.697GiB
2026-08-18T10:31:12.7913213Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,12.73,25.72MiB / 6.697GiB
2026-08-18T10:31:12.7913213Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,24.65,391.4MiB / 6.697GiB
2026-08-18T10:31:14.9254663Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,12.83,28.34MiB / 6.697GiB
2026-08-18T10:31:14.9254663Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,24.18,391.9MiB / 6.697GiB
2026-08-18T10:31:17.9658886Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,12.31,29.6MiB / 6.697GiB
2026-08-18T10:31:17.9658886Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,22.91,393.8MiB / 6.697GiB
2026-08-18T10:31:21.0965454Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,12.76,33.17MiB / 6.697GiB
2026-08-18T10:31:21.0965454Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,24.49,394MiB / 6.697GiB
2026-08-18T10:31:24.2205194Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,12.18,37.34MiB / 6.697GiB
2026-08-18T10:31:24.2205194Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,25.67,395.6MiB / 6.697GiB
2026-08-18T10:31:27.2707201Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,14.07,42.19MiB / 6.697GiB
2026-08-18T10:31:27.2707201Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,25.57,395.8MiB / 6.697GiB
2026-08-18T10:31:29.4033389Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,11.98,42.1MiB / 6.697GiB
2026-08-18T10:31:29.4033389Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,23.40,396.5MiB / 6.697GiB
2026-08-18T10:31:32.5295757Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,13.84,46.07MiB / 6.697GiB
2026-08-18T10:31:32.5295757Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,27.64,396.3MiB / 6.697GiB
2026-08-18T10:31:35.6585659Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,13.07,46.43MiB / 6.697GiB
2026-08-18T10:31:35.6585659Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,24.07,397MiB / 6.697GiB
2026-08-18T10:31:38.6744522Z,manager-ab-ab-sharded-burst-200-r1-20260818-manager-1,12.24,48.3MiB / 6.697GiB
2026-08-18T10:31:38.6744522Z,manager-ab-ab-sharded-burst-200-r1-20260818-mysql-1,23.74,397.2MiB / 6.697GiB
