worker_id,sequence,latency_us,success,status_code
0,0,123394,1,0
0,1,11524,1,0
0,2,20867,1,0
0,3,8525,1,0
0,4,10643,1,0
0,5,6593,1,0
0,6,10074,1,0
0,7,6705,1,0
0,8,5902,1,0
0,9,8562,1,0
0,10,11774,1,0
0,11,6533,1,0
0,12,12263,1,0
0,13,13567,1,0
0,14,8580,1,0
0,15,9862,1,0
0,16,10433,1,0
0,17,8113,1,0
0,18,6222,1,0
0,19,11189,1,0
0,20,6038,1,0
0,21,10886,1,0
0,22,45261,1,0
0,23,11416,1,0
0,24,9810,1,0
0,25,13894,1,0
0,26,31373,1,0
0,27,15660,1,0
0,28,6228,1,0
0,29,6443,1,0
0,30,7695,1,0
0,31,13010,1,0
0,32,9596,1,0
0,33,6008,1,0
0,34,6908,1,0
0,35,7213,1,0
0,36,11453,0,8
0,37,9881,1,0
0,38,6450,1,0
0,39,7238,1,0
0,40,13976,1,0
0,41,7004,1,0
0,42,20099,0,8
0,43,5531,1,0
0,44,12435,1,0
0,45,9563,0,8
0,46,7130,1,0
0,47,9742,0,8
0,48,11572,0,8
0,49,14606,0,8
0,50,8088,1,0
0,51,11013,0,8
0,52,12380,0,8
0,53,8693,1,0
0,54,10414,1,0
0,55,13609,0,8
0,56,10005,0,8
0,57,6259,1,0
0,58,6759,1,0
0,59,18826,0,8
1,0,122998,1,0
1,1,18022,1,0
1,2,22282,1,0
1,3,6562,1,0
1,4,9321,1,0
1,5,7101,1,0
1,6,14180,1,0
1,7,13324,1,0
1,8,7393,1,0
1,9,5328,1,0
1,10,12455,1,0
1,11,7873,1,0
1,12,14428,1,0
1,13,5407,1,0
1,14,13728,1,0
1,15,12064,1,0
1,16,5471,1,0
1,17,7400,1,0
1,18,6666,1,0
1,19,8353,1,0
1,20,7901,1,0
1,21,13579,0,8
1,22,45194,1,0
1,23,7294,1,0
1,24,20198,0,8
1,25,6731,1,0
1,26,31336,0,8
1,27,14662,0,8
1,28,13668,0,8
1,29,4980,1,0
1,30,12498,0,8
1,31,16907,0,8
1,32,12007,1,0
1,33,10737,0,8
1,34,10860,0,8
1,35,4353,1,0
1,36,11470,0,8
1,37,9106,1,0
1,38,5817,1,0
1,39,6483,0,8
1,40,18662,0,8
1,41,11944,0,8
1,42,3991,1,0
1,43,5597,1,0
1,44,9976,0,8
1,45,14021,0,8
1,46,5297,0,8
1,47,7240,1,0
1,48,4830,1,0
1,49,7699,1,0
1,50,5172,1,0
1,51,12419,0,8
1,52,15987,0,8
1,53,6784,1,0
1,54,6232,1,0
1,55,7273,1,0
1,56,13356,0,8
1,57,11535,0,8
1,58,12862,0,8
1,59,5010,1,0
2,0,123556,1,0
2,1,13177,1,0
2,2,11953,1,0
2,3,12276,1,0
2,4,10104,1,0
2,5,9784,1,0
