timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:16:39.3519849Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,4.29,14.38MiB / 6.697GiB
2026-08-18T11:16:39.3519849Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,6.80,401.1MiB / 6.697GiB
2026-08-18T11:16:41.4911447Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,7.99,16.9MiB / 6.697GiB
2026-08-18T11:16:41.4911447Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,23.48,402.4MiB / 6.697GiB
2026-08-18T11:16:43.6157464Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,8.09,17.04MiB / 6.697GiB
2026-08-18T11:16:43.6157464Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,20.84,402.2MiB / 6.697GiB
2026-08-18T11:16:45.7387590Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,8.17,17.36MiB / 6.697GiB
2026-08-18T11:16:45.7387590Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,20.65,402MiB / 6.697GiB
2026-08-18T11:16:48.7704704Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,7.99,17.87MiB / 6.697GiB
2026-08-18T11:16:48.7704704Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,19.48,402.4MiB / 6.697GiB
2026-08-18T11:16:51.8949665Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,7.66,18.37MiB / 6.697GiB
2026-08-18T11:16:51.8949665Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,19.83,402.7MiB / 6.697GiB
2026-08-18T11:16:54.0142965Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,8.12,19.84MiB / 6.697GiB
2026-08-18T11:16:54.0142965Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,21.39,402.7MiB / 6.697GiB
2026-08-18T11:16:57.1499845Z,manager-ab-ab-legacy-burst-75-r2-20260818-manager-1,8.78,21.06MiB / 6.697GiB
2026-08-18T11:16:57.1499845Z,manager-ab-ab-legacy-burst-75-r2-20260818-mysql-1,21.22,402.7MiB / 6.697GiB
