timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:18:46.6502131Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,5.70,15.69MiB / 6.697GiB
2026-08-18T11:18:46.6502131Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,14.53,399.5MiB / 6.697GiB
2026-08-18T11:18:48.8910229Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,9.22,19.7MiB / 6.697GiB
2026-08-18T11:18:48.8910229Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,24.47,400.3MiB / 6.697GiB
2026-08-18T11:18:52.0021150Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.51,20.98MiB / 6.697GiB
2026-08-18T11:18:52.0021150Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,26.88,400.2MiB / 6.697GiB
2026-08-18T11:18:54.1269207Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.92,21.42MiB / 6.697GiB
2026-08-18T11:18:54.1269207Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,24.91,400.6MiB / 6.697GiB
2026-08-18T11:18:56.2500290Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.75,21.54MiB / 6.697GiB
2026-08-18T11:18:56.2500290Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,27.75,400.8MiB / 6.697GiB
2026-08-18T11:18:59.3018246Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.31,21.57MiB / 6.697GiB
2026-08-18T11:18:59.3018246Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,24.31,401.1MiB / 6.697GiB
2026-08-18T11:19:02.4269835Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,7.18,21.57MiB / 6.697GiB
2026-08-18T11:19:02.4269835Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,25.10,400.8MiB / 6.697GiB
2026-08-18T11:19:04.5615832Z,manager-ab-ab-legacy-burst-100-r2-20260818-manager-1,8.29,21.57MiB / 6.697GiB
2026-08-18T11:19:04.5615832Z,manager-ab-ab-legacy-burst-100-r2-20260818-mysql-1,23.51,401.5MiB / 6.697GiB
