worker_id,sequence,latency_us,success,status_code
0,0,69062,1,0
0,1,585846,1,0
0,2,1501461,1,0
0,3,1732157,1,0
0,4,1522004,1,0
0,5,2002416,1,0
0,6,1717715,1,0
0,7,1530816,1,0
0,8,1895598,1,0
0,9,1413199,1,0
0,10,1388423,1,0
0,11,1349746,1,0
0,12,1584817,1,0
0,13,1354676,1,0
0,14,1270126,1,0
0,15,2152019,1,0
0,16,1385453,1,0
0,17,1354430,1,0
0,18,1549266,1,0
0,19,1543421,1,0
0,20,1508580,1,0
0,21,1618119,1,0
0,22,1482357,1,0
0,23,1637393,1,0
0,24,1508808,1,0
0,25,1177641,1,0
0,26,1198673,1,0
0,27,1285686,1,0
0,28,1501690,1,0
0,29,1243814,1,0
0,30,1148186,1,0
0,31,1140321,1,0
0,32,1345505,1,0
0,33,1152106,1,0
0,34,1083607,1,0
0,35,1198805,1,0
0,36,1319253,1,0
0,37,1207516,1,0
0,38,1164537,1,0
0,39,1151446,1,0
0,40,1166483,1,0
0,41,1395512,1,0
0,42,1140591,1,0
0,43,1113039,1,0
0,44,1082843,1,0
0,45,1400951,1,0
0,46,1181742,1,0
0,47,1146949,1,0
0,48,1104213,1,0
0,49,1296609,1,0
0,50,1483029,1,0
0,51,1212814,1,0
0,52,1115036,1,0
0,53,1488002,1,0
0,54,1342145,1,0
0,55,1132996,1,0
0,56,1155519,1,0
0,57,1181033,1,0
0,58,1192615,1,0
0,59,1148610,1,0
1,0,75550,1,0
1,1,590242,1,0
1,2,1510560,1,0
1,3,1730170,1,0
1,4,1526953,1,0
1,5,1992971,1,0
1,6,1716739,1,0
1,7,1550459,1,0
1,8,1878278,1,0
1,9,1413797,1,0
1,10,1389268,1,0
1,11,1347160,1,0
1,12,1592391,1,0
1,13,1344138,1,0
1,14,1272289,1,0
1,15,2149694,1,0
1,16,1387701,1,0
1,17,1354461,1,0
1,18,1550468,1,0
1,19,1556917,1,0
1,20,1495252,1,0
1,21,1619744,1,0
1,22,1478271,1,0
1,23,1640660,1,0
1,24,1506681,1,0
1,25,1176960,1,0
1,26,1198372,1,0
1,27,1285486,1,0
1,28,1503872,1,0
1,29,1241581,1,0
1,30,1148921,1,0
1,31,1140187,1,0
1,32,1346299,1,0
1,33,1151087,1,0
1,34,1082493,1,0
1,35,1199897,1,0
1,36,1319009,1,0
1,37,1206525,1,0
1,38,1167006,1,0
1,39,1153188,1,0
1,40,1161604,1,0
1,41,1403369,1,0
1,42,1134122,1,0
1,43,1114611,1,0
1,44,1080611,1,0
1,45,1403253,1,0
