timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:47:58.2790039Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,9.32,19.01MiB / 6.697GiB
2026-08-18T09:47:58.2790039Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,9.21,395.8MiB / 6.697GiB
2026-08-18T09:48:01.4444235Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,8.39,23.49MiB / 6.697GiB
2026-08-18T09:48:01.4444235Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,34.71,396.6MiB / 6.697GiB
2026-08-18T09:48:03.7663128Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,8.74,23.74MiB / 6.697GiB
2026-08-18T09:48:03.7663128Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,36.09,396.6MiB / 6.697GiB
2026-08-18T09:48:06.8174097Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,8.59,23.74MiB / 6.697GiB
2026-08-18T09:48:06.8174097Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,33.97,396.8MiB / 6.697GiB
2026-08-18T09:48:09.0000081Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,8.74,23.98MiB / 6.697GiB
2026-08-18T09:48:09.0000081Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,35.68,397MiB / 6.697GiB
2026-08-18T09:48:12.2350729Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,7.65,24.21MiB / 6.697GiB
2026-08-18T09:48:12.2350729Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,29.30,396.8MiB / 6.697GiB
2026-08-18T09:48:15.2772298Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,8.47,23.96MiB / 6.697GiB
2026-08-18T09:48:15.2772298Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,28.51,397.2MiB / 6.697GiB
2026-08-18T09:48:18.4508438Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,8.58,24.19MiB / 6.697GiB
2026-08-18T09:48:18.4508438Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,32.07,397.6MiB / 6.697GiB
2026-08-18T09:48:20.6125488Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,8.16,24.19MiB / 6.697GiB
2026-08-18T09:48:20.6125488Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,29.42,397.6MiB / 6.697GiB
2026-08-18T09:48:22.7577229Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,8.08,24.19MiB / 6.697GiB
2026-08-18T09:48:22.7577229Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,28.60,397.9MiB / 6.697GiB
2026-08-18T09:48:25.8088717Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,7.74,24.19MiB / 6.697GiB
2026-08-18T09:48:25.8088717Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,29.47,397.5MiB / 6.697GiB
2026-08-18T09:48:27.9730715Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,7.60,24.18MiB / 6.697GiB
2026-08-18T09:48:27.9730715Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,27.29,398.5MiB / 6.697GiB
2026-08-18T09:48:30.1193287Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,7.99,24.18MiB / 6.697GiB
2026-08-18T09:48:30.1193287Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,33.85,400.1MiB / 6.697GiB
2026-08-18T09:48:33.3076316Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,6.34,24.18MiB / 6.697GiB
2026-08-18T09:48:33.3076316Z,manager-ab-ab-legacy-stagger-100-r3-20260818-mysql-1,25.71,399.9MiB / 6.697GiB
2026-08-18T09:48:36.3518923Z,manager-ab-ab-legacy-stagger-100-r3-20260818-manager-1,6.31,24.17MiB / 6.697GiB
