manager-1  | Starting Monitor Client (Manager Mode)...
manager-1  | Listening on: 0.0.0.0:50051
manager-1  | QueryManager: MySQL connection initialized
manager-1  | QueryManager initialized successfully
manager-1  | Monitor Client listening on 0.0.0.0:50051
manager-1  | Waiting for workers to push data...
manager-1  | Query service available for performance data queries
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-13
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-119
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-67
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-26
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-149
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-52
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-128
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-99
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-82
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-129
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-133
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-51
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-84
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-100
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-111
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-80
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-144
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-104
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-18
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-58
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-15
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-48
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-59
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-114
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-87
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-124
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-74
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-95
manager-1  | Received monitor data from: ab-sharded-burst-150-r1-20260818-worker-146
