worker_id,sequence,latency_us,success,status_code
0,0,59053,1,0
0,1,8242,1,0
0,2,10436,1,0
0,3,8670,1,0
0,4,8118,1,0
0,5,10533,1,0
0,6,11320,1,0
0,7,6690,1,0
0,8,7394,1,0
0,9,8858,1,0
0,10,8660,1,0
0,11,5166,1,0
0,12,5517,1,0
0,13,7094,1,0
0,14,8956,1,0
0,15,7303,1,0
0,16,7270,1,0
0,17,6441,1,0
0,18,7165,1,0
0,19,9286,1,0
0,20,7112,1,0
0,21,9890,1,0
0,22,9762,1,0
0,23,10432,1,0
0,24,6340,1,0
0,25,11510,1,0
0,26,6589,1,0
0,27,4821,1,0
0,28,8912,1,0
0,29,9729,1,0
0,30,7936,1,0
0,31,5530,1,0
0,32,3851,1,0
0,33,8070,1,0
0,34,11053,1,0
0,35,6104,1,0
0,36,4105,1,0
0,37,12675,1,0
0,38,10730,1,0
0,39,9704,1,0
0,40,8422,1,0
0,41,12940,1,0
0,42,10226,1,0
0,43,3804,1,0
0,44,10556,0,8
0,45,10161,0,8
0,46,11749,1,0
0,47,4980,1,0
0,48,12102,0,8
0,49,8742,0,8
0,50,10047,0,8
0,51,8561,1,0
0,52,7797,1,0
0,53,13098,0,8
0,54,9342,1,0
0,55,6276,1,0
0,56,6891,1,0
0,57,7122,1,0
0,58,7395,1,0
0,59,10299,1,0
1,0,61063,1,0
1,1,11411,1,0
1,2,11352,1,0
1,3,7510,1,0
1,4,10394,1,0
1,5,13486,1,0
1,6,8474,1,0
1,7,10346,1,0
1,8,8996,1,0
1,9,10380,1,0
1,10,5364,1,0
1,11,8228,1,0
1,12,8094,1,0
1,13,9141,1,0
1,14,4401,1,0
1,15,9929,1,0
1,16,10387,1,0
1,17,8934,1,0
1,18,4939,1,0
1,19,9291,1,0
1,20,11025,1,0
1,21,8602,1,0
1,22,5769,1,0
1,23,9391,1,0
1,24,5225,1,0
1,25,10790,1,0
1,26,9000,1,0
1,27,9758,1,0
1,28,10290,1,0
1,29,9980,1,0
1,30,9231,1,0
1,31,8668,1,0
1,32,11322,1,0
1,33,11069,1,0
1,34,5383,1,0
1,35,7556,1,0
1,36,4395,1,0
1,37,12557,1,0
1,38,6525,1,0
1,39,10615,1,0
1,40,5462,1,0
1,41,13847,1,0
1,42,8829,1,0
1,43,8481,1,0
1,44,10364,0,8
1,45,6914,1,0
1,46,15326,0,8
1,47,10582,0,8
1,48,9177,1,0
1,49,7197,0,8
1,50,9890,0,8
1,51,11719,0,8
1,52,7850,1,0
1,53,14090,0,8
1,54,10554,0,8
1,55,9241,0,8
1,56,9702,0,8
1,57,6959,1,0
1,58,9882,0,8
1,59,8060,1,0
2,0,63578,1,0
2,1,10460,1,0
2,2,8509,1,0
2,3,4394,1,0
2,4,8186,1,0
2,5,14109,1,0
2,6,11199,1,0
2,7,9073,1,0
2,8,9567,1,0
2,9,11233,1,0
2,10,5495,1,0
2,11,11084,1,0
2,12,10391,1,0
2,13,7644,1,0
2,14,3622,1,0
2,15,8296,1,0
2,16,11663,1,0
2,17,9359,1,0
2,18,7443,1,0
2,19,8634,1,0
2,20,7771,1,0
2,21,10715,1,0
2,22,8871,1,0
2,23,8996,1,0
2,24,11392,1,0
2,25,11695,1,0
2,26,9420,1,0
2,27,8662,1,0
