timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:29:54.3998655Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,1.11,16.91MiB / 6.697GiB
2026-08-18T09:29:54.3998655Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,3.99,375MiB / 6.697GiB
2026-08-18T09:29:56.5542063Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,10.65,22.8MiB / 6.697GiB
2026-08-18T09:29:56.5542063Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,31.28,375.6MiB / 6.697GiB
2026-08-18T09:29:58.7205674Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.56,25.09MiB / 6.697GiB
2026-08-18T09:29:58.7205674Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,28.49,375.7MiB / 6.697GiB
2026-08-18T09:30:00.8648547Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.73,25.19MiB / 6.697GiB
2026-08-18T09:30:00.8648547Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,25.85,375.8MiB / 6.697GiB
2026-08-18T09:30:03.9113916Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,8.82,25.68MiB / 6.697GiB
2026-08-18T09:30:03.9113916Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,31.59,375.9MiB / 6.697GiB
2026-08-18T09:30:06.1034117Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,6.96,25.84MiB / 6.697GiB
2026-08-18T09:30:06.1034117Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,31.10,376.5MiB / 6.697GiB
2026-08-18T09:30:08.2956559Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.36,25.83MiB / 6.697GiB
2026-08-18T09:30:08.2956559Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,23.29,376.7MiB / 6.697GiB
2026-08-18T09:30:10.4292056Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,6.70,25.57MiB / 6.697GiB
2026-08-18T09:30:10.4292056Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,23.32,376.9MiB / 6.697GiB
2026-08-18T09:30:12.5675278Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.88,25.82MiB / 6.697GiB
2026-08-18T09:30:12.5675278Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,27.21,377.3MiB / 6.697GiB
2026-08-18T09:30:15.6075533Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.24,25.82MiB / 6.697GiB
2026-08-18T09:30:15.6075533Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,30.01,377.5MiB / 6.697GiB
2026-08-18T09:30:17.8031809Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.13,25.98MiB / 6.697GiB
2026-08-18T09:30:17.8031809Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,28.75,377.8MiB / 6.697GiB
2026-08-18T09:30:20.9509320Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,7.39,25.98MiB / 6.697GiB
2026-08-18T09:30:20.9509320Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,29.58,378.1MiB / 6.697GiB
2026-08-18T09:30:24.0021468Z,manager-ab-ab-legacy-stagger-100-r1-20260818-manager-1,6.82,25.97MiB / 6.697GiB
2026-08-18T09:30:24.0021468Z,manager-ab-ab-legacy-stagger-100-r1-20260818-mysql-1,23.52,378MiB / 6.697GiB
