timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T11:02:04.0432137Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.48,19.02MiB / 6.697GiB
2026-08-18T11:02:04.0432137Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,7.12,387.5MiB / 6.697GiB
2026-08-18T11:02:06.1792172Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,0.98,19.71MiB / 6.697GiB
2026-08-18T11:02:06.1792172Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,3.62,386.9MiB / 6.697GiB
2026-08-18T11:02:09.2035337Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.02,19.61MiB / 6.697GiB
2026-08-18T11:02:09.2035337Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,3.88,388MiB / 6.697GiB
2026-08-18T11:02:12.3386045Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.05,20.79MiB / 6.697GiB
2026-08-18T11:02:12.3386045Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,3.32,387.8MiB / 6.697GiB
2026-08-18T11:02:14.4638582Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.02,20.89MiB / 6.697GiB
2026-08-18T11:02:14.4638582Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,3.54,387.9MiB / 6.697GiB
2026-08-18T11:02:17.5946687Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,0.97,20.86MiB / 6.697GiB
2026-08-18T11:02:17.5946687Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,5.98,388.4MiB / 6.697GiB
2026-08-18T11:02:20.6244643Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.02,20.57MiB / 6.697GiB
2026-08-18T11:02:20.6244643Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,3.45,388.3MiB / 6.697GiB
2026-08-18T11:02:23.7421251Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,0.91,20.28MiB / 6.697GiB
2026-08-18T11:02:23.7421251Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,6.24,388.2MiB / 6.697GiB
2026-08-18T11:02:25.8606054Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.15,20.25MiB / 6.697GiB
2026-08-18T11:02:25.8606054Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,4.14,388.5MiB / 6.697GiB
2026-08-18T11:02:28.8821910Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.09,20.46MiB / 6.697GiB
2026-08-18T11:02:28.8821910Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,6.83,388.4MiB / 6.697GiB
2026-08-18T11:02:30.9974258Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.06,20.44MiB / 6.697GiB
2026-08-18T11:02:30.9974258Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,3.52,388.3MiB / 6.697GiB
2026-08-18T11:02:34.1107671Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.00,20.66MiB / 6.697GiB
2026-08-18T11:02:34.1107671Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,3.53,387.5MiB / 6.697GiB
2026-08-18T11:02:37.2505101Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.05,20.58MiB / 6.697GiB
2026-08-18T11:02:37.2505101Z,manager-ab-ab-sharded-burst-10-r3-20260818-mysql-1,6.12,387.9MiB / 6.697GiB
2026-08-18T11:02:40.2620142Z,manager-ab-ab-sharded-burst-10-r3-20260818-manager-1,1.02,20.55MiB / 6.697GiB
